id;language;source;text
1083;en;terrible and heartbreaking news coming from new zealand today a coward and hateful terrorist attack that goes against the very own values of the kiwi people sending our condolences and support in this very hard time jacindaardern light always overcomes darkness ;terrible and heartbreaking news coming from new zealand today a coward and hateful terrorist attack that goes against the very own values of the kiwi people sending our condolences and support in this very hard time jacindaardern light always overcomes darkness 
1084;es;esta tarde nos vemos en puerta del sol gracias madrid aquesta tarda ens veiem a puerta del sol gracies madrid ;"this afternoon we&#39;ll see you at the door of the sun thanks madrid aquesta tarda ens veiem a puerta del sol gracies madrid"
1085;es;muy interesante la entrevista caja hasta el ultimo club de ajedrez esta intervenido politicamente en cataluna via elespanolcom;very interesting the box interview until the last chess club is politically intervened in cataluna via elespanolcom
1086;ca;els dialegs ambientals de canvi climatic es faran en el marc de l exposicio despres de la fi del mon al cccb ;the environmental dialogues of climate change will be done within the framework of the exhibition after the end of the world at the cccb
1087;es;muy triste que una persona con tanta fuerza humanidad y vitalismo no haya conseguido ganar esta batalla gracias por haber sido una mujer y una socialista ejemplar dep carmenalborch muere la exministra carmen alborch a los anos ;very sad that a person with such strength humanity and vitalism has not been able to win this battle thanks for being a woman and an exemplary socialist dep carmenalborch dies the former minister carmen alborch to the years
1088;es;barcelona capital de la convivencia o del populismo este es el reto ha recordado bernard henri levy bhl en la presentacion de su obra looking for europe en la sede de societatcc una monologo que tambien se estrenara en madrid valencia y en otras capitales europeas ;barcelona capital of coexistence or populism this is the challenge recalled bernard henri levy bhl in the presentation of his work looking for europe at the headquarters of societatcc a monologue that will also be premiered in madrid valencia and other European capitals
1089;ca;m he deixat enredar i fa dies que tinc una camera seguint me les passes seguint nos a tot l equip de fet us presento el primer ernestinedit perque una campanya no es nomes el que es veu des de fora sino tambe el que es viu des de dins continuara crec ;I have been entangled and for days I have a camera following my steps, following us to the whole team, I am presenting you with the first ernestinedit because a campaign is not only what is seen from the outside but also what is lived from within I will continue to believe
1090;ca;el m els que encara creiem que una altra europa es possible ens hi juguem molt ens hi juguem tenir una majoria al parlament europeu d europeistes progressistes o una que es recolzi en l extrema dreta aquiparlem ;the ones who still believe that another Europe is possible we play a lot we play to have a majority in the European parliament of progressive Europeanists or one that is supported in the extreme right to equip ourselves
1091;ca;aixo de la nova propo del pscbarcelona sobre prostitucio es la definicio perfecte de paper mullat igual els tocaria psicoanalitzar aquesta obsessio seva amb la prostitucio aixo si ;This is the new definition of pscbarcelona on prostitution is the perfect definition of wet paper, it would be hard for them to psychoanalyze this obsession with prostitution.
1092;ca;muntar un cordo policial a dalt d unes escales una nova idea brillant i maquiavelica del cap de mossos i miquelbuch destronemlo nireinipor ;I mount a police cord at the top of the stairs, a new brilliant and Machiavellian idea of the head of my body and Miquelbuch destronemlo myinipor
1093;ca; acabaran properament vol dir us vam prometre que la variant ja estaria oberta pero no hi arribem abans de les eleccions si us plau torneu a votar nos per tornar a retardar la ;They will finish soon means we promise that the variant would be open but we will not arrive before the elections please vote again to delay us again.
1094;es;todo mi apoyo a una periodista tan valiente como cristina segui que llama a la gentuza que anda entre batasunos y terroristas por su nombre gentuza gracias cristinasegui por la leccion boubcn ;all my support to a journalist as brave as cristina segui that calls the rabble who walks between batasunos and terrorists by his name riffraff thanks cristinasegui for the lesson boubcn
1095;es;s ha acabat denuncia a universidades catalanas ante la junta electoral por pintadas secesionistas en sus edificios el catalan ;s has filed a complaint to Catalan universities before the electoral board for secessionist graffiti in its buildings the catalan
1096;es;un premio merecido para societatcc y su presidente josepramonbosch valientes que defienden la libertad y la constitucion ;a well-deserved prize for societatcc and its brave josepramonbosch president who defend freedom and constitution
1097;es;cuni diu que los historicos y sensatos independentistas no pueden aceptar els errors de torra y que seguimos a la espera del primero que lo haga en publico y no tema que le llamen traidor esperant el primer com a minim ho hem fet f m alvaro i jo mateix ;cuni diu that the historical and sensible independentistas can not accept the errors of torra and that we are still waiting for the first to do it in public and do not fear that they call him a traitor waiting for the first com a minim ho hem fet fm alvaro i jo mateix
1098;ca;vespre fred a madrid en tots els sentits dema al mati em toca comentar el judicifarsa a espejopublico d antena que creieu que es el mes important que els hauria de dir ;cold afternoon in madrid in every way, tomorrow I have to comment on the judicifarsa espejopublico antena that you think is the most important thing I should say
1099;ca;avui amb janetsanz hem presentat el retorn del proces de participacio de vialaietana amb dos propostes finals reduccio del transit pacificacio de jonqueres entre d altres perque laietana deixi de ser autopista urbana i sigui un carrer pel veinat ;Today with Janetsanz we have presented the return of the vialaietana participation process with two final proposals reduction of the transit pacification of rushes among others so that Laietana ceases to be urban freeway and is a street in the neighborhood
1100;ca;soc a la ronda de dalt cami de canyelles la ronda es una de les grans muralles que tanquen la ciutat quan es va fer per les olimpiades havia de ser la gran solucio a la congestio de ;I am in the round up cami de canyelles whose round is one of the great walls that close the city when it was done for the Olympics had to be the great solution to the congestion of
1101;es;pido a adacolau que sea la alcaldesa de todos primero hay que cumplir la ley y luego dialogar he dado este paso para que la batalla de barcelona no se pierda y conseguir que el bcnajuntament quede en manos de un catalan que se sienta espanol boubcn ;I ask adacolau to be the mayor of all first you have to comply with the law and then dialogue I have taken this step so that the battle of Barcelona is not lost and get the bcnajuntament is in the hands of a Catalan who feels buelva espanol
1102;es;hoy en acto en barcelona juntos ademas de alejandrotgn y josebouvila una persona excepcional adolfo suarez referente obligado de sensatez y equilibrio valores estos que lamentablemente son ignorados por tantos y son tan necesarios hoy y siempre ;today in act in Barcelona together with alexandrotgn and josebouvila an exceptional person adolfo suarez referent bound of good sense and balance these values that unfortunately are ignored by so many and are so necessary today and always
1103;fr;a lire vraiment pourquoi le proces des douze separatistes catalans est legitime liberation ;to really read why the trial of the twelve Catalan separatists is legitimate liberation
1104;ca;els missatges d odi no caben a la nostra ciutat no volem que aquest bus que atempta contra la dignitat de les persones torni a circular pels nostres carrers el nostre crit va quedar clar a la manifestacio del m barcelona es i sera feminista ;the hate messages do not fit in our city we do not want that bus that attacks the dignity of the people to circulate again in our streets our cry was clear to the manifestation of Barcelona and that will be feminist
1105;ca;la separacio de poders i tal ja sabem qui mana a l estat espanyol la pela es la pela ;the separation of powers and such we already know who sends to the Spanish state the peel is the peel
1106;ca;avui es presenta el nou sistema de recollida selectiva porta a porta al veinat de sarria vell pioner a la ciutat de barcelona residuzero climabcn ;Today presents the new system of selective collection door to door to the neighboring old sarria pioneer in the city of barcelona residuzero climabcn
1107;ca;ajuda ns a fer difusio dels nostres videos subscrivint te al canal de youtube de bcnescapital amb nomes clicks faras que els nostres videos aconsegueixin superar el silenci mediatic dels mitjans tradicionals link ;Help us to broadcast our videos by subscribing to the YouTube channel of bcnescapital with just a few clicks, you will make our videos overcome the media silence of the traditional media link
1108;es;el ppbcn exige reforzar la seguridad en un centro de menores de barcelona via ;the ppbcn demands to reinforce the security in a center of minors of barcelona via
1109;es;excelente articulo puigdemont el creador de caos por javier cercas via elpaissemanal;excellent article puigdemont the creator of chaos by javier cercas via elpaissemanal
1110;es;a pablocasado lo conoci hace casi anos creo que es el mejor candidato para que el ppopular inicie una nueva etapa trabajara por un partido unido donde nuestra admirada soraya ssantamaria sera capital por eso este sabado le votare con ilusionporelfuturo yoconpablo ;a pablocasado I met almost years ago I think it is the best candidate for the ppopular start a new stage work for a united party where our admired soraya ssantamaria will be capital so this Saturday I will vote with ilusionporelfuturo yoconpablo
1111;ca;comenca a moure s la mani autodeterminacionoesdelicte llibertatpresospolitics ;begin to move the self-determination of the freedom-of-freedom crime
1112;ca;davant del bloqueig d uns i altres som l unica forca amb aliances a l estat que ens permeten avancar cap a un referendum efectiu si som forts sera una prioritat del govern que volem guanyar ;In front of the blockade we are the only force with alliances to the state that allow us to move towards an effective referendum if we are strong will be a priority of the government we want to win
1113;es;torra monta una nueva estructura de estado con millones de deficit ciudadanos pide comision de investigacion via elmundoes;torra sets up a new state structure with millions of citizen deficits calls for a commission of investigation via elmundoes
1114;ca; perearagones defensant engrunes autonomiques millora de financament mentre demana el referendum d autodeterminacio que tant necessita catalunya ignorant l o i venent la moto que l acord amb un estat autoritari i catalanofob es possible colla de xarlatans maticatradio;Perearagones defending autonomous crunching financially improves while demanding the referendum of self-determination that both Cataluña need ignorantly ignorantly, selling the motorcycle that is in agreement with an authoritarian and Catalan-speaking state, it is possible a group of charlatans maticatradio
1115;es;hoy arranca el mwc un ano mas barcelona vuelve a ser la capital mundial de la innovacion tecnologica un exito colectivo para hacer de barcelona la mejor ciudad para vivir y trabajar ;today the mwc starts a year more barcelona returns to be the world capital of technological innovation a collective success to make barcelona the best city to live and work
1116;es;la oit avisa de la precarizacion del empleo en el mundo y destaca la alta temporalidad en espana ;the ILO warns of the precarization of employment in the world and highlights the high temporality in Spain
1117;ca;a bcn avui s ha produit un altre cop una agressio homofoba no podem naturalitzar ho i quedar nos de bracos creuats farem tot el possible pq els fets no quedin impunes ;bcn today has once again produced a homophobic aggression we can not naturalize it and keep ourselves from crossed bracks we will do everything possible pq the facts do not go unpunished
1118;es;ni la unidad de espana ni la libertad ni la ley se negocian con nadie lasmananasrne ;neither the unity of Spain nor the freedom nor the law are negotiated with anyone lasmananasrne
1119;ca;no soc socialista pero soc persona m indigna profundament aquest comportament masclista del num de manuelvalls quan afirma que nuriamarinlh hauria d aprendre d ell potser s estima tant el seu melic que acabara fent de contorsionista per llepar se l ;"I&#39;m not a socialist but I&#39;m a person who deeply denies this sexist behavior of the number of manuelvalls when he states that nuriamarinlh should learn from him that he loves so much his navel that he would end up as a contortionist to lick if he"
1120;es;la creacion de empresas sube un en cataluna y cae un en madrid en enero habeis visto el titular en expansioncom o elconfidencial ;the creation of companies rises one in cataluna and falls one in madrid in january you have seen the headline in expansioncom or elconfidencial
1121;es;lo que no se merece barcelona es tener concejales como tu que en lugar de trabajar por mejorar la ciudad y su reputacion la perjudican y la desacreditan enoticiescat una concejala de colau compara los cruceristas con una plaga de langostas ;what Barcelona does not deserve is to have councilors like you who, instead of working to improve the city and its reputation, harm it and discredit it enoticiescat a councilor of colau compares cruise passengers with a plague of locusts
1122;ca;una llengua es un mercat i quan maragall canvia de llengua i es passa al castella al circulo ecuestre esta perjudicant a tots els catalanoparlants d aquest pais i a la ciutat de barcelona perque el catala es la llengua que per ella mateixa situa la ciutat al mon ;a language is a market and when Maragall changes its language and goes to the Spanish castle in the equestrian circle it is damaging to all Catalan speakers in this country and in the city of Barcelona because Catalan is the language that by itself places the city in the world
1123;ca;com ho tindriem per deixar per inutil rodalies i dedicar recursos de la conselleria de territori a mitjans alternatius damiacalvet ;as we would have to leave it for useless neighborhoods and dedicate resources of the counseling of territory to alternative means damiacalvet
1124;fr;remise du prix pierrot kauffmann du crif a mon ami philippe val pour son courage et ses combats si justes contre l ignorance et l obscurantisme dinerducrif ;award of the pierrot kauffmann prize from the crif to my friend philippe val for his courage and his just fights against ignorance and obscurantism dinerducrif
1125;ca;se ns acusa de delictes que no hem comes pero com diu en jcuixart mai ningu caminara sol jordialapreso i jorditurull ;If you are accused of crimes that we have not come but as he says in jcuixart, nobody would walk alone jordialaprès and jordeniturull
1126;ca;una dona m acaba de dir em sento molt comoda tuitejant davant teu etveigcomunamic;A woman just said, I feel very comfortable tweeting at your communitarian Ethiopia
1127;ca;aquest arbitre podria fer els informes que te fiscalia dient que l o no hi va haver violencia policial falta quina falta ;This arbitrator could make the reports that I prosecuted saying that no police violence was missing
1128;ca;es desperten a les fan un trasllat incomode de km i despres tenen sessions amb interrogatoris interminables en un judici on els hi demanen penes de fins a anys de preso ara comenca a declarar carlesmundo hores despres inhuma ;they wake up to make them uncomfortable transfer of km and then they have sessions with interminable interrogations in a trial where they are sentenced to imprisonment for up to years of imprisonment now begins to declare carlesmundo hours after they are inhumane
1129;ca;avui celebrem els primers anys de pscbarcelona amb l orgull d haver transformat barcelona millorat la vida de milers de persones i posat la ciutat al mapa del mon per molts anys ;Today we celebrate the first years of pscbarcelona with the pride of having transformed Barcelona the life of thousands of people and putting the city on the map of the world for many years
1130;ca;avui comenco a recollir pre avals per presentar me al proces d eleccio del candidat a de socialistescat a les eleccions europees del proper de maig amb la voluntat de ser reelegit eurodiputat info ;Today I begin to collect pre-guarantees to present myself to the election process of the candidate for Socialist Party in the European elections of next May with the will to be re-elected MEP
1131;ca;barcelona necessita un projecte progressista que aprofiti el talent creativitat i coratge de la seva ciutadania posant el benestar de les persones com a prioritat aixo nomes ho pot fer en jaumecollboni endavant els millors anys de barcelona estan per arribar ;"Barcelona needs a progressive project that takes advantage of the talent creativity and the courage of its citizens by putting people&#39;s well-being as a priority, this is just what they can do in Jaumecollboni forward the best years of Barcelona are about to arrive"
1132;ca;queda poc perque puguis triar entre els democrates i els que no ho son entre els que defensen la democracia amb les urnes i els que hi fan per la forca l anima de l d octubre esta en joc ;There is little left to be able to choose between democrats and those who are not among those who defend democracy with the ballot boxes and those who do it for the fight. The soul of October is at stake
1133;es; la generalitat fue de las pocas instituciones que no trabajaron lo que es sin duda una mala metafora no esta catalunya para demasiadas huelgas cuando la economia pierde empuje mariuscarol ;the generalitat was one of the few institutions that did not work what is undoubtedly a bad metaphor is not catalunya for too many strikes when the economy loses momentum mariuscarol
1134;ca;governar es aportar solucions no crear problemes es posar serenor alla on hi ha conflictes es entendre que els partits no guanyen ni perden es la ciutadania qui guanya o perd de vegades fins i tot arribes a casa a mitja nit amb la satisfaccio d haver ho donat tot per aixo;To govern is to provide solutions that do not create problems. To be more relaxed where there are conflicts is to understand that parties do not win or lose the citizenship who wins or loses sometimes even come home at midnight with the satisfaction of having given everything for that
1135;ca;carlesmundo tot un article per tractar d difamar un candidat amb dades erronies manuelvalls representa el projecte d una barcelona pluricultural i oberta a europa vostes q proposen continuaran vulnerant el sistema juridic fent fugint agencies europees com la del medicament ;Carlesmundo, a whole article to try to defame a candidate with data erroneous manuelvalls represents the project of a Barcelona multicultural and open to Europe that you propose continue to violate the legal system by fleeing European agencies such as medication
1136;es; mentiras en un tuit del presidente del pp en cat no soy independentista no he votado a favor de nadie sino a favor del dialogo y he votado especificamente a favor de la enmienda que pedia la liberacion de los periodistas de efe rectifique gracias ;"lies in a tweet of the president of the pp in cat I&#39;m not independent I have not voted for anyone but in favor of dialogue and I voted specifically in favor of the amendment calling for the release of journalists to rectify efe thank"
1137;ca;practiques corporativistes ocultament de proves encobriment agressions homicidis trafic d influencies ara la victima de la barcelonagub es un noi i la seva gossa pero com diu senda l hemeroteca n es plena ;Corporative practices concealment of evidence cover-up homicide aggressions influence traffic now the victim of barcelonagub is a boy and his bitch but as he says path the newspaper archive is full
1138;es;esta es la carta que el chiringuito de la gencat en bruselas no quiere que veas por esa razon han vetado y prohibido la entrada a la prensa porque la libertad de expresion para ellos es un problema aqui lo comparto boubcn nonoscallaran bcn ;this is the letter that the gencat beach bar in brussels does not want you to see for that reason they have banned and prohibited entry to the press because freedom of expression for them is a problem here I share boubcn nonoscallaran bcn
1139;es;los cdr de torra apretando en santandreu mi apoyo al propietario y mi condena a quienes atacan negocios de autonomos que se esfuerzan cada dia porque no les gusta lo que venden los cuerpos de seguridad deben impedir este acoso nonoscallaran ;the cdr de torra pressing in santandreu my support to the owner and my condemnation to those who attack self-employed businesses that strive every day because they do not like what they sell the security forces should prevent this nonoscallaran harassment
1140;ca;molt contenta d haver acompanyat guanyemsantboi en la presentacio d una candidatura valenta i generosa que irromp amb noves respostes i solucions per a sant boi ;very happy to have accompanied us in the presentation of a brave and generous candidature that bursts with new answers and solutions for San Boi
1141;ca;deconstruccion de la politica europea de inmigracion per gemmapinyol via polext;deconstruction of the European immigration policy for gemmapinyol via polext
1142;ca;amb tants aniversaris gairebe ens passa inadvertit el de l eleccio de l epaluzie i el pepcruanyes al front de l assemblea l endema de l eleccio detencio del mhp krls a neumunster inici gens facil i mobilitzacio en temps record bona feina companys ;with so many anniversaries almost unnoticed the election of the epilogue and the pepcruanyes on the front of the assembly of the election of the arrest of mhp krls in neumunster home nothing easy and mobilization in time remember good work colleagues
1143;ca;la maldat pot prendre moltes formes i expressar se de moltes maneres pero sempre acaba igual present al capcal del llit de les ultimes hores per evocar tot el dolor causat la mort de rafi eitan ens retorna el record del sinistre eichmann i l impactant llegat de hannah arendt ;evil can take many forms and express itself in many ways but always ends up equally present in the bed of the last hours to evoke all the pain caused by the death of Raymond eitan returns the memory of the eichmann accident and the impressive legacy of hannah arendt
1144;ca;mes pensament i filosofia fora de les aules barcelonapensa cialaperla maletadeportbou ;more thinking and philosophy outside classrooms barcelonapensa cialaperla maletadeportbou
1145;ca;des d ahir dimarts les diferents edicions de liniaxarxa als districtes de barcelona publiquen una entrevista que via questionari i sobre temes municipals m han fet anadeu i albert ribas i que he respost des de la preso de soto es pot llegir aqui ;Since Tuesday the different line-of-line editions in the districts of Barcelona published an interview that via questionnaire and on municipal issues have made me more and more public and that I have responded from the prisoner of soto can be read here
1146;ca;el gobierno s esforca sense exit per fer veure que hi ha separacio de poders i calvo anuncia la decisio del suprem abans que aquesta sigui publica oletu freetothom ;the government strives without exit to show that there is separation of powers and bald announces the decision of the supreme before it is published oletu freetothom
1147;es;el ccn es una maquina de expulsar empresas de catalunya y por lo visto unos inquisidores vista la campana contra danielsirera ;the ccn is a machine to expel companies from catalunya and apparently some inquisitors view the bell against danielsirera
1148;ca;aquest mati ens veiem a l ateneu fort pienc per parlar d europa i fiscalitat amb la plataforma fiscalitatjusta ;this morning we see the Athenian strong enough to talk about Europe and taxation with the taxation platform
1149;ca;el dia que els ciutadans independentistes ja no es conformin amb la superficialitat de la simbologia i exigeixin dels seus liders aprofundir en temes de governabilitat es fara evident la dimensio de la tragedia en la que viu immersa catalunya ;On the day the independence of the citizens no longer conform to the superficiality of the symbology and demand that their leaders deepen in matters of governance, the dimension of the tragedy in which immersed Catalonia lives
1150;ca;dema a la tarda fem una assemblea de voluntaris a l ateneu sagrerenc si encara no t hi has apuntat pots fer ho aqui la millor manera de combatre el buit mediatic es ser molts ;Then in the afternoon we make an assembly of volunteers at the Sagrera Athenian if you have not yet signed up, you can do it here, the best way to fight the media gap is to be many
1151;ca;avui aturem el desnonament del sr domingo a santantoni contra l especulacio solidaritat i suport mutu divendres de febrer gt h av mistral ;Today we stop the eviction of Mr. Domingo to Sanantonio against speculation solidarity and mutual support Friday February gt h to mistral
1152;ca;no ho diem nosaltres ho diu la llei electoral sense complir amb els requisits de la paritat la llista no seria validada per l oficina del cens electoral i per tant no podria concorrer a les eleccions ;We do not say it, it is said by the electoral law without fulfilling the requirements of parity the list would not be validated by the office of the electoral roll and therefore could not concur to the elections
1153;ca;d aquest judici infame n hem de sortir mes forts la discrepancia politica no es incompatible amb la unitat antirepresiva avui ha declarat adacolau al suprem obro fil judiciproces;Of this infamous judgment we must come out stronger the political discrepancy is not incompatible with the anti-oppression unit today has declared Adacolau to the supreme work in the judiciary
1154;ca;avui hem posat una placa per recordar la teresa claramunt dona teorica sindicalista anarquista algu a traves de qui explicar la tradicio anarquista del raval i el moviment obrer lluites del passat que expliquen el present dels nostres barris ;"Today we have put on a plaque to remind the lady Teresa Clarke theorist anarchist unionist some through whom explain the anarchist tradition of the raval and the workers&#39; movement fights of the past that explain the present of our neighborhoods"
1155;ca; ernestmaragall manifestant se amb carles sastre membre de la desapareguda terra lliure i condemnat per assassinat ens sumem a la demagogia que van mostrar vostes contra manuelvalls o ho deixem en que les manifestacions son lliures i obertes a tothom ;He told us that he was a member of the missing free land and was sentenced to murder. We added to the demagoguery that showed you against manuelvalls or left it in that the demonstrations are free and open to everyone
1156;es;cataluna josep borrell no oculta ya su enfado por el compadreo de sanchez con torra ;cataluna josep borrell does not hide his anger for the compadreo de sanchez con torra
1157;ca; romeva es a la preso perque te una opinio politica soc a l uzbekistan o a europa aquests presoners son els nostres veritables democrates el futur els pertany a ells no als seus opressors seguim llibertatpresosipresespolitiques freeromeva freetots ;Roma is in prison because you have a political opinion I am in Uzbekistan or in Europe these prisoners are our true democrats, the future belongs to them not to their oppressors, we are still libertadpresipresespolíticos freeromeva freetots
1158;es;eeuu encomienda ocuparse de venezuela a un halcon de bush y reagan este senor ya fue condenado por promover intervenciones militares ilegales en iran y nicaragua no le importan ni la paz ni el dialogo sino el petroleo josep borrell lo sabe muy bien ;The US entrusts Venezuela with a bushhawk and reagan this man was already condemned for promoting illegal military interventions in Iran and Nicaragua does not care about peace or dialogue but the oil Josep Borrell knows it very well
1159;es; crees que el espanyol se clasificara este para competiciones europeas rcde lavanguardia ;do you think that espanyol will qualify this for European competitions rcde laguardia
1160;ca;quants cafes entre classe i classe quantes cerveses abans de sortir de festa i quants entrepans tot tornant de festa un mite malgrat estar a l edifici mes lleig de la rambla ;How many coffees go in class and class how many beers before going out and how many sandwiches are returning from a mythical party in spite of being in the ugly building on the Rambla
1161;es;alarma en moncloa por el fallo europeo del irph seria mas caro que el rescate banca empresas diario la informacion ;alarm in moncloa for the European ruling of the irph would be more expensive than the rescue banking companies daily information
1162;ca;avui tornem a la preso de lledoners mes recuperats hem rebut una atencio extraordinaria al modul penintenciari de l hospital de terrassa gracies al personal medic d infermeria i de serveis pel tracte tan excel lent ;today we return to the prisoner of more recovered weeders we received extraordinary attention to the penitentiary module of the hospital of the terrace thanks to the medical personnel of nursing and services for the treatment so excellent
1163;es;el separatismo radical ha vuelto a atacar esta vez a la fiscalia superior de cataluna el gobierno socialista debe poner fin a su pasotismo y abandono ante una cataluna que cada dia recibe ataques a la libertad y a la democracia ya ;the radical separatism has returned to attack this time to the superior prosecutor of cataluna the socialist government must end its pasotism and abandonment before a cataluna that every day receives attacks to the freedom and the democracy and
1164;ca;ja ho vam veure amb el discurs davant l atac al centre lgtbi de st antoni l alcaldessa ha virat cap a un discurs policial dur perque manuel valls li obre el flanc autoritari es simptoma de fracas i manca d imaginacio voler pal liar el fracas politic amb el populisme policial ;we saw it already with the speech before the attack in the center of St. Louis, the mayor was turned to a hard police speech because manuel valleys opened the authoritarian flank is a symptom of failure and lack of imagination wanted to stick the political failure with him police populism
1165;ca;els districtes de barcelona on puja mes el preu dels pisos son els que expulsen mes alumnes ;The districts of Barcelona where the price of the apartments increases but the students expel more
1166;ca;votant a la segona volta de primariescat participeu que encara queden per escollir llocs ;voting in the second round of primary school participate, there are still places to choose
1167;ca;una gossa assassinada a sang freda per un tret de bala de la guardia urbana mentre apallissaven l amo brutalitat i sadisme de qui opera amb total impunitat pels nostres carrers ;a dog killed in cold blood by a shot of the urban guard while they beat the brutality and sadism of the man who operates with total impunity on our streets
1168;es;alcaldesas como elisabetortega y marina lozano no las encontraras fuera del ppopular apuesta por ellas con fuerza si eres de santfeliudellobregat o de santboi muy orgullosa de estas dos mujeres fuertes inteligentes tenaces y sin complejos yopp alejandrotgn ;mayors like elisabetortega and marina lozano you will not find them outside the ppopular bet on them with strength if you are from santfeliudellobregat or santboi very proud of these two intelligent strong women tenacious and without complex yopp alejandrotgn
1169;es; merecemos perder cataluna esa cochina prensa madrilena esta haciendo la misma labor que con cuba no se entera es la barbara mentalidad castellana su cerebro cojonudo tienen testiculos en vez de sesos en la mollera unamuno ;we deserve to lose cataluna that filthy Madrilenian press is doing the same work that with Cuba does not know is the barbara mentality Castilian his brain cojonudo have testicles instead of brains in the unamuno
1170;es;no debe sorprendernos que tezanos el maquillador oficial de sanchez nos compare con el partido nazi de hitler en pillamos a zapatero con su sucia estrategia politica nos conviene que haya tension asi se entiende todo mejor ;It should not surprise us that the official make-up artist of Sanchez compares us to the Nazi party of Hitler. We caught a shoemaker with his dirty political strategy. It suits us to have tension so that we understand everything better.
1171;ca;la lider de la formacio guanyadora a les eleccions catalanes la que aspirava a governar i ocupar se dels veritables problemes dels catalans i acabar amb el monotema resultat cartellets ridiculs estridencies visites fantasma a amer i waterloo i bitllet amb destinacio madrid;the leader of the winning formation in the Catalan elections that aimed to govern and take care of the real problems of the Catalans and end the monothematic result of ridiculous strident jokes visits ghost to amer and waterloo and ticket to Madrid destination
1172;ca;reunio molt interessant amb el diputat uffeelbaek al folketing hem parlat de com les idees noves i les demandes d aprofundiment democratic d entrada topen amb la resistencia de l establishment pero sempre acaben obrint cami tak for en rigtig god snak ;I met very interesting with the deputy uffeelbaek in the folketing, we talked about how the new ideas and the demands of democratic deepening of entrance topen with the resistance of the establishment but they always end up embroducing cami tak for rigtig god snak
1173;ca;imprescindible escoltar les declaracions d alfreddezayas ex secretari del unhumanrights espanya vulnera el arts i del pacte internacional dels drets civils i politics catalunya te dret a l autodeterminacio ;It is essential to listen to the declarations of Alfreddezayas, former secretary of the Spanish unhumanrights, violating the arts and the international pact of civil and political rights, Catalonia has the right to self-determination
1174;es;cuando el crimen convoca una huelga cuando el criminal es blanqueado haciendolo aparecer en medios publicos como honrados patriotas cuando los politicos se suman a sus convocatorias cuando se les rien las gracias ha llegado el momento de decir basta ;"when the crime calls a strike when the criminal is bleached making it appear in public media as honest patriots when politicians join their calls when they laugh thanks, it&#39;s time to say enough"
1175;ca;en aquesta taula han sortit mes idees per bcn que les que sentim de la ma dels candidats de tota la vida bcn precisa d un nou projecte i noves idees al servei dels barcelonins nes entre tots la farem mes democratica mes justa mes prospera i mes benestant seguim treballant ;In this table there have been more ideas for bcn than those that we feel about the candidates of life bcn need a new project and new ideas at the service of the neighbors among us all will make it more democratic but just but prosperous and more well follow working
1176;ca;aquest vespre hi ha el debat de la segona volta de primaries que se celebren aquest cap de setmana ens hi juguem fer una candidatura imbatible i transversal per a les municipals i per transformar de dalt a baix la cultura politica del pais faig fil sobre aquesta a volta ;this evening there is the debate of the second round of prizes that are celebrated this weekend we are trying to make an unbeatable and transversal candidacy for the municipalities and to transform the political culture of the country from above to bottom I am talking about this one at a time
1177;ca;ens deixa aina moll referent en l estudi del catala i de la normalitzacio linguistica qui va ser la primera directora general de politica linguistica de la generalitat una forta abracada a la familia ;He left us a reference point in the study of Catalan and the linguistic normalization, who was the first general director of language politics of the generalitat, a strong hug to the family
1178;ca;aquest dimarts fem un acte que ens fa molta il lusio ens cedeixen a la ciutat el fons del paco camarasa a la casa de la barceloneta un fons de novel la negra del que gaudirem moltes i ho farem recordant la negra y criminal i al paco ;this Tuesday we make an act that gives us great enthusiasm give us the bottom of the paco camarasa in the house of barceloneta a background of the black novel which we will enjoy many and we will remember the black and criminal and the paco
1179;ca;els catalans comencen a ser esclaus del bucle infinit en el que ens ha posat el govern de la imposicio de la seva manera d entendre catalunya i de la seva nula voluntat de governar mes enlla de l activisme ;the Catalans begin to be slaves of the infinite loop in which the government has imposed on the imposition of their way of understanding Catalonia and its unwanted desire to govern beyond activism
1180;es;a partir de las h estare en hora para explicar el trabajo que hacemos desde el ppopular por la igualdad real nohablamoshacemos ;from the h will be on time to explain the work we do from the ppopular for real equality we do not speak
1181;es;el exito de vox en andalucia nos ha impuesto un nuevo imperativo politico el de orientar nuestro pensamiento y accion de modo q no se repita eleccionesandaluzas ;The success of vox in Andalusia has imposed a new political imperative to guide our thinking and action so that elections are not repeated again
1182;es;me ha sorprendido gratamente este perfil que me dedica elconfidencial en tiempos de fake news se agradecen informaciones contrastadas como las de ivanxil ;I am pleasantly surprised by this profile that is dedicated to me by the confidant in times of fake news. I appreciate contrasted information such as those of ivanxil
1183;ca;la realitat pegar votants tenir presos politics i exiliats negar drets individuals i col lectius eliminar la separacio de poders tapar la claveguera de l estat i un sistema podrit l unica imatge falsa es espana com a estat democratic i de dret aixo si que es fals ministra ;the reality of capturing voters to have political prisoners and exiles denying individual and collective rights to eliminate the separation of powers to cover the sewer of the state and a rotten system the only false image is spain as a democratic and lawful state that if it is a false minister
