emotion;id;sentiment;source
0.7;1034;0.7;un gran acto para recordar que estan injustamente encarcelados la razon ganara a la represion pero necesitamos firmeza para este largo viaje bxrepublica freeromeva acdretscivils
0.65;1035;0.35;ha sido el ppopular el que ha llevado al congreso una ley para acabar con la ocupacion ilegal de viviendas para desalojar en un plazo maximo de horas a los que ocupen ilegalmente un hogar 
0.85;1036;0.15000000000000002;ninguna democracia no tiene presos politicos la democracia impide que los disidentes sean encarcelados por defender sus ideas por lo tanto espana no es una democracia plena tiene gente pacifica encarcelada por querer hacer posible la independencia de cataluna 
0.8;1037;0.2;los partidos politicos catalanes que permiten que no se apliquen los resultados electorales que no oponen ninguna resistencia a la aplicacion del articulo 
0.95;1038;0.95;profunda tristeza entre los electroduendes nos deja la escritora y periodista lolo rico una mujer de vanguardia que imprimio a todos sus libros y programas un indomable espiritu libertario se echara de menos el respeto con el que tanto trato a ninos y adultos 
0.95;1039;0.95;no es que el mana caiga del cielo es que el futuro imaginado por la ciencia ficcion ya esta aqui uber quiere repartir comida con drones en 
0.95;1040;0.95;gracias a todos los voluntarios los de primaries los de la asamblea los de bcnescapital ha hecho mucho trabajo sin esperar nada mas que un compromiso como el vuestro gracias de todo corazon 
0.95;1041;0.95;impresionante que muestra de respeto mas admirable y emotiva haka christchurch
0.65;1042;0.35; quot no temas porque cuando hayas votado el presidente y el presidente no vuelva el cajon de jugadas maestras todavia estara lleno de ocurrencias hechas a tu medida quot bernatdedeu
0.95;1043;0.95;muchas felicidades barcelonagub en la celebracion de su dia y una enhorabuena especial a todos as los que ha recibido reconocimientos por su labor al servicio de la ciudadania de barcelona os necesitamos mas comprometidos que nunca fuerza y bon servicio 
0.95;1044;0.95;un dia historico un gran exito de organizacion y de movilizacion una manifestacion que deberia mover mentalidades gracias a todas las personas que lo ha hecho posible ha llenado madrid y ha sido ejemplares en la actitud como en barcelona y como bruselas 
0.5;1045;0.5;por que presos y exiliados y familiares encabezan las listas de erc y pdecat porque el objetivo de estos partidos no es la independencia 
0.55;1046;0.55;migrantes refugiados y cataluna por ernest maragall y chakir el homrani via elperiodico
0.9;1047;0.9;que gran noche cuanta buena gente y que buen debate tendremos que repetir nonosresignamos 
0.95;1048;0.95;excelente conversacion entre cristinagallach y victoriacamps sobre elsfutursdelaciutadania a netcom de dircomcat construir el bien comun a partir del ejercicio de definir que no queremos que pase y hacerlo con la magnifica caja de herramientas del agenda 
0.65;1049;0.35;la concejala galapita despreciando un sector que tiene un impacto de millones de euros al ano a barcelona este es el modelo de adacolau hundir el turismo y la ciudad una irresponsabilidad muy frivola que barcelona no se puede permitir 
0.9;1050;0.9;hoy convencion municipal de socialistescat a tarragona escuchando las intervenciones de los alcaldes de todo el territorio orgullo de partido psc 
0.85;1051;0.15000000000000002;el partido de la izquierda europea europeanleft ha nombrado como candidatos a la presidencia de la comision europea a violeta tomic y nico cue 
0.65;1052;0.35;cuando blackstone llama a la puerta y la politica hace de representante de la banca el mayor inversor en espana advirtio a la ministra nadia calvino sobre una retirada de inversiones si se aprobaba el control de precios 
0.95;1053;0.04999999999999999;lo que se dice perder el norte la verguenza el ridiculo y sobre todo la decencia el exilio en francia de miles de espanoles as incluyendo muchos catalanes as huyendo del fascismo no es un tema para banalizar ni utilizar de esta manera basta 
0.5;1054;0.5;tenemos que estar de acuerdo con la estrategia pero no podemos dictar al gobierno la tactica y la oferta de elecciones contra seria tactica
0.95;1055;0.04999999999999999; merecemos perder cataluna esa cochina prensa madrilena esta haciendo la misma labor que con cuba no se entera unamuno 
0.9;1056;0.9;promeure la extrema derecha contradice la propia idea de europa el de mayo tenemos que hacer una europa mejor que represente un ideal de sociedad inclusiva y respetuosa con los derechos y libertades 
0.8;1057;0.2;hoy participo tambien al minutos sobre iaraque despues de meses sin gobierno en cataluna minutstv solucions dialogo
0.7;1058;0.7;escuchar y dialogar mujer frutos y se avanza en la buena direccion es necesario que las partes hagan ultimo esfuerzo para cerrar ya un acuerdo que de seguridad juridica y permita recuperar la normalidad en nuestra ciudad
0.6;1059;0.6;en jamimatamala y yo paseando junts por neumunster nosurrender juntsxcat girona
0.65;1060;0.65;en europa de personas dedicadas al mundo de la tecnologia solo son mujeres y en cat solo el de los puestos de trabajo los ocupan mujeres forbes destaca francescabria comisionada de tecnologia e innovacion digital bcnajuntament lista 
0.9;1061;0.9;por la memoria de todas las luchadoras antifascistas volveremos a detener el avance de la extrema derecha en nuestras calles mstopvox
0.5;1062;0.5; has visto recortado el sueldo un desde has visto como aumentan las listas de espera no llegas a todas las visitas no renuncias al humor gran junto a reivindicaciones dignitatap vagaprimaria
0.8;1063;0.2;desde el gppopular pedimos la eliminacion del impuesto hipotecario forzar a los bancos a pagar dicho impuesto como pretende sanchez hara que los espanoles sean quienes lo acaben pagando 
0.55;1064;0.45;un juzgado admite a tramite una querella contra el alcalde de palma toninoguera para limitar el alquiler turistico todo el apoyo mesperpalma joambnoguera
0.7;1065;0.3;felipe o no dedica ni palabra de empatia por los catalanes desconectados de espana ni a los excesos de la policia ha perdido su oportunidad
0.5;1066;0.5;la muerte de la europa socialdemocristina socialistas y populares podrian perder hasta escanos en el proximo parlamento europeo el gran reto es que las nuevas fuerzas de la izquierda y ecologistas emergentes llenamos ese vacio y evitar que la ocupen otros 
0.9;1067;0.09999999999999998;todo mi apoyo a lidia ha recibido una paliza hoy por quitar lazos amarillos un desgraciado le ha roto el tabique nasal y le ha dejado morada la cara delante de sus hijos mossos encuentren al culpable sanchezcastejon adacolau donde estais 
0.95;1068;0.04999999999999999;criminalizar a los menores migrantes no solo es injusto es miserable y perverso como ha dicho el consejero chakirelhomrani el ataque de castelldefels no puede ser edulcorado es racismo escuche la entrevista es una leccion de respeto 
0.5;1069;0.5; fil equipamientos en el invernadero de la ciutadella m de equipamiento municipal ceso toda actividad en aquella epoca el psc joan clos la habia cedido a una empresa para que la explotara como restaurante jordi hereu lo reformo por un coste de millones EUR
0.8;1070;0.8;nuestro vuelo sale antes dejamos pero lectura al presidente krls gracias por todo presidente nosurrender
0.8;1071;0.2;nunca tuvieron la intencion de implementar la republica las personas que habian sido llamadas a votar en un referendum vinculante fueron abandonadas por sus lideres politicos necesitamos una profundizacion democratica y nuevos gobernantes 
0.65;1072;0.35;con carmenandres hoy seguimos explicando y sobre todo escuchando las propuestas de vecinos y vecinas de noubarris ante los problemas de la inseguridad la falta de vivienda asequible y la suciedad en el espacio publico entre otros gracias pscnoubarris por la jornada 
0.75;1073;0.75;llegint l experiencia personal i les idees de maria hegouaburu meryhego debemos cuidar mucho lo que tiene barcelona su infraestructura a escala humana y la energia de respeto 
0.5;1074;0.5;millo puede ir de buena fe proponiendo que olvidemos el o el problema es que aunque lo hicieramos ellos no lo haran no nos lo perdonaran 
0.85;1075;0.15000000000000002;no puedo seguir el juicio esta manana tampoco puedo evitar llorar de rabia y desolacion cuando pienso en jcuixart hombre de paz dialogo y amor sentado de manera tan injusta en el banquillo de los acusados endavantcuixart joacuso llibertatpresospolitics
0.75;1076;0.25;no os parece flipante que los que llevan decadas quemando arrancando y quitando banderas de espana llamandola estanquera y despreciando todos los simbolos espanoles en cataluna ahora se rasguen las vestiduras porque no queremos ser invadidos por su basura amarilla 
0.95;1077;0.95;amigo y companero franciscopolo que gran ndeg en la lista de socialistescat para el a gracias por el trabajo impulsado desde la seavancedigital y por tu esfuerzo por hacer de barcelona una capital digital gran equipo salimos a ganar 
0.95;1078;0.04999999999999999;barcelona no se merece un alcalde q quiera imponer censuras a los escritores todo el apoyo y la enhorabuena por el premio a martigau 
0.6;1079;0.4;pensionsdignes manifestacion de pensionistas del de marzo en barcelona horario y recorrido via elperiodico
0.95;1080;0.95;gracias a los festivales y salas de ocio de la ciudad q se implicaron al protocolo nocallem desde el er momento y bienvenidas las nuevas salas q se suman hoy llegando a con el trabajo conjunto y con corresponsabilidad conseguiremos una bcnantimasclista
0.5;1081;0.5;esto es la elite de la fiscalia de una democracia quot ejemplar quot unos indocumentados con mentiras y falsedades no se hace nunca justicia pero creo que ya lo saben y por eso ni disimulan 
0.65;1082;0.65;miles de bicis rodando en la festadelabici cada vez mas gente se mueve en bici por eso hacemos mas y mejores carriles bici y hemos impulsado el nuevo bicing la bici es mejorar la salud de las personas y un aire mas limpio paseamos nos movemos y disfrutamos con la bici 
0.7;1083;0.3;noticias terribles y desgarradoras de nueva zelanda hoy un cobarde y odioso ataque terrorista que atenta contra los valores propios de los kiwi enviar nuestras condolencias y apoyo en este momento tan dificil jacindaardern la luz siempre supera la oscuridad 
0.8;1084;0.8;esta tarde nos vemos en puerta del sol gracias madrid esta tarde nos vemos en puerta del sol gracias madrid 
0.95;1085;0.95;muy interesante la entrevista caja hasta el ultimo club de ajedrez esta intervenido politicamente en cataluna via elespanolcom
0.65;1086;0.65;los dialogos ambientales de cambio climatico se haran en el marco de la exposicion quot tras el fin del mundo quot en el cccb
0.6;1087;0.4;muy triste que una persona con tanta fuerza humanidad y vitalismo no haya conseguido ganar esta batalla gracias por haber sido una mujer y una socialista ejemplar dep carmenalborch muere la exministra carmen alborch a los anos 
0.9;1088;0.9;barcelona capital de la convivencia o del populismo este es el reto ha recordado bernard henri levy bhl en la presentacion de su obra looking for europe en la sede de societatcc una monologo que tambien se estrenara en madrid valencia y en otras capitales europeas 
0.5;1089;0.5;me he dejado enredar y hace dias que tengo una camara siguiendome los pasos siguiendo a todo el equipo de hecho os presento el primer ernestinedit porque una campana no es solo lo que se ve desde fuera sino tambien lo que se vive desde dentro continuara creo 
0.95;1090;0.95;el m los que aun creemos que otra europa es posible nos jugamos mucho nos jugamos tener una mayoria en el parlamento europeo de europeistas progresistas o una que se apoye en la extrema derecha aquiparlem
0.9;1091;0.9;esto de la nueva pro del pscbarcelona sobre prostitucion es la definicion perfecta de papel mojado igual les tocaria psicoanalizar esta obsesion suya con la prostitucion eso si 
0.9;1092;0.9;montar un cordon policial arriba de unas escaleras una nueva idea brillante y maquiavelica de la cabeza de mossos y miquelbuch destronemlo nireinipor
0.85;1093;0.15000000000000002; quot acabaran proximamente quot quiere decir quot os prometimos que la variante ya estaria abierta pero no llegamos antes de las elecciones por favor vuelva a votarnos para volver a retrasarla quot 
0.7;1094;0.7;todo mi apoyo a una periodista tan valiente como cristina segui que llama a la gentuza que anda entre batasunos y terroristas por su nombre gentuza gracias cristinasegui por la leccion boubcn 
0.8;1095;0.2;s ha acabat denuncia a universidades catalanas ante la junta electoral por pintadas secesionistas en sus edificios el catalan 
0.75;1096;0.75;un premio merecido para societatcc y su presidente josepramonbosch valientes que defienden la libertad y la constitucion 
0.75;1097;0.25;cuni dice que quot los historicos y sensatos independentistas no puedo aceptar los errores de torra y que seguimos a la espera del primero que el haga en publico y no tema que le llamo traidor quot esperando el primero como minimo lo hemos hecho fm alvaro y yo mismo
0.65;1098;0.65;tarde frio en madrid en todos los sentidos manana por la manana me toca comentar el judicifarsa a espejopublico de antena que cree que es lo mas importante que los deberia decir 
0.65;1099;0.65;hoy con janetsanz hemos presentado el retorno del proceso de participacion de vialaietana con dos propuestas finales reduccion del trafico pacificacion de jonqueres entre otros porque laietana deje de ser autopista urbana y sea una calle por el vecindario
0.7;1100;0.3;estoy en la ronda de arriba camino de canyelles la ronda es una de las grandes murallas que cierran la ciudad cuando se hizo por las olimpiadas debia ser la gran solucion a la congestion de 
0.7;1101;0.7;pido a adacolau que sea la alcaldesa de todos primero hay que cumplir la ley y luego dialogar he dado este paso para que la batalla de barcelona no se pierda y conseguir que el bcnajuntament quede en manos de un catalan que se sienta espanol boubcn 
0.6;1102;0.4;hoy en acto en barcelona juntos ademas de alejandrotgn y josebouvila una persona excepcional adolfo suarez referente obligado de sensatez y equilibrio valores estos que lamentablemente son ignorados por tantos y son tan necesarios hoy y siempre 
0.5;1103;0.5;para leer realmente por que es legitimo el juicio de los doce separatistas catalanes 
0.95;1104;0.04999999999999999;los mensajes de odio no caben en nuestra ciudad no queremos que este bus que atenta contra la dignidad de las personas vuelva a circular por nuestras calles nuestro grito quedo claro en la manifestacion del m barcelona es y sera feminista
0.6;1105;0.6;la separacion de poderes y tal ya sabemos quien manda en espana la pela es la pela 
0.7;1106;0.7;hoy se presenta el nuevo sistema de recogida selectiva puerta a puerta en el vecindario de sarria viejo pionero en la ciudad de barcelona residuzero climabcn
0.75;1107;0.75;ayudanos a hacer difusion de nuestros videos suscribiendote al canal de youtube de bcnescapital con solo clicks haras que nuestros videos consigan superar el silencio mediatico de los medios tradicionales link
0.85;1108;0.85;el ppbcn exige reforzar la seguridad en un centro de menores de barcelona via 
0.75;1109;0.75;excelente articulo puigdemont el creador de caos por javier cercas via elpaissemanal
0.9;1110;0.9;a pablocasado lo conoci hace casi anos creo que es el mejor candidato para que el ppopular inicie una nueva etapa trabajara por un partido unido donde nuestra admirada soraya ssantamaria sera capital por eso este sabado le votare con ilusionporelfuturo yoconpablo 
0.6;1111;0.4;empieza a moverse la mani autodeterminacionoesdelicte llibertatpresospolitics
0.5;1112;0.5;ante el bloqueo de unos y otros somos la unica fuerza con alianzas en el estado que nos permiten avanzar hacia un referendum efectivo si somos fuertes sera una prioridad del gobierno que queremos ganar 
0.55;1113;0.55;torra monta una nueva estructura de estado con millones de deficit ciudadanos pide comision de investigacion via elmundoes
0.65;1114;0.35; perearagones defendiendo migajas autonomicas quot mejora de financiacion quot mientras pide quot el referendum de autodeterminacion que tanto necesita cataluna quot ignorando el o y vendiendo la moto que el acuerdo con un estado autoritario y catalanofobo es posible colla de charlatanes maticatradio
0.7;1115;0.7;hoy arranca el mwc un ano mas barcelona vuelve a ser la capital mundial de la innovacion tecnologica un exito colectivo para hacer de barcelona la mejor ciudad para vivir y trabajar 
0.75;1116;0.75;la oit avisa de la precarizacion del empleo en el mundo y destaca la alta temporalidad en espana 
0.7;1117;0.3;a bcn hoy se ha producido de nuevo una agresion homofoba no podemos naturalizarse y quedarse de brazos cruzados haremos todo lo posible pq los hechos no queden impunes 
0.95;1118;0.04999999999999999;ni la unidad de espana ni la libertad ni la ley se negocian con nadie lasmananasrne 
0.9;1119;0.09999999999999998;no soy socialista pero soy persona me indigna profundamente este comportamiento machista del num de manuelvalls cuando afirma que nuriamarinlh deberia aprender de el quizas estima tanto su ombligo que acabara haciendo de contorsionista para chuparse le
0.8;1120;0.2;la creacion de empresas sube un en cataluna y cae un en madrid en enero habeis visto el titular en expansioncom o elconfidencial 
0.9;1121;0.09999999999999998;lo que no se merece barcelona es tener concejales como tu que en lugar de trabajar por mejorar la ciudad y su reputacion la perjudican y la desacreditan enoticiescat una concejala de colau compara los cruceristas con una plaga de langostas 
0.85;1122;0.15000000000000002;una lengua es un mercado y cuando maragall cambia de lengua y se pasa al castellano en el circulo ecuestre esta perjudicando a todos los catalanohablantes de este pais y en la ciudad de barcelona para que el catalan es la lengua que por ella misma situa la ciudad al mundo 
0.75;1123;0.25;como lo tendriamos para dejar por inutil cercanias y dedicar recursos de la conselleria de territorio a medios alternativos damiacalvet 
0.8;1124;0.8;el premio pierrot kauffmann otorgado por crif a mi amigo philippe val por su valentia y sus justas luchas contra la ignorancia y el oscurantismo dinerducrif
0.5;1125;0.5;se nos acusa de delitos que no hemos cometido pero como dice en jcuixart nunca nadie caminara solo jordialapreso y jorditurull
0.85;1126;0.85;una mujer me acaba de decir quot me siento muy comoda tuiteando ante ti quot etveigcomunamic
0.5;1127;0.5;este arbitro podria hacer los informes que tiene fiscalia diciendo que el o no hubo violencia policial falta que falta 
0.9;1128;0.09999999999999998;se despiertan a las hacen un traslado incomodo de km y luego tienen sesiones con interrogatorios interminables en un juicio donde se los piden penas de hasta anos de prision ahora comienza a declarar carlesmundo horas despues inhumano 
0.85;1129;0.85;hoy celebramos los primeros anos de pscbarcelona con el orgullo de haber transformado barcelona mejorado la vida de miles de persones i puesto la ciudad en el mapa del mon por muchos anos 
0.55;1130;0.55;hoy comienzo a recoger pre avales para presentarme al proceso de eleccion del candidato a de socialistescat a las elecciones europeas del proximo de mayo con la voluntad de ser reelegido eurodiputado info 
0.55;1131;0.45;barcelona necesita un proyecto progresista que aproveche el talento creatividad y coraje de su ciudadania poniendo el bienestar de las personas como prioridad esto solo lo puede hacer en jaumecollboni adelante los mejores anos de barcelona estan por llegar 
0.55;1132;0.45;queda poco para que puedas elegir entre los democratas y los que no lo son entre los que defienden la democracia con las urnas y los que hacen por la fuerza el alma del de octubre esta en juego 
0.85;1133;0.15000000000000002; la generalitat fue de las pocas instituciones que no trabajaron lo que es sin duda una mala metafora no esta catalunya para demasiadas huelgas cuando la economia pierde empuje mariuscarol 
0.55;1134;0.45;gobernar es aportar soluciones no crear problemas se puso serenidad alli donde hay conflictos se entender que los partidos no ganan ni pierden es la ciudadania quien gana o pierde a veces incluso llegas a casa a media noche con la satisfaccion de haberlo dado todo por eso
0.95;1135;0.04999999999999999;carlesmundo todo un articulo para tratar de difamar un candidato con datos erroneos manuelvalls representa el proyecto de una barcelona pluricultural y abierta en europa ustedes q proponen continuaran vulnerando el sistema juridico haciendo huyendo agencias europeas como la del medicamento 
0.5;1136;0.5; mentiras en un tuit del presidente del pp en cat no soy independentista no he votado a favor de nadie sino a favor del dialogo y he votado especificamente a favor de la enmienda que pedia la liberacion de los periodistas de efe rectifique gracias 
0.6;1137;0.6;practicas corporativistas ocultamiento de pruebas encubrimiento agresiones homicidios trafico de influencias ahora la victima de la barcelonagub es un chico y su perra pero como dice senda la hemeroteca esta llena 
0.95;1138;0.04999999999999999;esta es la carta que el chiringuito de la gencat en bruselas no quiere que veas por esa razon han vetado y prohibido la entrada a la prensa porque la libertad de expresion para ellos es un problema aqui lo comparto boubcn nonoscallaran bcn 
0.8;1139;0.2;los cdr de torra apretando en santandreu mi apoyo al propietario y mi condena a quienes atacan negocios de autonomos que se esfuerzan cada dia porque no les gusta lo que venden los cuerpos de seguridad deben impedir este acoso nonoscallaran 
0.95;1140;0.95;muy contenta de haber acompanado guanyemsantboi en la presentacion de una candidatura valiente y generosa que irrumpe con nuevas respuestas y soluciones para sant boi 
0.5;1141;0.5;deconstruccion de la politica europea de inmigracion per gemmapinyol via polext
0.7;1142;0.7;con tantos aniversarios casi nos pasa inadvertido el de la eleccion del epaluzie y el pepcruanyes el frente de la asamblea al dia siguiente de la eleccion detencion del mhp krls a neumunster inicio nada facil y movilizacion en tiempo record buen trabajo companeros 
0.65;1143;0.65;la maldad puede tomar muchas formas y expresarse de muchas maneras pero siempre acaba igual presente en la cabecera de las ultimas horas para evocar todo el dolor causado la muerte de rafi eitan nos devuelve el recuerdo del siniestro eichmann y el impactante legado de hannah arendt 
0.7;1144;0.7;mas pensamiento y filosofia fuera de las aulas barcelonapensa cialaperla maletadeportbou
0.65;1145;0.65;desde ayer martes las diferentes ediciones de liniaxarxa los distritos de barcelona publican una entrevista que via cuestionario y sobre temas municipales me han hecho anadeu y albert ribas y que he respondido desde la carcel de soto se puede leer aqui 
0.5;1146;0.5;el gobierno se esfuerza sin exito para hacer ver que hay separacion de poderes y calvo anuncia la decision del supremo antes de que esta sea publica oletu freetothom
0.65;1147;0.65;el ccn es una maquina de expulsar empresas de catalunya y por lo visto unos inquisidores vista la campana contra danielsirera 
0.65;1148;0.65;esta manana nos vemos en el ateneu fort pienc para hablar de europa y fiscalidad con la plataforma fiscalitatjusta
0.5;1149;0.5;el dia que los ciudadanos independentistas ya no se conformen con la superficialidad de la simbologia y exijan de sus lideres profundizar en temas de gobernabilidad se hara evidente la dimension de la tragedia en la que vive inmersa cataluna
0.8;1150;0.8;manana por la tarde hacemos una asamblea de voluntarios en el ateneo sagrerenc si aun no te has apuntado puedes hacerlo aqui la mejor manera de combatir el vacio mediatico es ser muchos 
0.65;1151;0.65;hoy detenemos el desahucio del sr domingo a santantoni contra la especulacion solidaridad y apoyo mutuo viernes de febrero gt h av mistral 
0.55;1152;0.45;no lo decimos nosotros lo dice la ley electoral sin cumplir con los requisitos de la paridad la lista no seria validada por la oficina del censo electoral y por tanto no podria concurrir a las elecciones 
0.85;1153;0.15000000000000002;de este juicio infame debemos salir mas fuertes la discrepancia politica no es incompatible con la unidad antirepresiva hoy ha declarado adacolau al supremo abro hilo judiciproces
0.7;1154;0.7;hoy hemos puesto una placa para recordar la teresa claramunt mujer teorica sindicalista anarquista alguien a traves de quien explicar la tradicion anarquista del raval y el movimiento obrero luchas del pasado que explican el presente de nuestros barrios
0.75;1155;0.75; ernestmaragall manifestandose con carlos sastre miembro de la desaparecida tierra libre y condenado por asesinato nos sumamos a la demagogia que mostraron ustedes contra manuelvalls o lo dejamos en que las manifestaciones son libres y abiertas a todo el mundo 
0.75;1156;0.25;cataluna josep borrell no oculta ya su enfado por el compadreo de sanchez con torra 
0.8;1157;0.2; quot romeva esta en prision porque tiene una opinion politica estoy en uzbekistan o en europa estos prisioneros son nuestros verdaderos democratas el futuro les pertenece a ellos no a sus opresores quot seguim llibertatpresosipresespolitiques freeromeva freetots
0.7;1158;0.3;eeuu encomienda ocuparse de venezuela a un halcon de bush y reagan este senor ya fue condenado por promover intervenciones militares ilegales en iran y nicaragua no le importan ni la paz ni el dialogo sino el petroleo josep borrell lo sabe muy bien 
0.6;1159;0.6; crees que el espanyol se clasificara este para competiciones europeas rcde lavanguardia 
0.8;1160;0.2;cuantos cafes entre clase y clase cuantas cervezas antes de salir de fiesta y cuantos bocadillos todo volviendo de fiesta un mito a pesar de estar en el edificio mas feo de la rambla 
0.5;1161;0.5;alarma en moncloa por el fallo europeo del irph seria mas caro que el rescate banca empresas diario la informacion 
0.95;1162;0.95;hoy volvemos a la prision de lledoners mas recuperados hemos recibido una atencion extraordinaria al modulo penintenciari del hospital de terrassa gracias al personal medico de enfermeria y de servicios por el trato tan excelente 
0.9;1163;0.09999999999999998;el separatismo radical ha vuelto a atacar esta vez a la fiscalia superior de cataluna el gobierno socialista debe poner fin a su pasotismo y abandono ante una cataluna que cada dia recibe ataques a la libertad y a la democracia ya 
0.9;1164;0.09999999999999998;ya lo vimos con el discurso ante el ataque al centro lgtbi de san antonio la alcaldesa ha virado hacia un discurso policial duro porque manuel valls le abre el flanco autoritario es sintoma de fracaso y falta de imaginacion querer paliar el fracaso politico con el populismo policial 
0.6;1165;0.4;los distritos de barcelona donde sube mas el precio de los pisos son los que expulsan mas alumnos 
0.6;1166;0.6;votando en la segunda vuelta de primariescat participa que aun quedan por elegir sitios 
0.5;1167;0.5;una perra asesinada a sangre fria por un disparo de bala de la guardia urbana mientras apaleaban el dueno brutalidad y sadismo de quien opera con total impunidad por nuestras calles 
0.7;1168;0.7;alcaldesas como elisabetortega y marina lozano no las encontraras fuera del ppopular apuesta por ellas con fuerza si eres de santfeliudellobregat o de santboi muy orgullosa de estas dos mujeres fuertes inteligentes tenaces y sin complejos yopp alejandrotgn 
0.75;1169;0.25; merecemos perder cataluna esa cochina prensa madrilena esta haciendo la misma labor que con cuba no se entera es la barbara mentalidad castellana su cerebro cojonudo tienen testiculos en vez de sesos en la mollera unamuno 
0.7;1170;0.3;no debe sorprendernos que tezanos el maquillador oficial de sanchez nos compare con el partido nazi de hitler en pillamos a zapatero con su sucia estrategia politica nos conviene que haya tension asi se entiende todo mejor 
0.85;1171;0.15000000000000002;la lider de la formacion ganadora en las elecciones catalanas la que aspiraba a gobernar y ocuparse de los quot verdaderos problemas de los catalanes quot y acabar con el quot monotema quot resultado cartelitos ridiculos estridencias visitas fantasma en amer y waterloo y billete con destino madrid
0.7;1172;0.7;reunion muy interesante con el diputado uffeelbaek al folketing hemos hablado de como las ideas nuevas y las demandas de profundizacion democratica de entrada topan con la resistencia del establishment pero siempre acaban abriendo camino tak for en rigtig god snak 
0.7;1173;0.7;imprescindible escuchar las declaraciones de alfreddezayas ex secretario del unhumanrights espana vulnera el art y del pacto internacional de derechos civiles y politicos cataluna tiene derecho a la autodeterminacion 
0.7;1174;0.3;cuando el crimen convoca una huelga cuando el criminal es blanqueado haciendolo aparecer en medios publicos como honrados patriotas cuando los politicos se suman a sus convocatorias cuando se les rien las gracias ha llegado el momento de decir basta 
0.8;1175;0.8;en esta mesa han salido mas ideas para bcn que las que sentimos de la mano de los candidatos de toda la vida bcn precisa de un nuevo proyecto y nuevas ideas al servicio de los barceloneses as entre todos la haremos mas democratica mas justa mas prospera y mas acomodada seguimos trabajando 
0.85;1176;0.85;esta tarde esta el debate de la segunda vuelta de primarias que se celebran este fin de semana nos jugamos hacer una candidatura imbatible y transversal para las municipales y para transformar de arriba a abajo la cultura politica del pais hago fil sobre esta a vuelta 
0.8;1177;0.8;nos deja aina moll referente en el estudio del catalan y de la normalizacion linguistica quien fue la primera directora general de politica linguistica de la generalitat un fuerte abrazo a la familia 
0.5;1178;0.5;este martes hacemos un acto que nos hace mucha ilusion nos ceden a la ciudad el fondo del paco camarasa en la casa de la barceloneta un fondo de novela negra de lo que disfrutaremos muchas y lo haremos recordando la negra y criminal y al paco
0.95;1179;0.04999999999999999;los catalanes empiezan a ser esclavos del bucle infinito en el que nos ha puesto el gobierno de la imposicion de su manera de entender cataluna y de su nula voluntad de gobernar mas alla del activismo
0.75;1180;0.75;a partir de las h estare en hora para explicar el trabajo que hacemos desde el ppopular por la igualdad real nohablamoshacemos 
0.7;1181;0.7;el exito de vox en andalucia nos ha impuesto un nuevo imperativo politico el de orientar nuestro pensamiento y accion de modo q no se repita eleccionesandaluzas 
0.95;1182;0.95;me ha sorprendido gratamente este perfil que me dedica elconfidencial en tiempos de fake news se agradecen informaciones contrastadas como las de ivanxil 
0.95;1183;0.04999999999999999;la realidad pegar votantes tener presos politicos y exiliados negar derechos individuales y colectivos eliminar la separacion de poderes tapar la alcantarilla del estado y un sistema podrido la unica imagen falsa es espana como estado democratico y de derecho eso si que es falso ministra
0.85;1184;0.85;en este campo de concentracion de argeles sur mer estuvieron detenidos miles de refugiados republicanos al acabar la guerra civil en entre ellos mis tios abuelos paco y joan honor y memoria aniversarioexiliorepublicano 
0.65;1185;0.35;earned income tax credit dinero del contribuyente todo problema parece poder resolverse facilmente a base de verter dinero del contribuyente la realidad es otra cosa
0.7;1186;0.7;acabamos de hacer el consejo de administracion de la agencia de patrimonio los proy de scala y miravet avanzan buenas noticias para los visitantes 
0.85;1187;0.15000000000000002;la agencia tributaria de cataluna atc ha descubierto millones de euros de fraude fiscal en esta cantidad representa un incremento del millones de euros mas respecto a los aflorados en anterior 
0.9;1188;0.09999999999999998;quicosalles el discurso del rey intentando explicar que es una democracia solo se entiende al ver que los cuatro miembros del ministerio publico posiblemente la institucion estatal con mas impunidad mas que incluso los jueces frotaban el ridiculo
0.75;1189;0.25;muy orgullosa d haber firmado este manifiesto junto con profesores de toda espana q denuncia la actual banalizacion del debate juridico dejemos trabajar sin presiones politicas o partidistas a los expertos en derecho penal y a los encargados d aplicar la ley univconvivencia 
0.75;1190;0.75;medcities celebra hoy en bcn la asamblea general una red creada en por el alcalde maragall para promover la cooperacion entre las ciudades del mediterrani hoy cuenta con miembros y un gran potencial de antemano jaumecollboni pscbarcelona
0.75;1191;0.75;cuando el liceo se pone de pie con la musica del carnaval de cadiz cantando a la libertad de expresion con fundandacat y evabaror piel de gallina 
0.85;1192;0.85;trabajo continuado a menudo invisible que vela por echar a los que trafican con drogas y sobre todo por el bienestar de los vecinos de nuestros barrios gracias
0.6;1193;0.6;el spotify me dice que valiusmagallon tiene nueva musica y es esta hereu nowplaying
0.9;1194;0.09999999999999998;llegamos para cambiar las cosas y el cambio esta aqui con hechos un gobierno con las manos limpias que promueve un de vivienda asequible que lucha contra los oligopolios el fraude fiscal y los desahucios el cambio continua y no se detendra araespossible
0.9;1195;0.09999999999999998;una muy mala noticia el abogado general del tribunal de justicia de la ue considera los mecanismos arbitrales isds ics compatibles con el derecho europeo falta sin embargo la sentencia no esta todo perdido catnoalstci noalttip 
