id;amazon_sentiment;azure_sentiment;google_sentiment;google_emotion;text_clean
1039;NEUTRAL;0.58;0.95;0.95;no es que el mana caiga del cielo es que el futuro imaginado por la ciencia ficcion ya esta aqui uber quiere repartir comida con drones en 
1040;POSITIVE;0.8;0.95;0.95;gracias a todos los voluntarios los de primaries los de la asamblea los de bcnescapital ha hecho mucho trabajo sin esperar nada mas que un compromiso como el vuestro gracias de todo corazon 
1041;POSITIVE;1.0;0.95;0.95;impresionante que muestra de respeto mas admirable y emotiva haka christchurch
1042;NEUTRAL;0.44;0.35;0.65; quot no temas porque cuando hayas votado el presidente y el presidente no vuelva el cajon de jugadas maestras todavia estara lleno de ocurrencias hechas a tu medida quot bernatdedeu
1043;POSITIVE;0.74;0.95;0.95;muchas felicidades barcelonagub en la celebracion de su dia y una enhorabuena especial a todos as los que ha recibido reconocimientos por su labor al servicio de la ciudadania de barcelona os necesitamos mas comprometidos que nunca fuerza y bon servicio 
1044;POSITIVE;0.73;0.95;0.95;un dia historico un gran exito de organizacion y de movilizacion una manifestacion que deberia mover mentalidades gracias a todas las personas que lo ha hecho posible ha llenado madrid y ha sido ejemplares en la actitud como en barcelona y como bruselas 
1045;NEUTRAL;0.43;0.5;0.5;por que presos y exiliados y familiares encabezan las listas de erc y pdecat porque el objetivo de estos partidos no es la independencia 
1046;NEUTRAL;0.58;0.55;0.55;migrantes refugiados y cataluna por ernest maragall y chakir el homrani via elperiodico
1047;POSITIVE;1.0;0.9;0.9;que gran noche cuanta buena gente y que buen debate tendremos que repetir nonosresignamos 
1048;POSITIVE;0.77;0.95;0.95;excelente conversacion entre cristinagallach y victoriacamps sobre elsfutursdelaciutadania a netcom de dircomcat construir el bien comun a partir del ejercicio de definir que no queremos que pase y hacerlo con la magnifica caja de herramientas del agenda 
1049;NEGATIVE;0.43;0.35;0.65;la concejala galapita despreciando un sector que tiene un impacto de millones de euros al ano a barcelona este es el modelo de adacolau hundir el turismo y la ciudad una irresponsabilidad muy frivola que barcelona no se puede permitir 
1050;NEUTRAL;0.83;0.9;0.9;hoy convencion municipal de socialistescat a tarragona escuchando las intervenciones de los alcaldes de todo el territorio orgullo de partido psc 
1051;NEUTRAL;0.55;0.15;0.85;el partido de la izquierda europea europeanleft ha nombrado como candidatos a la presidencia de la comision europea a violeta tomic y nico cue 
1052;NEUTRAL;0.59;0.35;0.65;cuando blackstone llama a la puerta y la politica hace de representante de la banca el mayor inversor en espana advirtio a la ministra nadia calvino sobre una retirada de inversiones si se aprobaba el control de precios 
1053;NEGATIVE;0.32;0.05;0.95;lo que se dice perder el norte la verguenza el ridiculo y sobre todo la decencia el exilio en francia de miles de espanoles as incluyendo muchos catalanes as huyendo del fascismo no es un tema para banalizar ni utilizar de esta manera basta 
1054;NEUTRAL;0.51;0.5;0.5;tenemos que estar de acuerdo con la estrategia pero no podemos dictar al gobierno la tactica y la oferta de elecciones contra seria tactica
1055;NEGATIVE;0.23;0.05;0.95; merecemos perder cataluna esa cochina prensa madrilena esta haciendo la misma labor que con cuba no se entera unamuno 
1056;NEUTRAL;0.8;0.9;0.9;promeure la extrema derecha contradice la propia idea de europa el de mayo tenemos que hacer una europa mejor que represente un ideal de sociedad inclusiva y respetuosa con los derechos y libertades 
1057;NEUTRAL;0.55;0.2;0.8;hoy participo tambien al minutos sobre iaraque despues de meses sin gobierno en cataluna minutstv solucions dialogo
1058;NEUTRAL;0.62;0.7;0.7;escuchar y dialogar mujer frutos y se avanza en la buena direccion es necesario que las partes hagan ultimo esfuerzo para cerrar ya un acuerdo que de seguridad juridica y permita recuperar la normalidad en nuestra ciudad
1059;NEUTRAL;0.5;0.6;0.6;en jamimatamala y yo paseando junts por neumunster nosurrender juntsxcat girona
1060;NEUTRAL;0.67;0.65;0.65;en europa de personas dedicadas al mundo de la tecnologia solo son mujeres y en cat solo el de los puestos de trabajo los ocupan mujeres forbes destaca francescabria comisionada de tecnologia e innovacion digital bcnajuntament lista 
1061;NEUTRAL;0.96;0.9;0.9;por la memoria de todas las luchadoras antifascistas volveremos a detener el avance de la extrema derecha en nuestras calles mstopvox
1062;NEUTRAL;0.52;0.5;0.5; has visto recortado el sueldo un desde has visto como aumentan las listas de espera no llegas a todas las visitas no renuncias al humor gran junto a reivindicaciones dignitatap vagaprimaria
1063;NEUTRAL;0.51;0.2;0.8;desde el gppopular pedimos la eliminacion del impuesto hipotecario forzar a los bancos a pagar dicho impuesto como pretende sanchez hara que los espanoles sean quienes lo acaben pagando 
1064;NEUTRAL;0.74;0.45;0.55;un juzgado admite a tramite una querella contra el alcalde de palma toninoguera para limitar el alquiler turistico todo el apoyo mesperpalma joambnoguera
1065;NEUTRAL;0.46;0.3;0.7;felipe o no dedica ni palabra de empatia por los catalanes desconectados de espana ni a los excesos de la policia ha perdido su oportunidad
1066;NEUTRAL;0.37;0.5;0.5;la muerte de la europa socialdemocristina socialistas y populares podrian perder hasta escanos en el proximo parlamento europeo el gran reto es que las nuevas fuerzas de la izquierda y ecologistas emergentes llenamos ese vacio y evitar que la ocupen otros 
1067;NEUTRAL;0.26;0.1;0.9;todo mi apoyo a lidia ha recibido una paliza hoy por quitar lazos amarillos un desgraciado le ha roto el tabique nasal y le ha dejado morada la cara delante de sus hijos mossos encuentren al culpable sanchezcastejon adacolau donde estais 
1068;NEGATIVE;0.23;0.05;0.95;criminalizar a los menores migrantes no solo es injusto es miserable y perverso como ha dicho el consejero chakirelhomrani el ataque de castelldefels no puede ser edulcorado es racismo escuche la entrevista es una leccion de respeto 
1069;NEUTRAL;0.6;0.5;0.5; fil equipamientos en el invernadero de la ciutadella m de equipamiento municipal ceso toda actividad en aquella epoca el psc joan clos la habia cedido a una empresa para que la explotara como restaurante jordi hereu lo reformo por un coste de millones EUR
1070;POSITIVE;0.77;0.8;0.8;nuestro vuelo sale antes dejamos pero lectura al presidente krls gracias por todo presidente nosurrender
1071;NEUTRAL;0.47;0.2;0.8;nunca tuvieron la intencion de implementar la republica las personas que habian sido llamadas a votar en un referendum vinculante fueron abandonadas por sus lideres politicos necesitamos una profundizacion democratica y nuevos gobernantes 
1072;NEUTRAL;0.54;0.35;0.65;con carmenandres hoy seguimos explicando y sobre todo escuchando las propuestas de vecinos y vecinas de noubarris ante los problemas de la inseguridad la falta de vivienda asequible y la suciedad en el espacio publico entre otros gracias pscnoubarris por la jornada 
1073;NEUTRAL;0.76;0.75;0.75;llegint l experiencia personal i les idees de maria hegouaburu meryhego debemos cuidar mucho lo que tiene barcelona su infraestructura a escala humana y la energia de respeto 
1074;POSITIVE;0.12;0.5;0.5;millo puede ir de buena fe proponiendo que olvidemos el o el problema es que aunque lo hicieramos ellos no lo haran no nos lo perdonaran 
1075;NEUTRAL;0.24;0.15;0.85;no puedo seguir el juicio esta manana tampoco puedo evitar llorar de rabia y desolacion cuando pienso en jcuixart hombre de paz dialogo y amor sentado de manera tan injusta en el banquillo de los acusados endavantcuixart joacuso llibertatpresospolitics
1076;NEGATIVE;0.25;0.25;0.75;no os parece flipante que los que llevan decadas quemando arrancando y quitando banderas de espana llamandola estanquera y despreciando todos los simbolos espanoles en cataluna ahora se rasguen las vestiduras porque no queremos ser invadidos por su basura amarilla 
1077;POSITIVE;0.76;0.95;0.95;amigo y companero franciscopolo que gran ndeg en la lista de socialistescat para el a gracias por el trabajo impulsado desde la seavancedigital y por tu esfuerzo por hacer de barcelona una capital digital gran equipo salimos a ganar 
1078;NEUTRAL;0.86;0.05;0.95;barcelona no se merece un alcalde q quiera imponer censuras a los escritores todo el apoyo y la enhorabuena por el premio a martigau 
1079;NEUTRAL;0.65;0.4;0.6;pensionsdignes manifestacion de pensionistas del de marzo en barcelona horario y recorrido via elperiodico
1080;POSITIVE;0.74;0.95;0.95;gracias a los festivales y salas de ocio de la ciudad q se implicaron al protocolo nocallem desde el er momento y bienvenidas las nuevas salas q se suman hoy llegando a con el trabajo conjunto y con corresponsabilidad conseguiremos una bcnantimasclista
1081;NEGATIVE;0.5;0.5;0.5;esto es la elite de la fiscalia de una democracia quot ejemplar quot unos indocumentados con mentiras y falsedades no se hace nunca justicia pero creo que ya lo saben y por eso ni disimulan 
1082;POSITIVE;0.7;0.65;0.65;miles de bicis rodando en la festadelabici cada vez mas gente se mueve en bici por eso hacemos mas y mejores carriles bici y hemos impulsado el nuevo bicing la bici es mejorar la salud de las personas y un aire mas limpio paseamos nos movemos y disfrutamos con la bici 
1083;NEGATIVE;0.27;0.3;0.7;noticias terribles y desgarradoras de nueva zelanda hoy un cobarde y odioso ataque terrorista que atenta contra los valores propios de los kiwi enviar nuestras condolencias y apoyo en este momento tan dificil jacindaardern la luz siempre supera la oscuridad 
1084;POSITIVE;1.0;0.8;0.8;esta tarde nos vemos en puerta del sol gracias madrid esta tarde nos vemos en puerta del sol gracias madrid 
1085;NEUTRAL;0.85;0.95;0.95;muy interesante la entrevista caja hasta el ultimo club de ajedrez esta intervenido politicamente en cataluna via elespanolcom
1086;NEUTRAL;0.62;0.65;0.65;los dialogos ambientales de cambio climatico se haran en el marco de la exposicion quot tras el fin del mundo quot en el cccb
1087;NEGATIVE;0.36;0.4;0.6;muy triste que una persona con tanta fuerza humanidad y vitalismo no haya conseguido ganar esta batalla gracias por haber sido una mujer y una socialista ejemplar dep carmenalborch muere la exministra carmen alborch a los anos 
1088;NEUTRAL;0.72;0.9;0.9;barcelona capital de la convivencia o del populismo este es el reto ha recordado bernard henri levy bhl en la presentacion de su obra looking for europe en la sede de societatcc una monologo que tambien se estrenara en madrid valencia y en otras capitales europeas 
1089;POSITIVE;0.56;0.5;0.5;me he dejado enredar y hace dias que tengo una camara siguiendome los pasos siguiendo a todo el equipo de hecho os presento el primer ernestinedit porque una campana no es solo lo que se ve desde fuera sino tambien lo que se vive desde dentro continuara creo 
1090;NEUTRAL;0.52;0.95;0.95;el m los que aun creemos que otra europa es posible nos jugamos mucho nos jugamos tener una mayoria en el parlamento europeo de europeistas progresistas o una que se apoye en la extrema derecha aquiparlem
1091;POSITIVE;0.83;0.9;0.9;esto de la nueva pro del pscbarcelona sobre prostitucion es la definicion perfecta de papel mojado igual les tocaria psicoanalizar esta obsesion suya con la prostitucion eso si 
1092;NEUTRAL;0.85;0.9;0.9;montar un cordon policial arriba de unas escaleras una nueva idea brillante y maquiavelica de la cabeza de mossos y miquelbuch destronemlo nireinipor
1093;NEUTRAL;0.25;0.15;0.85; quot acabaran proximamente quot quiere decir quot os prometimos que la variante ya estaria abierta pero no llegamos antes de las elecciones por favor vuelva a votarnos para volver a retrasarla quot 
1094;POSITIVE;0.81;0.7;0.7;todo mi apoyo a una periodista tan valiente como cristina segui que llama a la gentuza que anda entre batasunos y terroristas por su nombre gentuza gracias cristinasegui por la leccion boubcn 
1095;NEUTRAL;0.35;0.2;0.8;s ha acabat denuncia a universidades catalanas ante la junta electoral por pintadas secesionistas en sus edificios el catalan 
1096;NEUTRAL;1.0;0.75;0.75;un premio merecido para societatcc y su presidente josepramonbosch valientes que defienden la libertad y la constitucion 
1097;NEUTRAL;0.43;0.25;0.75;cuni dice que quot los historicos y sensatos independentistas no puedo aceptar los errores de torra y que seguimos a la espera del primero que el haga en publico y no tema que le llamo traidor quot esperando el primero como minimo lo hemos hecho fm alvaro y yo mismo
1098;NEUTRAL;0.36;0.65;0.65;tarde frio en madrid en todos los sentidos manana por la manana me toca comentar el judicifarsa a espejopublico de antena que cree que es lo mas importante que los deberia decir 
1099;NEUTRAL;0.63;0.65;0.65;hoy con janetsanz hemos presentado el retorno del proceso de participacion de vialaietana con dos propuestas finales reduccion del trafico pacificacion de jonqueres entre otros porque laietana deje de ser autopista urbana y sea una calle por el vecindario
1100;NEUTRAL;0.69;0.3;0.7;estoy en la ronda de arriba camino de canyelles la ronda es una de las grandes murallas que cierran la ciudad cuando se hizo por las olimpiadas debia ser la gran solucion a la congestion de 
1101;NEUTRAL;0.48;0.7;0.7;pido a adacolau que sea la alcaldesa de todos primero hay que cumplir la ley y luego dialogar he dado este paso para que la batalla de barcelona no se pierda y conseguir que el bcnajuntament quede en manos de un catalan que se sienta espanol boubcn 
1102;NEUTRAL;0.41;0.4;0.6;hoy en acto en barcelona juntos ademas de alejandrotgn y josebouvila una persona excepcional adolfo suarez referente obligado de sensatez y equilibrio valores estos que lamentablemente son ignorados por tantos y son tan necesarios hoy y siempre 
1103;NEUTRAL;0.45;0.5;0.5;para leer realmente por que es legitimo el juicio de los doce separatistas catalanes 
1104;NEGATIVE;0.54;0.05;0.95;los mensajes de odio no caben en nuestra ciudad no queremos que este bus que atenta contra la dignidad de las personas vuelva a circular por nuestras calles nuestro grito quedo claro en la manifestacion del m barcelona es y sera feminista
1105;NEUTRAL;0.65;0.6;0.6;la separacion de poderes y tal ya sabemos quien manda en espana la pela es la pela 
1106;NEUTRAL;0.72;0.7;0.7;hoy se presenta el nuevo sistema de recogida selectiva puerta a puerta en el vecindario de sarria viejo pionero en la ciudad de barcelona residuzero climabcn
1107;NEUTRAL;0.62;0.75;0.75;ayudanos a hacer difusion de nuestros videos suscribiendote al canal de youtube de bcnescapital con solo clicks haras que nuestros videos consigan superar el silencio mediatico de los medios tradicionales link
1108;NEUTRAL;0.72;0.85;0.85;el ppbcn exige reforzar la seguridad en un centro de menores de barcelona via 
1109;POSITIVE;0.82;0.75;0.75;excelente articulo puigdemont el creador de caos por javier cercas via elpaissemanal
1110;NEUTRAL;0.74;0.9;0.9;a pablocasado lo conoci hace casi anos creo que es el mejor candidato para que el ppopular inicie una nueva etapa trabajara por un partido unido donde nuestra admirada soraya ssantamaria sera capital por eso este sabado le votare con ilusionporelfuturo yoconpablo 
1111;NEGATIVE;0.53;0.4;0.6;empieza a moverse la mani autodeterminacionoesdelicte llibertatpresospolitics
1112;NEUTRAL;0.77;0.5;0.5;ante el bloqueo de unos y otros somos la unica fuerza con alianzas en el estado que nos permiten avanzar hacia un referendum efectivo si somos fuertes sera una prioridad del gobierno que queremos ganar 
1113;NEUTRAL;1.0;0.55;0.55;torra monta una nueva estructura de estado con millones de deficit ciudadanos pide comision de investigacion via elmundoes
1114;NEUTRAL;0.61;0.35;0.65; perearagones defendiendo migajas autonomicas quot mejora de financiacion quot mientras pide quot el referendum de autodeterminacion que tanto necesita cataluna quot ignorando el o y vendiendo la moto que el acuerdo con un estado autoritario y catalanofobo es posible colla de charlatanes maticatradio
1115;NEUTRAL;0.81;0.7;0.7;hoy arranca el mwc un ano mas barcelona vuelve a ser la capital mundial de la innovacion tecnologica un exito colectivo para hacer de barcelona la mejor ciudad para vivir y trabajar 
1116;NEUTRAL;0.73;0.75;0.75;la oit avisa de la precarizacion del empleo en el mundo y destaca la alta temporalidad en espana 
1117;NEUTRAL;0.43;0.3;0.7;a bcn hoy se ha producido de nuevo una agresion homofoba no podemos naturalizarse y quedarse de brazos cruzados haremos todo lo posible pq los hechos no queden impunes 
1118;NEGATIVE;0.53;0.05;0.95;ni la unidad de espana ni la libertad ni la ley se negocian con nadie lasmananasrne 
1119;NEGATIVE;0.42;0.1;0.9;no soy socialista pero soy persona me indigna profundamente este comportamiento machista del num de manuelvalls cuando afirma que nuriamarinlh deberia aprender de el quizas estima tanto su ombligo que acabara haciendo de contorsionista para chuparse le
1120;NEUTRAL;0.59;0.2;0.8;la creacion de empresas sube un en cataluna y cae un en madrid en enero habeis visto el titular en expansioncom o elconfidencial 
1121;NEGATIVE;0.65;0.1;0.9;lo que no se merece barcelona es tener concejales como tu que en lugar de trabajar por mejorar la ciudad y su reputacion la perjudican y la desacreditan enoticiescat una concejala de colau compara los cruceristas con una plaga de langostas 
1122;NEUTRAL;0.45;0.15;0.85;una lengua es un mercado y cuando maragall cambia de lengua y se pasa al castellano en el circulo ecuestre esta perjudicando a todos los catalanohablantes de este pais y en la ciudad de barcelona para que el catalan es la lengua que por ella misma situa la ciudad al mundo 
1123;NEUTRAL;0.55;0.25;0.75;como lo tendriamos para dejar por inutil cercanias y dedicar recursos de la conselleria de territorio a medios alternativos damiacalvet 
1124;NEUTRAL;0.54;0.8;0.8;el premio pierrot kauffmann otorgado por crif a mi amigo philippe val por su valentia y sus justas luchas contra la ignorancia y el oscurantismo dinerducrif
1125;NEUTRAL;0.39;0.5;0.5;se nos acusa de delitos que no hemos cometido pero como dice en jcuixart nunca nadie caminara solo jordialapreso y jorditurull
1126;POSITIVE;0.4;0.85;0.85;una mujer me acaba de decir quot me siento muy comoda tuiteando ante ti quot etveigcomunamic
1127;NEGATIVE;0.0;0.5;0.5;este arbitro podria hacer los informes que tiene fiscalia diciendo que el o no hubo violencia policial falta que falta 
1128;NEGATIVE;0.36;0.1;0.9;se despiertan a las hacen un traslado incomodo de km y luego tienen sesiones con interrogatorios interminables en un juicio donde se los piden penas de hasta anos de prision ahora comienza a declarar carlesmundo horas despues inhumano 
1129;NEUTRAL;0.8;0.85;0.85;hoy celebramos los primeros anos de pscbarcelona con el orgullo de haber transformado barcelona mejorado la vida de miles de persones i puesto la ciudad en el mapa del mon por muchos anos 
1130;NEUTRAL;0.73;0.55;0.55;hoy comienzo a recoger pre avales para presentarme al proceso de eleccion del candidato a de socialistescat a las elecciones europeas del proximo de mayo con la voluntad de ser reelegido eurodiputado info 
1131;NEUTRAL;0.76;0.45;0.55;barcelona necesita un proyecto progresista que aproveche el talento creatividad y coraje de su ciudadania poniendo el bienestar de las personas como prioridad esto solo lo puede hacer en jaumecollboni adelante los mejores anos de barcelona estan por llegar 
1132;NEUTRAL;0.63;0.45;0.55;queda poco para que puedas elegir entre los democratas y los que no lo son entre los que defienden la democracia con las urnas y los que hacen por la fuerza el alma del de octubre esta en juego 
1133;NEGATIVE;0.38;0.15;0.85; la generalitat fue de las pocas instituciones que no trabajaron lo que es sin duda una mala metafora no esta catalunya para demasiadas huelgas cuando la economia pierde empuje mariuscarol 
1134;NEUTRAL;0.63;0.45;0.55;gobernar es aportar soluciones no crear problemas se puso serenidad alli donde hay conflictos se entender que los partidos no ganan ni pierden es la ciudadania quien gana o pierde a veces incluso llegas a casa a media noche con la satisfaccion de haberlo dado todo por eso
1135;NEUTRAL;0.68;0.05;0.95;carlesmundo todo un articulo para tratar de difamar un candidato con datos erroneos manuelvalls representa el proyecto de una barcelona pluricultural y abierta en europa ustedes q proponen continuaran vulnerando el sistema juridico haciendo huyendo agencias europeas como la del medicamento 
1136;NEUTRAL;0.61;0.5;0.5; mentiras en un tuit del presidente del pp en cat no soy independentista no he votado a favor de nadie sino a favor del dialogo y he votado especificamente a favor de la enmienda que pedia la liberacion de los periodistas de efe rectifique gracias 
1137;NEUTRAL;0.43;0.6;0.6;practicas corporativistas ocultamiento de pruebas encubrimiento agresiones homicidios trafico de influencias ahora la victima de la barcelonagub es un chico y su perra pero como dice senda la hemeroteca esta llena 
1138;NEUTRAL;0.49;0.05;0.95;esta es la carta que el chiringuito de la gencat en bruselas no quiere que veas por esa razon han vetado y prohibido la entrada a la prensa porque la libertad de expresion para ellos es un problema aqui lo comparto boubcn nonoscallaran bcn 
1139;NEUTRAL;0.43;0.2;0.8;los cdr de torra apretando en santandreu mi apoyo al propietario y mi condena a quienes atacan negocios de autonomos que se esfuerzan cada dia porque no les gusta lo que venden los cuerpos de seguridad deben impedir este acoso nonoscallaran 
1140;POSITIVE;0.9;0.95;0.95;muy contenta de haber acompanado guanyemsantboi en la presentacion de una candidatura valiente y generosa que irrumpe con nuevas respuestas y soluciones para sant boi 
1141;NEUTRAL;0.68;0.5;0.5;deconstruccion de la politica europea de inmigracion per gemmapinyol via polext
1142;POSITIVE;0.73;0.7;0.7;con tantos aniversarios casi nos pasa inadvertido el de la eleccion del epaluzie y el pepcruanyes el frente de la asamblea al dia siguiente de la eleccion detencion del mhp krls a neumunster inicio nada facil y movilizacion en tiempo record buen trabajo companeros 
1143;NEUTRAL;0.29;0.65;0.65;la maldad puede tomar muchas formas y expresarse de muchas maneras pero siempre acaba igual presente en la cabecera de las ultimas horas para evocar todo el dolor causado la muerte de rafi eitan nos devuelve el recuerdo del siniestro eichmann y el impactante legado de hannah arendt 
1144;NEUTRAL;0.6;0.7;0.7;mas pensamiento y filosofia fuera de las aulas barcelonapensa cialaperla maletadeportbou
1145;NEUTRAL;0.55;0.65;0.65;desde ayer martes las diferentes ediciones de liniaxarxa los distritos de barcelona publican una entrevista que via cuestionario y sobre temas municipales me han hecho anadeu y albert ribas y que he respondido desde la carcel de soto se puede leer aqui 
1146;NEUTRAL;0.41;0.5;0.5;el gobierno se esfuerza sin exito para hacer ver que hay separacion de poderes y calvo anuncia la decision del supremo antes de que esta sea publica oletu freetothom
1147;NEGATIVE;0.63;0.65;0.65;el ccn es una maquina de expulsar empresas de catalunya y por lo visto unos inquisidores vista la campana contra danielsirera 
1148;NEUTRAL;0.65;0.65;0.65;esta manana nos vemos en el ateneu fort pienc para hablar de europa y fiscalidad con la plataforma fiscalitatjusta
1149;NEGATIVE;0.42;0.5;0.5;el dia que los ciudadanos independentistas ya no se conformen con la superficialidad de la simbologia y exijan de sus lideres profundizar en temas de gobernabilidad se hara evidente la dimension de la tragedia en la que vive inmersa cataluna
1150;NEUTRAL;0.8;0.8;0.8;manana por la tarde hacemos una asamblea de voluntarios en el ateneo sagrerenc si aun no te has apuntado puedes hacerlo aqui la mejor manera de combatir el vacio mediatico es ser muchos 
1151;NEUTRAL;0.93;0.65;0.65;hoy detenemos el desahucio del sr domingo a santantoni contra la especulacion solidaridad y apoyo mutuo viernes de febrero gt h av mistral 
1152;NEUTRAL;0.45;0.45;0.55;no lo decimos nosotros lo dice la ley electoral sin cumplir con los requisitos de la paridad la lista no seria validada por la oficina del censo electoral y por tanto no podria concurrir a las elecciones 
1153;NEUTRAL;0.38;0.15;0.85;de este juicio infame debemos salir mas fuertes la discrepancia politica no es incompatible con la unidad antirepresiva hoy ha declarado adacolau al supremo abro hilo judiciproces
1154;NEUTRAL;0.5;0.7;0.7;hoy hemos puesto una placa para recordar la teresa claramunt mujer teorica sindicalista anarquista alguien a traves de quien explicar la tradicion anarquista del raval y el movimiento obrero luchas del pasado que explican el presente de nuestros barrios
1155;NEUTRAL;0.45;0.75;0.75; ernestmaragall manifestandose con carlos sastre miembro de la desaparecida tierra libre y condenado por asesinato nos sumamos a la demagogia que mostraron ustedes contra manuelvalls o lo dejamos en que las manifestaciones son libres y abiertas a todo el mundo 
1156;NEUTRAL;0.55;0.25;0.75;cataluna josep borrell no oculta ya su enfado por el compadreo de sanchez con torra 
1157;NEUTRAL;0.43;0.2;0.8; quot romeva esta en prision porque tiene una opinion politica estoy en uzbekistan o en europa estos prisioneros son nuestros verdaderos democratas el futuro les pertenece a ellos no a sus opresores quot seguim llibertatpresosipresespolitiques freeromeva freetots
1158;NEUTRAL;0.68;0.3;0.7;eeuu encomienda ocuparse de venezuela a un halcon de bush y reagan este senor ya fue condenado por promover intervenciones militares ilegales en iran y nicaragua no le importan ni la paz ni el dialogo sino el petroleo josep borrell lo sabe muy bien 
1159;NEUTRAL;0.52;0.6;0.6; crees que el espanyol se clasificara este para competiciones europeas rcde lavanguardia 
1160;NEUTRAL;0.38;0.2;0.8;cuantos cafes entre clase y clase cuantas cervezas antes de salir de fiesta y cuantos bocadillos todo volviendo de fiesta un mito a pesar de estar en el edificio mas feo de la rambla 
1161;NEGATIVE;0.46;0.5;0.5;alarma en moncloa por el fallo europeo del irph seria mas caro que el rescate banca empresas diario la informacion 
1162;POSITIVE;0.79;0.95;0.95;hoy volvemos a la prision de lledoners mas recuperados hemos recibido una atencion extraordinaria al modulo penintenciari del hospital de terrassa gracias al personal medico de enfermeria y de servicios por el trato tan excelente 
1163;NEUTRAL;0.61;0.1;0.9;el separatismo radical ha vuelto a atacar esta vez a la fiscalia superior de cataluna el gobierno socialista debe poner fin a su pasotismo y abandono ante una cataluna que cada dia recibe ataques a la libertad y a la democracia ya 
1164;NEUTRAL;0.3;0.1;0.9;ya lo vimos con el discurso ante el ataque al centro lgtbi de san antonio la alcaldesa ha virado hacia un discurso policial duro porque manuel valls le abre el flanco autoritario es sintoma de fracaso y falta de imaginacion querer paliar el fracaso politico con el populismo policial 
1165;NEUTRAL;0.66;0.4;0.6;los distritos de barcelona donde sube mas el precio de los pisos son los que expulsan mas alumnos 
1166;NEUTRAL;0.55;0.6;0.6;votando en la segunda vuelta de primariescat participa que aun quedan por elegir sitios 
1167;NEGATIVE;0.22;0.5;0.5;una perra asesinada a sangre fria por un disparo de bala de la guardia urbana mientras apaleaban el dueno brutalidad y sadismo de quien opera con total impunidad por nuestras calles 
1168;POSITIVE;0.53;0.7;0.7;alcaldesas como elisabetortega y marina lozano no las encontraras fuera del ppopular apuesta por ellas con fuerza si eres de santfeliudellobregat o de santboi muy orgullosa de estas dos mujeres fuertes inteligentes tenaces y sin complejos yopp alejandrotgn 
1169;NEUTRAL;0.37;0.25;0.75; merecemos perder cataluna esa cochina prensa madrilena esta haciendo la misma labor que con cuba no se entera es la barbara mentalidad castellana su cerebro cojonudo tienen testiculos en vez de sesos en la mollera unamuno 
1170;NEUTRAL;0.59;0.3;0.7;no debe sorprendernos que tezanos el maquillador oficial de sanchez nos compare con el partido nazi de hitler en pillamos a zapatero con su sucia estrategia politica nos conviene que haya tension asi se entiende todo mejor 
1171;NEUTRAL;0.64;0.15;0.85;la lider de la formacion ganadora en las elecciones catalanas la que aspiraba a gobernar y ocuparse de los quot verdaderos problemas de los catalanes quot y acabar con el quot monotema quot resultado cartelitos ridiculos estridencias visitas fantasma en amer y waterloo y billete con destino madrid
1172;NEUTRAL;0.74;0.7;0.7;reunion muy interesante con el diputado uffeelbaek al folketing hemos hablado de como las ideas nuevas y las demandas de profundizacion democratica de entrada topan con la resistencia del establishment pero siempre acaban abriendo camino tak for en rigtig god snak 
1173;NEUTRAL;0.6;0.7;0.7;imprescindible escuchar las declaraciones de alfreddezayas ex secretario del unhumanrights espana vulnera el art y del pacto internacional de derechos civiles y politicos cataluna tiene derecho a la autodeterminacion 
1174;NEUTRAL;0.31;0.3;0.7;cuando el crimen convoca una huelga cuando el criminal es blanqueado haciendolo aparecer en medios publicos como honrados patriotas cuando los politicos se suman a sus convocatorias cuando se les rien las gracias ha llegado el momento de decir basta 
1175;POSITIVE;0.67;0.8;0.8;en esta mesa han salido mas ideas para bcn que las que sentimos de la mano de los candidatos de toda la vida bcn precisa de un nuevo proyecto y nuevas ideas al servicio de los barceloneses as entre todos la haremos mas democratica mas justa mas prospera y mas acomodada seguimos trabajando 
1176;NEUTRAL;0.71;0.85;0.85;esta tarde esta el debate de la segunda vuelta de primarias que se celebran este fin de semana nos jugamos hacer una candidatura imbatible y transversal para las municipales y para transformar de arriba a abajo la cultura politica del pais hago fil sobre esta a vuelta 
1177;NEUTRAL;0.62;0.8;0.8;nos deja aina moll referente en el estudio del catalan y de la normalizacion linguistica quien fue la primera directora general de politica linguistica de la generalitat un fuerte abrazo a la familia 
1178;NEUTRAL;0.61;0.5;0.5;este martes hacemos un acto que nos hace mucha ilusion nos ceden a la ciudad el fondo del paco camarasa en la casa de la barceloneta un fondo de novela negra de lo que disfrutaremos muchas y lo haremos recordando la negra y criminal y al paco
1179;NEUTRAL;0.55;0.05;0.95;los catalanes empiezan a ser esclavos del bucle infinito en el que nos ha puesto el gobierno de la imposicion de su manera de entender cataluna y de su nula voluntad de gobernar mas alla del activismo
1180;NEUTRAL;0.76;0.75;0.75;a partir de las h estare en hora para explicar el trabajo que hacemos desde el ppopular por la igualdad real nohablamoshacemos 
1181;NEUTRAL;0.76;0.7;0.7;el exito de vox en andalucia nos ha impuesto un nuevo imperativo politico el de orientar nuestro pensamiento y accion de modo q no se repita eleccionesandaluzas 
