Id;text;created_at;retweet_count;favorite_count;no_of_characters;language;language_id;text_modif;traducciones
938;Torra y @AdaColau gesticulan contra el Rey pq no son capaces d gobernar a favor d BCN. La actitud frente a la huelga d Metro d la Generalitat,sin dictar servicios mínimos necesarios,y Colau,al frente d TMB,ha perjudicado BCN.Lealtad institucional,y eficacia en servicios públicos! ;2019-02-25 13:18:06;28;46;281;{'confidence': 1, 'language': 'es', 'input': 'Torra y @AdaColau gesticulan contra el Rey pq no son capaces d gobernar a favor d BCN. La actitud frente a la huelga d Metro d la Generalitat,sin dictar servicios mínimos necesarios,y Colau,al frente d TMB,ha perjudicado BCN.Lealtad institucional,y eficacia en servicios públicos! '};es;Torra y @AdaColau gesticulan contra el Rey pq no son capaces d gobernar a favor d BCN. La actitud frente a la huelga d Metro d la Generalitat,sin dictar servicios mínimos necesarios,y Colau,al frente d TMB,ha perjudicado BCN.Lealtad institucional,y eficacia en servicios públicos! ;Torra y @AdaColau gesticulan contra el Rey pq no son capaces d gobernar a favor d BCN. La actitud frente a la huelga d Metro d la Generalitat,sin dictar servicios mínimos necesarios,y Colau,al frente d TMB,ha perjudicado BCN.Lealtad institucional,y eficacia en servicios públicos! 
939;Lo que costó la negociación para poner pantallas gigantes para seguir a la selección en el Mundial de Rusia.... ;2019-02-26 20:06:18;10;11;112;{'confidence': 1, 'language': 'es', 'input': 'Lo que costó la negociación para poner pantallas gigantes para seguir a la selección en el Mundial de Rusia.... '};es;Lo que costó la negociación para poner pantallas gigantes para seguir a la selección en el Mundial de Rusia.... ;Lo que costó la negociación para poner pantallas gigantes para seguir a la selección en el Mundial de Rusia.... 
940;Como todos los españoles he seguido con angustia y esperanza el rescate del pequeño Julen. Hoy ha llegado la peor noticia. Todo mi cariño para sus padres ante un momento tan terrible. Mi admiración para todos los profesionales que se han volcado en el rescate del niño. #DEPJulen;2019-01-26 08:25:19;39;225;279;{'confidence': 1, 'language': 'es', 'input': 'Como todos los españoles he seguido con angustia y esperanza el rescate del pequeño Julen. Hoy ha llegado la peor noticia. Todo mi cariño para sus padres ante un momento tan terrible. Mi admiración para todos los profesionales que se han volcado en el rescate del niño. #DEPJulen'};es;Como todos los españoles he seguido con angustia y esperanza el rescate del pequeño Julen. Hoy ha llegado la peor noticia. Todo mi cariño para sus padres ante un momento tan terrible. Mi admiración para todos los profesionales que se han volcado en el rescate del niño. #DEPJulen;Como todos los españoles he seguido con angustia y esperanza el rescate del pequeño Julen. Hoy ha llegado la peor noticia. Todo mi cariño para sus padres ante un momento tan terrible. Mi admiración para todos los profesionales que se han volcado en el rescate del niño. #DEPJulen
941;El uso de una red social institucional para el navajeo entre enemigos políticos es muy cutre ;2018-11-16 16:12:01;102;251;93;{'confidence': 1, 'language': 'es', 'input': 'El uso de una red social institucional para el navajeo entre enemigos políticos es muy cutre '};es;El uso de una red social institucional para el navajeo entre enemigos políticos es muy cutre ;El uso de una red social institucional para el navajeo entre enemigos políticos es muy cutre 
942;"Que lo personal es político ya lo sabíamos; que lo digital es político es algo que ahora estamos descubriendo, porque sin duda, está redefiniéndo nuestra democracia. Interesantísima reflexión de @daniInnerarity para los tiempos presentes. ";2019-03-12 19:21:02;7;25;239;"{'confidence': 1, 'language': 'es', 'input': 'Que lo personal es político ya lo sabíamos; que lo digital es político es algo que ahora estamos descubriendo, porque sin duda, está redefiniéndo nuestra democracia. Interesantísima reflexión de @daniInnerarity para los tiempos presentes. '}";es;"Que lo personal es político ya lo sabíamos; que lo digital es político es algo que ahora estamos descubriendo, porque sin duda, está redefiniéndo nuestra democracia. Interesantísima reflexión de @daniInnerarity para los tiempos presentes. ";"Que lo personal es político ya lo sabíamos; que lo digital es político es algo que ahora estamos descubriendo, porque sin duda, está redefiniéndo nuestra democracia. Interesantísima reflexión de @daniInnerarity para los tiempos presentes. "
943;Convé conèixer el posicionament de les esquerres i del partit del govern espanyol sobre les escoles concertades.  Hisenda no pet ser l’instrument per entrar per la porta del darrera en la carrera contra les concertades.  ;2019-02-27 12:35:26;3;5;221;{'confidence': 1, 'language': 'ca', 'input': 'Convé conèixer el posicionament de les esquerres i del partit del govern espanyol sobre les escoles concertades.  Hisenda no pet ser l’instrument per entrar per la porta del darrera en la carrera contra les concertades.  '};ca;Convé conèixer el posicionament de les esquerres i del partit del govern espanyol sobre les escoles concertades.  Hisenda no pet ser l’instrument per entrar per la porta del darrera en la carrera contra les concertades.  ;Conviene conocer el posicionamiento de las izquierdas y del partido del gobierno español sobre las escuelas concertadas. Hacienda no pedo ser el instrumento para entrar por la puerta de atrás en la carrera contra las concertadas.
944;"Un @pablocasado_ sin papeles destroza a un Gobierno que los ha perdido.

👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏

#PGEnecesarios #PGE2019  
@pablocasado_ #EleccionesYa #PabloPresidente 
@PPopular ";2019-02-12 19:37:34;103;155;217;{'confidence': 1, 'language': 'es', 'input': 'Un @pablocasado_ sin papeles destroza a un Gobierno que los ha perdido.\n\n👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏\n\n#PGEnecesarios #PGE2019  \n@pablocasado_ #EleccionesYa #PabloPresidente \n@PPopular '};es;"Un @pablocasado_ sin papeles destroza a un Gobierno que los ha perdido.

👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏

#PGEnecesarios #PGE2019  
@pablocasado_ #EleccionesYa #PabloPresidente 
@PPopular ";"Un @pablocasado_ sin papeles destroza a un Gobierno que los ha perdido.

👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏

#PGEnecesarios #PGE2019  
@pablocasado_ #EleccionesYa #PabloPresidente 
@PPopular "
945;"El CAP del Raval Nord fa 13 anys que busca nou emplaçament. De 2016 a 2018 vam estar buscant espai des del govern, no es va trobar cap excepte la Misericòrdia,cedida al Macba i sense ús en 2013
Un Centre d'Atenció Primària al Raval és prioritari,el Macba té alternatives ampliació";2019-03-19 17:03:41;27;69;280;"{'language': 'ca', 'confidence': 1, 'input': ""El CAP del Raval Nord fa 13 anys que busca nou emplaçament. De 2016 a 2018 vam estar buscant espai des del govern, no es va trobar cap excepte la Misericòrdia,cedida al Macba i sense ús en 2013\nUn Centre d'Atenció Primària al Raval és prioritari,el Macba té alternatives ampliació""}";ca;"El CAP del Raval Nord fa 13 anys que busca nou emplaçament. De 2016 a 2018 vam estar buscant espai des del govern, no es va trobar cap excepte la Misericòrdia,cedida al Macba i sense ús en 2013
Un Centre d'Atenció Primària al Raval és prioritari,el Macba té alternatives ampliació";El CAP del Raval Norte hace 13 años que busca nuevo emplazamiento. De 2016 2018 estuvimos buscando espacio desde el gobierno, no se encontró ninguna excepto la Misericordia, cedida al Macba y sin uso en 2013 Un Centro de Atención Primaria en el Raval es prioritario, el Macba tiene alternativas ampliación
946;Aquest Concorde va ser el primer que es va enlairar, l'1 d'octubre de 1969. Necessitava una tona de combustible per passatger i feia vols transatlàntics en poc més de 3 hores. La il·lusió de travessar la barrera del so no compensava un vol incòmode. ;2018-11-24 11:01:13;0;19;250;"{'language': 'ca', 'confidence': 1, 'input': ""Aquest Concorde va ser el primer que es va enlairar, l'1 d'octubre de 1969. Necessitava una tona de combustible per passatger i feia vols transatlàntics en poc més de 3 hores. La il·lusió de travessar la barrera del so no compensava un vol incòmode. ""}";ca;Aquest Concorde va ser el primer que es va enlairar, l'1 d'octubre de 1969. Necessitava una tona de combustible per passatger i feia vols transatlàntics en poc més de 3 hores. La il·lusió de travessar la barrera del so no compensava un vol incòmode. ;Este Concorde fue el primero que despegó, el 1 de octubre de 1969. Necesitaba una tonelada de combustible por pasajero y hacía vuelos transatlánticos en poco más de 3 horas. La ilusión de atravesar la barrera del sonido no compensaba un vuelo incómodo.
947;Hoy he estado en @DebatAlRojoVivo Si hay que votar el 28A, salimos a por todas! El país feminista, social y radicalmente democrático debe hablar alto y claro! ;2019-02-15 18:47:51;248;481;159;{'confidence': 1, 'language': 'es', 'input': 'Hoy he estado en @DebatAlRojoVivo Si hay que votar el 28A, salimos a por todas! El país feminista, social y radicalmente democrático debe hablar alto y claro! '};es;Hoy he estado en @DebatAlRojoVivo Si hay que votar el 28A, salimos a por todas! El país feminista, social y radicalmente democrático debe hablar alto y claro! ;Hoy he estado en @DebatAlRojoVivo Si hay que votar el 28A, salimos a por todas! El país feminista, social y radicalmente democrático debe hablar alto y claro! 
948;En el @Europarl_ES, gracias al @MeTooEP, alzamos la voz frente la extremaderecha reaccionar que desde #Andalucia inicia una ofensiva contra los derechos de las mujeres. #NiUnPasoAtrás en Andalucía, ni en España, ni en Europa! Los derechos de las mujeres se DEFIENDEN. ;2019-01-15 20:44:00;18;25;268;{'language': 'es', 'confidence': 1, 'input': 'En el @Europarl_ES, gracias al @MeTooEP, alzamos la voz frente la extremaderecha reaccionar que desde #Andalucia inicia una ofensiva contra los derechos de las mujeres. #NiUnPasoAtrás en Andalucía, ni en España, ni en Europa! Los derechos de las mujeres se DEFIENDEN. '};es;En el @Europarl_ES, gracias al @MeTooEP, alzamos la voz frente la extremaderecha reaccionar que desde #Andalucia inicia una ofensiva contra los derechos de las mujeres. #NiUnPasoAtrás en Andalucía, ni en España, ni en Europa! Los derechos de las mujeres se DEFIENDEN. ;En el @Europarl_ES, gracias al @MeTooEP, alzamos la voz frente la extremaderecha reaccionar que desde #Andalucia inicia una ofensiva contra los derechos de las mujeres. #NiUnPasoAtrás en Andalucía, ni en España, ni en Europa! Los derechos de las mujeres se DEFIENDEN. 
949;Avui hem debatut sobre economia, habitatge i capitalitat al Casinet d'Hostafrancs, i hi ha hagut un munt de gent que ha volgut dedicar un matí de dissabte a compartir idees i visions.… ;2019-03-02 21:56:23;5;19;185;"{'confidence': 1, 'language': 'ca', 'input': ""Avui hem debatut sobre economia, habitatge i capitalitat al Casinet d'Hostafrancs, i hi ha hagut un munt de gent que ha volgut dedicar un matí de dissabte a compartir idees i visions.… ""}";ca;Avui hem debatut sobre economia, habitatge i capitalitat al Casinet d'Hostafrancs, i hi ha hagut un munt de gent que ha volgut dedicar un matí de dissabte a compartir idees i visions.… ;Hoy hemos debatido sobre economía, vivienda y capitalidad en el Casinet de Hostafrancs, y ha habido un montón de gente que ha querido dedicar una mañana del sábado a compartir ideas y visiones. ...
950;"Junqueras:

“Per molts anys estimada Neus! Estic convençut que en breu bufarem totes les espelmes que no hem pogut bufar.”";2018-07-08 11:37:51;1309;8545;122;{'confidence': 1, 'language': 'ca', 'input': 'Junqueras:\n\n“Per molts anys estimada Neus! Estic convençut que en breu bufarem totes les espelmes que no hem pogut bufar.”'};ca;"Junqueras:

“Per molts anys estimada Neus! Estic convençut que en breu bufarem totes les espelmes que no hem pogut bufar.”";"Junqueras: &quot;Por muchos años estimada Nieves! Estoy convencido de que en breve soplaremos todas las velas que no hemos podido soplar. &quot;"
951;🔴 El @pp_bcn no hemos querido posar en la foto con los hipócritas que dicen defender los Derechos Humanos pero que en el mismo Pleno de hoy rechazan condenar la dictadura de Maduro y defender la libertad, los DDHH, y la democracia en Venezuela #plebcn #venezuela #ddhh ;2019-02-22 09:20:18;31;33;269;{'confidence': 1, 'language': 'es', 'input': '🔴 El @pp_bcn no hemos querido posar en la foto con los hipócritas que dicen defender los Derechos Humanos pero que en el mismo Pleno de hoy rechazan condenar la dictadura de Maduro y defender la libertad, los DDHH, y la democracia en Venezuela #plebcn #venezuela #ddhh '};es;🔴 El @pp_bcn no hemos querido posar en la foto con los hipócritas que dicen defender los Derechos Humanos pero que en el mismo Pleno de hoy rechazan condenar la dictadura de Maduro y defender la libertad, los DDHH, y la democracia en Venezuela #plebcn #venezuela #ddhh ;🔴 El @pp_bcn no hemos querido posar en la foto con los hipócritas que dicen defender los Derechos Humanos pero que en el mismo Pleno de hoy rechazan condenar la dictadura de Maduro y defender la libertad, los DDHH, y la democracia en Venezuela #plebcn #venezuela #ddhh 
952;Aquesta tarda a partir de les 18:30h, candidates i candidats de @bcnescapital a les #primàriesBCN serem al Garage Bar (C/ Calàbria 75). No tenim cerveses per a tothom però sí respostes a totes les preguntes i moltes ganes d'explicar-nos. Veniu?;2018-12-12 09:38:51;26;46;244;"{'confidence': 1, 'language': 'ca', 'input': ""Aquesta tarda a partir de les 18:30h, candidates i candidats de @bcnescapital a les #primàriesBCN serem al Garage Bar (C/ Calàbria 75). No tenim cerveses per a tothom però sí respostes a totes les preguntes i moltes ganes d'explicar-nos. Veniu?""}";ca;Aquesta tarda a partir de les 18:30h, candidates i candidats de @bcnescapital a les #primàriesBCN serem al Garage Bar (C/ Calàbria 75). No tenim cerveses per a tothom però sí respostes a totes les preguntes i moltes ganes d'explicar-nos. Veniu?;Esta tarde a partir de las 18: 30h, candidatas y candidatos de @bcnescapital a las # primàriesBCN estaremos en el Garage Bar (C / Calabria 75). No tenemos cervezas para todos pero sí respuestas a todas las preguntas y muchas ganas de contarnos. Ven?
953;"Un dels arguments pels quals el MACBA segueix bloquejant la construcció del CAP a la misericòrdia era que disposava dels fons per tal d'executar el projecte d'ampliació, després de 5 anys de tenir-lo parat i just quan es planteja fer-hi el CAP... però...:
";2019-02-25 09:02:45;2;8;256;"{'confidence': 1, 'language': 'ca', 'input': ""Un dels arguments pels quals el MACBA segueix bloquejant la construcció del CAP a la misericòrdia era que disposava dels fons per tal d'executar el projecte d'ampliació, després de 5 anys de tenir-lo parat i just quan es planteja fer-hi el CAP... però...:\n""}";ca;"Un dels arguments pels quals el MACBA segueix bloquejant la construcció del CAP a la misericòrdia era que disposava dels fons per tal d'executar el projecte d'ampliació, després de 5 anys de tenir-lo parat i just quan es planteja fer-hi el CAP... però...:
";Uno de los argumentos por los que el MACBA sigue bloqueando la construcción del CAP en la misericordia era que disponía de fondos para ejecutar el proyecto de ampliación, después de 5 años de tenerlo parado y justo cuando se plantea hacer el CAP ... pero ...:
954;"!El #20S la seu de la @cupnacional va ser la seu de tots nosaltres! 523 dies després la justícia comença a actuar contra aquell setge policial a la democracia. !La justícia lenta no és justícia! 👇
";2019-02-25 09:43:03;92;223;197;{'confidence': 1, 'language': 'ca', 'input': '!El #20S la seu de la @cupnacional va ser la seu de tots nosaltres! 523 dies després la justícia comença a actuar contra aquell setge policial a la democracia. !La justícia lenta no és justícia! 👇\n'};ca;"!El #20S la seu de la @cupnacional va ser la seu de tots nosaltres! 523 dies després la justícia comença a actuar contra aquell setge policial a la democracia. !La justícia lenta no és justícia! 👇
";! El # 20S la sede de la @cupnacional fue la sede de todos nosotros! 523 días después la justicia comienza a actuar contra aquel cerco policial a la democracia. ! La justicia lenta no es justicia! 👇
955;"Sabías q en España el partido más votado por las mujeres es el PP? 🙋‍♀️💙

Será pq celebramos el #DiaInternacionalDeLaMujer con hombres&amp;mujeres, con @DolorsMM, la ministra del pacto contra la violencia de género y @josebouvila, q apuesta fuerte x la mujer y próximo alcalde de #BCN ";2019-03-08 16:39:51;38;46;285;"{'confidence': 1, 'language': 'es', 'input': 'Sabías q en España el partido más votado por las mujeres es el PP? 🙋\u200d♀️💙\n\nSerá pq celebramos el #DiaInternacionalDeLaMujer con hombres&amp;mujeres, con @DolorsMM, la ministra del pacto contra la violencia de género y @josebouvila, q apuesta fuerte x la mujer y próximo alcalde de #BCN '}";es;"Sabías q en España el partido más votado por las mujeres es el PP? 🙋‍♀️💙

Será pq celebramos el #DiaInternacionalDeLaMujer con hombres&amp;mujeres, con @DolorsMM, la ministra del pacto contra la violencia de género y @josebouvila, q apuesta fuerte x la mujer y próximo alcalde de #BCN ";"Sabías q en España el partido más votado por las mujeres es el PP? 🙋‍♀️💙

Será pq celebramos el #DiaInternacionalDeLaMujer con hombres&amp;mujeres, con @DolorsMM, la ministra del pacto contra la violencia de género y @josebouvila, q apuesta fuerte x la mujer y próximo alcalde de #BCN "
956;#Must Repaso de Mariam a este año de turbulencias mundiales, con muchas ideas a tener en cuenta de cara al 2019. ;2018-12-31 11:53:03;0;1;113;{'confidence': 1, 'language': 'es', 'input': '#Must Repaso de Mariam a este año de turbulencias mundiales, con muchas ideas a tener en cuenta de cara al 2019. '};es;#Must Repaso de Mariam a este año de turbulencias mundiales, con muchas ideas a tener en cuenta de cara al 2019. ;#Must Repaso de Mariam a este año de turbulencias mundiales, con muchas ideas a tener en cuenta de cara al 2019. 
957;"Brillant i didàctic!!
També perquè mostra la contradicció entre representació democràtica i la pressió o condicionament que prové directament dels grans poders econòmics.
Thanks once again @RepAOC !! ";2019-02-11 13:42:08;9;39;200;{'confidence': 1, 'language': 'ca', 'input': 'Brillant i didàctic!!\nTambé perquè mostra la contradicció entre representació democràtica i la pressió o condicionament que prové directament dels grans poders econòmics.\nThanks once again @RepAOC !! '};ca;"Brillant i didàctic!!
També perquè mostra la contradicció entre representació democràtica i la pressió o condicionament que prové directament dels grans poders econòmics.
Thanks once again @RepAOC !! ";Brillante y didáctico !! También porque muestra la contradicción entre representación democrática y la presión o condicionamiento que proviene directamente de los grandes poderes económicos. Thanks once again @RepAOC !!
958;Un autèntic plaer haver compartit una llarga estona de ràdio amb els amics de Ràdio Vilablareix. Ràdio creativa, participativa i cívica.;2016-02-12 10:45:09;5;9;136;{'confidence': 1, 'language': 'ca', 'input': 'Un autèntic plaer haver compartit una llarga estona de ràdio amb els amics de Ràdio Vilablareix. Ràdio creativa, participativa i cívica.'};ca;Un autèntic plaer haver compartit una llarga estona de ràdio amb els amics de Ràdio Vilablareix. Ràdio creativa, participativa i cívica.;Un auténtico placer haber compartido un largo rato de radio con los amigos de Radio Vilablareix. Radio creativa, participativa y cívica.
959;"Empresaris de Catalunya acusa a Puigdemont y ANC de ""secuestrar"" Generalitat -  - Noticias Agencias  vía @abc_es";2018-05-05 19:40:30;56;93;112;"{'confidence': 0.9610521793365479, 'language': 'ca', 'input': 'Empresaris de Catalunya acusa a Puigdemont y ANC de ""secuestrar"" Generalitat -  - Noticias Agencias  vía @abc_es'}";ca;"Empresaris de Catalunya acusa a Puigdemont y ANC de ""secuestrar"" Generalitat -  - Noticias Agencias  vía @abc_es";"Empresarios de Cataluña acusa a Puigdemont y ANC de &quot;secuestro&quot; Generalidad - - Noticias Agencias vía @abc_es"
960;Els observadors critiquen que no es permeti mostrar vídeos als testimonis del judici ;2019-03-03 20:18:03;2746;4893;85;{'language': 'ca', 'confidence': 1, 'input': 'Els observadors critiquen que no es permeti mostrar vídeos als testimonis del judici '};ca;Els observadors critiquen que no es permeti mostrar vídeos als testimonis del judici ;Los observadores critican que no se permita mostrar videos a los testigos del juicio
961;"“La crisi que vivim a Catalunya interpel·la tots els demòcrates”

Ressò internacional de la #vagadefam
#HungerStrike 

Avui m’entrevista l’@ScotNational 

⬇️⬇️⬇️



“I would like to thank the Scottish people for showing their solidarity and support.” ";2018-12-18 13:04:39;960;2027;251;{'confidence': 1, 'language': 'ca', 'input': '“La crisi que vivim a Catalunya interpel·la tots els demòcrates”\n\nRessò internacional de la #vagadefam\n#HungerStrike \n\nAvui m’entrevista l’@ScotNational \n\n⬇️⬇️⬇️\n\n\n\n“I would like to thank the Scottish people for showing their solidarity and support.” '};ca;"“La crisi que vivim a Catalunya interpel·la tots els demòcrates”

Ressò internacional de la #vagadefam
#HungerStrike 

Avui m’entrevista l’@ScotNational 

⬇️⬇️⬇️



“I would like to thank the Scottish people for showing their solidarity and support.” ";"&quot;La crisis que vivimos en Cataluña interpela todos los demócratas&quot; Eco internacional de la #vagadefam #HungerStrike Hoy me entrevistan la @ ScotNational ⬇️⬇️⬇️ &quot;I would like to thank the Scottish people for showing their Solidarity and support. &quot;"
962;A les 12h30 estaré a #Mataro amb els companys i les companyes de @ecpmataro al CC Pla d’en Boet! @sergimoralesd @jessicaalbiach Us esperem! #FuturPerTothom ;2019-03-23 09:43:15;6;12;156;{'confidence': 1, 'language': 'ca', 'input': 'A les 12h30 estaré a #Mataro amb els companys i les companyes de @ecpmataro al CC Pla d’en Boet! @sergimoralesd @jessicaalbiach Us esperem! #FuturPerTothom '};ca;A les 12h30 estaré a #Mataro amb els companys i les companyes de @ecpmataro al CC Pla d’en Boet! @sergimoralesd @jessicaalbiach Us esperem! #FuturPerTothom ;"A las 12h30 estaré en #Mataro con los compañeros y las compañeras de @ecpmataro en CC Pla d&#39;en Boet! @sergimoralesd @jessicaalbiach Os esperamos! #FuturPerTothom"
963;"Perquè el capitalisme ha declarat la guerra al clima i a la vida, el futur que volem només podrà ser ecologista, feminista i anticapitalista! 

Avui fem #VagaPelClima 🌎

#VagaPelClima #FridaysForFuture #FridaysforfutureBCN #ClimateStrike ";2019-03-15 07:17:01;32;25;238;{'confidence': 1, 'language': 'ca', 'input': 'Perquè el capitalisme ha declarat la guerra al clima i a la vida, el futur que volem només podrà ser ecologista, feminista i anticapitalista! \n\nAvui fem #VagaPelClima 🌎\n\n#VagaPelClima #FridaysForFuture #FridaysforfutureBCN #ClimateStrike '};ca;"Perquè el capitalisme ha declarat la guerra al clima i a la vida, el futur que volem només podrà ser ecologista, feminista i anticapitalista! 

Avui fem #VagaPelClima 🌎

#VagaPelClima #FridaysForFuture #FridaysforfutureBCN #ClimateStrike ";Porque el capitalismo ha declarado la guerra al clima ya la vida, el futuro que queremos sólo podrá ser ecologista, feminista y anticapitalista! Hoy hacemos #VagaPelClima 🌎 #VagaPelClima #FridaysForFuture #FridaysforfutureBCN #ClimateStrike
964;Expulsés du #Vénézuela par Maduro, nous sommes reçus en Colombie par @IvanDuque. L'aide humanitaire avec @jguaido doit être organisée. Nous allons à la frontière de #Cúcuta. La chute de Maduro sera pour le populisme ce que la chute du mur de Berlin a été pour le communisme ;2019-02-22 12:28:26;32;76;274;"{'confidence': 0.8598561882972717, 'language': 'fr', 'input': ""Expulsés du #Vénézuela par Maduro, nous sommes reçus en Colombie par @IvanDuque. L'aide humanitaire avec @jguaido doit être organisée. Nous allons à la frontière de #Cúcuta. La chute de Maduro sera pour le populisme ce que la chute du mur de Berlin a été pour le communisme ""}";fr;Expulsés du #Vénézuela par Maduro, nous sommes reçus en Colombie par @IvanDuque. L'aide humanitaire avec @jguaido doit être organisée. Nous allons à la frontière de #Cúcuta. La chute de Maduro sera pour le populisme ce que la chute du mur de Berlin a été pour le communisme ;Expulsados de # Venezuela por Maduro, somos recibidos en Colombia por @IvanDuque. La asistencia humanitaria con @jguaido debe ser organizada. Vamos a la frontera de #cúcuta. La caída de Maduro será para el populismo lo que la caída del muro de Berlín fue para el comunismo
965;Bona nit @Bcn_SSTG @BCN_Ecologia @Acefat_aie. Son les 23:00 i un martell hidràulic treballa davant de casa. És una obra municipal. Emet 95 dB. Suposo coneixeu la Llei 16/2002, de protecció contra la contaminació acústica. El límit és 55 dB @AVSarria #DretAlDescans 🤷🏻‍♂️ ;2019-02-18 22:07:42;10;16;271;{'confidence': 1, 'language': 'ca', 'input': 'Bona nit @Bcn_SSTG @BCN_Ecologia @Acefat_aie. Son les 23:00 i un martell hidràulic treballa davant de casa. És una obra municipal. Emet 95 dB. Suposo coneixeu la Llei 16/2002, de protecció contra la contaminació acústica. El límit és 55 dB @AVSarria #DretAlDescans 🤷🏻\u200d♂️ '};ca;Bona nit @Bcn_SSTG @BCN_Ecologia @Acefat_aie. Son les 23:00 i un martell hidràulic treballa davant de casa. És una obra municipal. Emet 95 dB. Suposo coneixeu la Llei 16/2002, de protecció contra la contaminació acústica. El límit és 55 dB @AVSarria #DretAlDescans 🤷🏻‍♂️ ;Buena noche @Bcn_SSTG @BCN_Ecologia @Acefat_aie. Son las 23:00 y un martillo hidráulico trabaja frente a su casa. Es una obra municipal. Emite 95 dB. Supongo conoce la Ley 16/2002, de protección contra la contaminación acústica. El límite es 55 dB @AVSarria #DretAlDescans 🤷🏻♂️
966;"Hoy se ha presentado el manifiesto de #FeminismoLiberal  de @CiudadanosCs .
Seguiremos luchando por una igualdad real y efectiva entre hombres y mujeres, sin excluir a nadie porque mejorar nuestra sociedad es tarea de todos. #FeminismoLiberal ";2019-03-03 14:33:03;21;26;243;{'confidence': 1, 'language': 'es', 'input': 'Hoy se ha presentado el manifiesto de #FeminismoLiberal  de @CiudadanosCs .\nSeguiremos luchando por una igualdad real y efectiva entre hombres y mujeres, sin excluir a nadie porque mejorar nuestra sociedad es tarea de todos. #FeminismoLiberal '};es;"Hoy se ha presentado el manifiesto de #FeminismoLiberal  de @CiudadanosCs .
Seguiremos luchando por una igualdad real y efectiva entre hombres y mujeres, sin excluir a nadie porque mejorar nuestra sociedad es tarea de todos. #FeminismoLiberal ";"Hoy se ha presentado el manifiesto de #FeminismoLiberal  de @CiudadanosCs .
Seguiremos luchando por una igualdad real y efectiva entre hombres y mujeres, sin excluir a nadie porque mejorar nuestra sociedad es tarea de todos. #FeminismoLiberal "
967;“Solo se puede tener fe en la duda”. Una de las muchas frases y reflexiones de Jorge Wagensberg que recordaremos siempre. Hoy se cumple  un año de su fallecimiento;2019-03-03 06:48:46;49;206;163;{'language': 'es', 'confidence': 1, 'input': '“Solo se puede tener fe en la duda”. Una de las muchas frases y reflexiones de Jorge Wagensberg que recordaremos siempre. Hoy se cumple  un año de su fallecimiento'};es;“Solo se puede tener fe en la duda”. Una de las muchas frases y reflexiones de Jorge Wagensberg que recordaremos siempre. Hoy se cumple  un año de su fallecimiento;“Solo se puede tener fe en la duda”. Una de las muchas frases y reflexiones de Jorge Wagensberg que recordaremos siempre. Hoy se cumple  un año de su fallecimiento
968;Molt contenta de formar-ne part i compartir reflexions i debats amb la resta de companyes! ;2018-12-15 21:33:00;1;19;91;{'confidence': 1, 'language': 'ca', 'input': 'Molt contenta de formar-ne part i compartir reflexions i debats amb la resta de companyes! '};ca;Molt contenta de formar-ne part i compartir reflexions i debats amb la resta de companyes! ;Muy contenta de formar parte y compartir reflexiones y debates con el resto de compañeras!
969;Comencen les taules obertes de debat per discutir sobre els primers temes de ciutat: turisme, economia i capitalitat @bcnescapital @PrimariesCat. Som-hi! ;2019-03-02 10:09:46;23;43;154;{'confidence': 1, 'language': 'ca', 'input': 'Comencen les taules obertes de debat per discutir sobre els primers temes de ciutat: turisme, economia i capitalitat @bcnescapital @PrimariesCat. Som-hi! '};ca;Comencen les taules obertes de debat per discutir sobre els primers temes de ciutat: turisme, economia i capitalitat @bcnescapital @PrimariesCat. Som-hi! ;Comienzan las mesas abiertas de debate para discutir sobre los primeros temas de ciudad: turismo, economía y capitalidad @bcnescapital @PrimariesCat. Vamos!
970;"Ballant amb la concubina del Rei Carnestoltes

Diumenge de comparses

#vilanovailageltrú ";2019-03-03 18:07:27;45;296;89;{'confidence': 1, 'language': 'ca', 'input': 'Ballant amb la concubina del Rei Carnestoltes\n\nDiumenge de comparses\n\n#vilanovailageltrú '};ca;"Ballant amb la concubina del Rei Carnestoltes

Diumenge de comparses

#vilanovailageltrú ";Bailando con la concubina del Rey Carnaval Domingo de comparsas # vilanovailageltrú
