emotion;id;sentiment;source
0.5;935;0.5;la convocatoria en libe de los intelectuales es historica pone el debate al nivel esencial europa esta en peligro a pesar de sus imperfecciones debemos defender su proyecto sus valores democraticos y su paz frente al populismo de derecha e izquierda gracias a bhl
0.4;936;-0.4;terminada la sesion ha durado h se levantan a las seis de la manana desde las ocho son el supremo con el agotamiento fisico no se garantiza su derecho a la defensa ya un juicio justo 
0.7;937;0.7;nadie nos va a decir a donde ir y a donde no increible manana en la firamodernista de canet con dolorsmm el presidente del popularscanet albertinyo y un monton de amigos del popularsmaresme y simpatizantes del ppopular gracias a todos yopp unete 
0.9;938;-0.9;torra y adacolau gesticulan contra el rey pq no son capaces d gobernar a favor d bcn la actitud frente a la huelga d metro d la generalitat sin dictar servicios minimos necesarios y colau al frente d tmb ha perjudicado bcn lealtad institucional y eficacia en servicios publicos 
0.7;939;0.7;lo que costo la negociacion para poner pantallas gigantes para seguir a la seleccion en el mundial de rusia 
0.9;940;-0.9;como todos los espanoles he seguido con angustia y esperanza el rescate del pequeno julen hoy ha llegado la peor noticia todo mi carino para sus padres ante un momento tan terrible mi admiracion para todos los profesionales que se han volcado en el rescate del nino depjulen
0.9;941;-0.9;el uso de una red social institucional para el navajeo entre enemigos politicos es muy cutre 
0.9;942;0.9;que lo personal es politico ya lo sabiamos que lo digital es politico es algo que ahora estamos descubriendo porque sin duda esta redefiniendo nuestra democracia interesantisima reflexion de daniinnerarity para los tiempos presentes 
0.2;943;-0.2;conviene conocer el posicionamiento de las izquierdas y del partido del gobierno espanol sobre las escuelas concertadas hacienda no pedo ser el instrumento para entrar por la puerta de atras en la carrera contra las concertadas 
0.9;944;-0.9;un pablocasado sin papeles destroza a un gobierno que los ha perdido pgenecesarios pge pablocasado eleccionesya pablopresidente ppopular 
0.9;945;-0.9;el cap del raval norte hace anos que busca nuevo emplazamiento de estuvimos buscando espacio desde el gobierno no se encontro ninguna excepto la misericordia cedida al macba y sin uso en un centro de atencion primaria en el raval es prioritario el macba tiene alternativas ampliacion
0.0;946;0.0;este concorde fue el primero que despego el de octubre de necesitaba una tonelada de combustible por pasajero y hacia vuelos transatlanticos en poco mas de horas la ilusion de atravesar la barrera del sonido no compensaba un vuelo incomodo 
0.5;947;0.5;hoy he estado en debatalrojovivo si hay que votar el a salimos a por todas el pais feminista social y radicalmente democratico debe hablar alto y claro 
0.6;948;-0.6;en el europarles gracias al metooep alzamos la voz frente la extremaderecha reaccionar que desde andalucia inicia una ofensiva contra los derechos de las mujeres niunpasoatras en andalucia ni en espana ni en europa los derechos de las mujeres se defienden 
0.4;949;0.4;hoy hemos debatido sobre economia vivienda y capitalidad en el casinet de hostafrancs y ha habido un monton de gente que ha querido dedicar una manana del sabado a compartir ideas y visiones 
0.1;950;0.1;junqueras quot por muchos anos estimada nieves estoy convencido de que en breve soplaremos todas las velas que no hemos podido soplar quot 
0.3;951;-0.3; el ppbcn no hemos querido posar en la foto con los hipocritas que dicen defender los derechos humanos pero que en el mismo pleno de hoy rechazan condenar la dictadura de maduro y defender la libertad los ddhh y la democracia en venezuela plebcn venezuela ddhh 
0.2;952;0.2;esta tarde a partir de las h candidatas y candidatos de bcnescapital a las primariesbcn estaremos en el garage bar c calabria no tenemos cervezas para todos pero si respuestas a todas las preguntas y muchas ganas de contarnos ven 
0.1;953;-0.1;uno de los argumentos por los que el macba sigue bloqueando la construccion del cap en la misericordia era que disponia de fondos para ejecutar el proyecto de ampliacion despues de anos de tenerlo parado y justo cuando se plantea hacer el cap pero 
0.7;954;-0.7; el s la sede de la cupnacional fue la sede de todos nosotros dias despues la justicia comienza a actuar contra aquel cerco policial a la democracia la justicia lenta no es justicia 
0.4;955;0.4;sabias q en espana el partido mas votado por las mujeres es el pp sera pq celebramos el diainternacionaldelamujer con hombres amp mujeres con dolorsmm la ministra del pacto contra la violencia de genero y josebouvila q apuesta fuerte x la mujer y proximo alcalde de bcn 
0.8;956;0.8;must repaso de mariam a este ano de turbulencias mundiales con muchas ideas a tener en cuenta de cara al 
0.9;957;0.9;brillante y didactico tambien porque muestra la contradiccion entre representacion democratica y la presion o condicionamiento que proviene directamente de los grandes poderes economicos thanks once again repaoc 
0.5;958;0.5;un autentico placer haber compartido un largo rato de radio con los amigos de radio vilablareix radio creativa participativa y civica 
0.8;959;-0.8;empresarios de cataluna acusa a puigdemont y anc de quot secuestro quot generalidad noticias agencias via abces
0.8;960;0.8;los observadores critican que no se permita mostrar videos a los testigos del juicio
0.2;961;0.2; quot la crisis que vivimos en cataluna interpela todos los democratas quot eco internacional de la vagadefam hungerstrike hoy me entrevistan la scotnational quot i would like to thank the scottish people for showing their solidarity and support quot 
0.6;962;0.6;a las h estare en mataro con los companeros y las companeras de ecpmataro en cc pla d en boet sergimoralesd jessicaalbiach os esperamos futurpertothom
0.8;963;0.8;porque el capitalismo ha declarado la guerra al clima ya la vida el futuro que queremos solo podra ser ecologista feminista y anticapitalista hoy hacemos vagapelclima vagapelclima fridaysforfuture fridaysforfuturebcn climatestrike
0.1;964;-0.1;expulsados de venezuela por maduro somos recibidos en colombia por ivanduque la asistencia humanitaria con jguaido debe ser organizada vamos a la frontera de cucuta la caida de maduro sera para el populismo lo que la caida del muro de berlin fue para el comunismo
0.5;965;0.5;buena noche bcnsstg bcnecologia acefataie son las y un martillo hidraulico trabaja frente a su casa es una obra municipal emite db supongo conoce la ley de proteccion contra la contaminacion acustica el limite es db avsarria dretaldescans 
0.2;966;0.2;hoy se ha presentado el manifiesto de feminismoliberal de ciudadanoscs seguiremos luchando por una igualdad real y efectiva entre hombres y mujeres sin excluir a nadie porque mejorar nuestra sociedad es tarea de todos feminismoliberal 
0.7;967;0.7; solo se puede tener fe en la duda una de las muchas frases y reflexiones de jorge wagensberg que recordaremos siempre hoy se cumple un ano de su fallecimiento
0.9;968;0.9;muy contenta de formar parte y compartir reflexiones y debates con el resto de companeras 
0.2;969;0.2;comienzan las mesas abiertas de debate para discutir sobre los primeros temas de ciudad turismo economia y capitalidad bcnescapital primariescat vamos 
0.6;970;0.6;bailando con la concubina del rey carnaval domingo de comparsas vilanovailageltru
0.0;971;0.0;votamos ganamos la republica es posible unidad y adelante amor eterno a todos los que se encuentra en la carcel el exilio represaliados o agredidos por hacerlo posible o
0.8;972;-0.8;todo el apoyo a las trabajadoras del enlucha que hoy inician una huelga indefinida de horas para exigir la subrogacion de las trabajadoras en la empresa que ha ganado la nueva licitacion y para la mejora de las condiciones laborales las externalizaciones precarizan 
0.7;973;0.7;el pp es el partido de las personas el partido de los hechos y el partido de las soluciones a los problemas reales volveremos a gobernar para seguir creando empleo y de calidad acabar con la brecha salarial y poner en marcha medidas de apoyo a la maternidad y la conciliacion 
0.9;974;0.9;felicidades nataliamasguix siempre al servicio del pais siempre anadiendo excelencia y sabiduria siempre con un absoluto compromiso personal gracias una vez mas 
0.7;975;-0.7;fuerza presidente krls empezamos a ser reconocidos y lo acabaremos siendo completamente puigdemont a un semanario suizo quot cataluna empieza a ser reconocida quot 
0.9;976;-0.9;el enfrentamiento entre salud y cultura obliga a colau a rectificar la ampliacion del macbabarcelona y del cap raval son compatibles y necesarias tomar partido por una de las partes es puro electoralismo y es inaceptable 
0.9;977;0.9;vale muy la pena quedan muy pocos dias para contribuir a hacer realidad un proyecto imprescindible para nuestro futuro barcelonaenbeta yo ya lo he hecho barcelonaenbeta conjuntament crowdfunding goteofunding ouisharees estimobcn
0.0;978;0.0;el proximo miercoles ven a crear el ciclo de la ropa en barcelona sesion de mapeo de economia circular circulareconomy modasostenible
0.8;979;0.8;gracias a la col colaboracion de tots les circunstancias no han sido faciles pero hemos puesto las bases del proyecto cultural que el pais necesita
0.8;980;0.8;no se puede decir mejor gracias solertoni para poner las palabras todos juntos seguro que podemos encontrar otros simbolos que nos representen mejor y todos juntos seguro que seguiremos denunciando la violencia en la calle totsjuntspodem
0.6;981;0.6;ninguna pintada nos hara renunciar a seguir defendiendo nuestras ideas aquellos que se llenan la boca con la democracia y la libertad deberian saber que solo son posibles con respeto y convivencia
0.4;982;0.4;el presidente krls preside este mediodia la junta de seguridad de cataluna mossos interiorcat
0.6;983;-0.6;el desconocimiento de la ley no exime de su cumplimiento la estrategia del quot no lo sabiamos quot tiene muchos riesgos entre otras cosas porque habian demasiados avisos resoluciones del tc informes de los letrados del parlamento informes de la comision juridica asesora 
0.0;984;0.0;representan a aquellos que quisieron paralizar el parlamento impidiendo la entrada de diputados y gobierno ya aquellos que desde el gobierno han paralizado en el parlamento triste futuro para barcelona si llegan a gobernar
0.3;985;-0.3;cada dia hay gente anonima que da ejemplo de compromiso hay referenciarlos y aplaudir sus actos no vamos sobrados de referentes 
0.2;986;-0.2;el precio no es al contado sino a plazos el primero se ha pagado con pocos problemas pero si el independentismo no afloja iran cayendo mas vencimientos es cuestion de resistir las mentes mas lucidas del estado ya ven que van al desastre por eso hablan de un nuevo estatuto
0.6;987;-0.6;esto ya era el o y erc y pdecat decidieron mantener la unidad de espana y sacrificar la democracia despues incluso cargarse la soberania de un parlamento autonomico que fue intentando investiduras hasta que encontro un presidente que placia al estado 
0.6;988;0.6;saber que se puede querer que se pueda vamosbienvzla venezuela feb favalanchahumanitaria fayudaylibertad vzla barcelona boubcn fvzlaalacalle 
0.9;989;-0.9; quot no nos pueden dar lecciones de patriotismo dimos apoyo a ciu siendo corruptos quot quot no podiamos no echar al pp son unos ladrones quot habla mal de monica oltra y afirma seguidamente quot esperamos que compromiso se presente con nosotros en las europeas quot 
0.9;990;0.9;pues ya estamos encantada de dar un paso mas rumb con un equipo genial cupbarcelona olallamarga tsankaram elpiratavell rovibo sssanjur alfonsoiaio leobejarano 
0.5;991;-0.5;alcaldes activistas y periodistas detenidos a instancia de la brigada de informacion de la policia nacional y sin orden judicial una actuacion grave impropia de un estado de derecho que deberia inquietar a cualquier ciudadano tenga las ideas q tenga 
0.0;992;0.0;el consejero calvet arranca el compromiso a la ministra de transicion ecologica de retirar el recurso a la ley catalana del cambio climatico
0.3;993;-0.3; o dia de vagadefam nuestra protesta no debe interferir en acciones que se llevan a cabo en todo el pais cenas amarillos conciertos no deje de hacer cosas que refuerzan nuestra lucha libertad es sentirse al otro lado y saber que no estamos solos 
0.6;994;-0.6;el prof joanqueralt nos recuerda algunas obviedades no solo hay violencia inexistente tambien un levantamiento publico tambien inexistentes
0.9;995;-0.9;bruselas situa a espana a la cabeza de la desigualdad para renta en la ue en el informe sobre empleo en la ue se situa espana en la peor posicion de este parametro junto a bulgaria grecia y lituania via elpais
0.6;996;0.6;es un honor para mi encabezar la candidatura del pp a las elecciones europeas agradezco al presidente pablocasado la confianza trabajare sin descanso para que espana este en el corazon de la politica europea y combatire los nacionalismos y populismos que amenazan la ue 
0.1;997;0.1;recomiendo esto porque es importante que los lideres que juegan con fuego populista xenofobo azuzando de manera cruel e irresponsable el miedo al inmigrante sepan que se pueden quemar 
0.5;998;0.5;mas seguridad y con gente preparada quiero que se pueda pasear por las calles de barcelona sin miedo a que un carterista te robe deberia ser una propuesta basica de cualquier candidato boualcalde boubcn elecciones votoderechas mayo m 
0.3;999;0.3;la ciudad no se debe explicar solo para los turistas tambien los barceloneses as tenemos derecho a conocer las ofertas de nuevas experiencias en barcelona quiero ser guiri en mis ciudades
0.7;1000;-0.7;el mobile world congress no puede ser rehen del conflicto del taxi perjudicarlo es ir en contra bcn del propio taxi y de sectores que crean riqueza y empleo y son basicos para nuestra economia como el comercio hosteleria y la restauracion hace falta dialogo acuerdo y sensatez 
0.1;1001;-0.1;colau logro la alcaldia de bcn en contra del pp e intenta mantenerla en contra del comercio la inversion el turismo la seguridad la monarquia las tradiciones los catolicos gobernar en contra de bcn no ha de salirle gratis a colau amp co stopcolau 
0.8;1002;0.8;el proceso es lo que pasa mientras se toman decisiones quot excepcionales quot por quot falta de tiempo quot y quot la situacion dificil quot renunciando a la democracia interna y los debates publicos 
0.3;1003;0.3;asi es como fomentad la transicion energetica adacolau responsabilizando el ciudadano de una financiacion el de instalaciones fotovoltaicas en edificios publicos que le corresponde a vosotros con empresa tersa que gestiona la incineradora del besos altamente contaminante fil
0.0;1004;0.0;bien airbnb por tomar esta decision y gracias a hrwespanol por el informe donde denunciaba esta injusticia airbnb retira su oferta de alojamiento en los asentamientos judios de cisjordania 
0.1;1005;0.1;las balas de foam no tienen trayectorias erraticas son precisas hay q miquelbuch de explicaciones todo el apoyo a mariasirvnt
0.9;1006;0.9;con companeras de la cupbarcelona tanto excepcionales como annasaliente tsankaram olallamarga sssanjur leobejarano alfonsoiaio rovibo tenemos mucho que aprender mucho por compartir y todo para ganar capgirembarcelona
0.0;1007;0.0;cae el gobierno de la ignominia una buena noticia para cataluna para espana y para europa 
0.9;1008;0.9;muy buena noticia una persona de indudable valia como cayetanaat viene a dar la batalla contra el separatismo hoy los amigos de otegi tienen un problema mas la acertada decision de pablocasado boubcn elecciones votoderechas 
0.6;1009;-0.6;por tan solo votos a no hemos podido reabrir el texto del copyright para sacar los articulos y luego la reforma ha sido aprobada un mal dia para la libertad en internet 
0.4;1010;0.4;ntn confirma la desercion de militares de la guardia nacional hasta ahora leal a maduro anecdota o el principio del fin 
0.5;1011;0.5;los talleres de la bienal ciutaticiencia a lapedrerabcn atraen a gente de todas edades
0.2;1012;-0.2;se acabo su relato de violencia todas y todos nosotros tenemos el derecho a manifestarnos ya construir la republica catalana no permitir que se vulneren los derechos fundamentales dconsellpopular
0.9;1013;-0.9;continua la verguenza al corredor mediterraneo la reduccion de tiempo del tren bcn valencia se vuelve a retrasar unos meses por causas imposibles de justificar gobierne quien gobierne 
0.3;1014;0.3;sergio canton presenta el quot tiempo era tiempo quot que cuenta la historia de los estudios desde su creacion en lucha por la homologacion la entrada al mercado laboral nacimiento de la accacat el coambcat y la ceccaa assembleacoamb
0.8;1015;-0.8;sanchez el mismo que hablaba de regeneracion tiene al gobierno salpicado por escandalos el psoe no esta para darnos lecciones de ejemplaridad y regeneracion pleno 
0.8;1016;0.8;fantastico girautaoficial a muchos en cataluna les gustaria pujolear tranquilos ante un estado blandengue el poder pujol y un farol via elespanolcom
0.4;1017;0.4;se triplica el porcentaje de recogida selectiva de residuos en el casco antiguo de sarria con la implantacion del puerta a puerta residuzero portaaporta bcnclima
0.9;1018;0.9;uno deberia agradecer cruzarse con peliculas de la belleza de roma de alfonso cuaron una impactante estampa de las relaciones de clase de genero de origen etnico en el mexico de los filmada de manera exquisita todo un regalo del 
0.0;1019;0.0;junqueras quot quiero seguir luchando como lo he hecho siempre por la libertad de mi pais quiero defender mis derechos politicos y los de todos los represaliados que es lo que nos quieren arrebatar y por eso he decidido presentarme a las elecciones europeas quot 
0.5;1020;-0.5;esta preparada barcelona para evitar el incremento de los precios esta cataluna condenada a ver como una gran metropoli de rentas altas expulsa las rentas mas bajas en el resto del territorio 
0.7;1021;-0.7;debate a radioestel sobre el supuesto referendum independentista otro episodio del gran engano del llamado quot proceso quot ppcatalunya
0.9;1022;-0.9;el pp denuncia que barcelona pago EUR para la conexion electrica de una fiesta okupa en gracia lavanguardia 
0.6;1023;0.6;el foro constituyente sera un consejo asesor para la transicion nacional bis sustituyendo la rahola por talegon vamos a mejor 
0.0;1024;0.0;bernard henri levy bhl al diariara quot el problema del nacionalismo es que te vuelve idiota quot 
0.0;1025;0.0;excelente noticia a favor de la neutralidad politica del espacio publico el tsjc ve ilegal los simbolos independentistas en la via publica via cronicaglobal 
0.4;1026;0.4;hay proyecto hay equipo hay liderazgo estamos preparados para ganar todas las elecciones 
0.2;1027;0.2;si da mucho miedo y atenta contra las bases de nuestro sistema democratico y constitucional por eso el partidopopular ciudadanos no pueden pactar en andalucia con la extrema derecha de vox necesitamos cordonsanitario ya via elpaisespana
0.3;1028;0.3;basta de ataques contra las empresas que trabajan para hacer de barcelona una ciudad de referencia condeno energicamente esta agresion contra custo una de las marcas que mas han hecho para consolidar la proyeccion internacional de nuestra ciudad bcn
0.5;1029;-0.5;supercross galapita es obvio que no se estan llevando a cabo estas medidas si asi fuera la convivencia y el espacio publico en barcelona estarian en una situacion muy diferente y mejor de la que lamentablemente estan 
0.6;1030;0.6; atencion aun no siga a bcnescapital en esta cuenta podra encontrar el dia a dia de la candidatura y las actividades que hacemos unase a ellos y construimos entre todos la barcelona del futuro 
0.0;1031;0.0;provocacion es que la consejera de empresa y el govern no actuen frente a las amenazas de los violentos mientras los comerciantes de cataluna piden que se garantice el desarrollo de la actividad comercial durante la campana de navidad con normalidad 
0.8;1032;-0.8;cuando no se gobierna ni se gestiona cuando la ciudad es utilizada como escenario privilegiado de manifestaciones identitarias y de actos incivicos de los cdr las consecuencias las pagamos todos 
0.8;1033;0.8;con el pregon de gemma deusedas arranca fmsants hace un recorrido por las calles llenas de color agradecimiento a la federacion ya la cultura tradicional reivindica llibertatpresospolitics
0.4;1034;0.4;un gran acto para recordar que estan injustamente encarcelados la razon ganara a la represion pero necesitamos firmeza para este largo viaje bxrepublica freeromeva acdretscivils
0.3;1035;-0.3;ha sido el ppopular el que ha llevado al congreso una ley para acabar con la ocupacion ilegal de viviendas para desalojar en un plazo maximo de horas a los que ocupen ilegalmente un hogar 
0.7;1036;-0.7;ninguna democracia no tiene presos politicos la democracia impide que los disidentes sean encarcelados por defender sus ideas por lo tanto espana no es una democracia plena tiene gente pacifica encarcelada por querer hacer posible la independencia de cataluna 
0.6;1037;-0.6;los partidos politicos catalanes que permiten que no se apliquen los resultados electorales que no oponen ninguna resistencia a la aplicacion del articulo 
0.9;1038;0.9;profunda tristeza entre los electroduendes nos deja la escritora y periodista lolo rico una mujer de vanguardia que imprimio a todos sus libros y programas un indomable espiritu libertario se echara de menos el respeto con el que tanto trato a ninos y adultos 
0.9;1039;0.9;no es que el mana caiga del cielo es que el futuro imaginado por la ciencia ficcion ya esta aqui uber quiere repartir comida con drones en 
0.9;1040;0.9;gracias a todos los voluntarios los de primaries los de la asamblea los de bcnescapital ha hecho mucho trabajo sin esperar nada mas que un compromiso como el vuestro gracias de todo corazon 
0.9;1041;0.9;impresionante que muestra de respeto mas admirable y emotiva haka christchurch
0.3;1042;-0.3; quot no temas porque cuando hayas votado el presidente y el presidente no vuelva el cajon de jugadas maestras todavia estara lleno de ocurrencias hechas a tu medida quot bernatdedeu
0.9;1043;0.9;muchas felicidades barcelonagub en la celebracion de su dia y una enhorabuena especial a todos as los que ha recibido reconocimientos por su labor al servicio de la ciudadania de barcelona os necesitamos mas comprometidos que nunca fuerza y bon servicio 
0.9;1044;0.9;un dia historico un gran exito de organizacion y de movilizacion una manifestacion que deberia mover mentalidades gracias a todas las personas que lo ha hecho posible ha llenado madrid y ha sido ejemplares en la actitud como en barcelona y como bruselas 
0.0;1045;0.0;por que presos y exiliados y familiares encabezan las listas de erc y pdecat porque el objetivo de estos partidos no es la independencia 
0.1;1046;0.1;migrantes refugiados y cataluna por ernest maragall y chakir el homrani via elperiodico
0.8;1047;0.8;que gran noche cuanta buena gente y que buen debate tendremos que repetir nonosresignamos 
0.9;1048;0.9;excelente conversacion entre cristinagallach y victoriacamps sobre elsfutursdelaciutadania a netcom de dircomcat construir el bien comun a partir del ejercicio de definir que no queremos que pase y hacerlo con la magnifica caja de herramientas del agenda 
0.3;1049;-0.3;la concejala galapita despreciando un sector que tiene un impacto de millones de euros al ano a barcelona este es el modelo de adacolau hundir el turismo y la ciudad una irresponsabilidad muy frivola que barcelona no se puede permitir 
0.8;1050;0.8;hoy convencion municipal de socialistescat a tarragona escuchando las intervenciones de los alcaldes de todo el territorio orgullo de partido psc 
0.7;1051;-0.7;el partido de la izquierda europea europeanleft ha nombrado como candidatos a la presidencia de la comision europea a violeta tomic y nico cue 
0.3;1052;-0.3;cuando blackstone llama a la puerta y la politica hace de representante de la banca el mayor inversor en espana advirtio a la ministra nadia calvino sobre una retirada de inversiones si se aprobaba el control de precios 
0.9;1053;-0.9;lo que se dice perder el norte la verguenza el ridiculo y sobre todo la decencia el exilio en francia de miles de espanoles as incluyendo muchos catalanes as huyendo del fascismo no es un tema para banalizar ni utilizar de esta manera basta 
0.0;1054;0.0;tenemos que estar de acuerdo con la estrategia pero no podemos dictar al gobierno la tactica y la oferta de elecciones contra seria tactica
0.9;1055;-0.9; merecemos perder cataluna esa cochina prensa madrilena esta haciendo la misma labor que con cuba no se entera unamuno 
0.8;1056;0.8;promeure la extrema derecha contradice la propia idea de europa el de mayo tenemos que hacer una europa mejor que represente un ideal de sociedad inclusiva y respetuosa con los derechos y libertades 
0.6;1057;-0.6;hoy participo tambien al minutos sobre iaraque despues de meses sin gobierno en cataluna minutstv solucions dialogo
0.4;1058;0.4;escuchar y dialogar mujer frutos y se avanza en la buena direccion es necesario que las partes hagan ultimo esfuerzo para cerrar ya un acuerdo que de seguridad juridica y permita recuperar la normalidad en nuestra ciudad
0.2;1059;0.2;en jamimatamala y yo paseando junts por neumunster nosurrender juntsxcat girona
0.3;1060;0.3;en europa de personas dedicadas al mundo de la tecnologia solo son mujeres y en cat solo el de los puestos de trabajo los ocupan mujeres forbes destaca francescabria comisionada de tecnologia e innovacion digital bcnajuntament lista 
0.8;1061;0.8;por la memoria de todas las luchadoras antifascistas volveremos a detener el avance de la extrema derecha en nuestras calles mstopvox
0.0;1062;0.0; has visto recortado el sueldo un desde has visto como aumentan las listas de espera no llegas a todas las visitas no renuncias al humor gran junto a reivindicaciones dignitatap vagaprimaria
0.6;1063;-0.6;desde el gppopular pedimos la eliminacion del impuesto hipotecario forzar a los bancos a pagar dicho impuesto como pretende sanchez hara que los espanoles sean quienes lo acaben pagando 
0.1;1064;-0.1;un juzgado admite a tramite una querella contra el alcalde de palma toninoguera para limitar el alquiler turistico todo el apoyo mesperpalma joambnoguera
0.4;1065;-0.4;felipe o no dedica ni palabra de empatia por los catalanes desconectados de espana ni a los excesos de la policia ha perdido su oportunidad
0.0;1066;0.0;la muerte de la europa socialdemocristina socialistas y populares podrian perder hasta escanos en el proximo parlamento europeo el gran reto es que las nuevas fuerzas de la izquierda y ecologistas emergentes llenamos ese vacio y evitar que la ocupen otros 
0.8;1067;-0.8;todo mi apoyo a lidia ha recibido una paliza hoy por quitar lazos amarillos un desgraciado le ha roto el tabique nasal y le ha dejado morada la cara delante de sus hijos mossos encuentren al culpable sanchezcastejon adacolau donde estais 
0.9;1068;-0.9;criminalizar a los menores migrantes no solo es injusto es miserable y perverso como ha dicho el consejero chakirelhomrani el ataque de castelldefels no puede ser edulcorado es racismo escuche la entrevista es una leccion de respeto 
0.0;1069;0.0; fil equipamientos en el invernadero de la ciutadella m de equipamiento municipal ceso toda actividad en aquella epoca el psc joan clos la habia cedido a una empresa para que la explotara como restaurante jordi hereu lo reformo por un coste de millones EUR
0.6;1070;0.6;nuestro vuelo sale antes dejamos pero lectura al presidente krls gracias por todo presidente nosurrender
0.6;1071;-0.6;nunca tuvieron la intencion de implementar la republica las personas que habian sido llamadas a votar en un referendum vinculante fueron abandonadas por sus lideres politicos necesitamos una profundizacion democratica y nuevos gobernantes 
0.3;1072;-0.3;con carmenandres hoy seguimos explicando y sobre todo escuchando las propuestas de vecinos y vecinas de noubarris ante los problemas de la inseguridad la falta de vivienda asequible y la suciedad en el espacio publico entre otros gracias pscnoubarris por la jornada 
0.5;1073;0.5;llegint l experiencia personal i les idees de maria hegouaburu meryhego debemos cuidar mucho lo que tiene barcelona su infraestructura a escala humana y la energia de respeto 
0.0;1074;0.0;millo puede ir de buena fe proponiendo que olvidemos el o el problema es que aunque lo hicieramos ellos no lo haran no nos lo perdonaran 
0.7;1075;-0.7;no puedo seguir el juicio esta manana tampoco puedo evitar llorar de rabia y desolacion cuando pienso en jcuixart hombre de paz dialogo y amor sentado de manera tan injusta en el banquillo de los acusados endavantcuixart joacuso llibertatpresospolitics
0.5;1076;-0.5;no os parece flipante que los que llevan decadas quemando arrancando y quitando banderas de espana llamandola estanquera y despreciando todos los simbolos espanoles en cataluna ahora se rasguen las vestiduras porque no queremos ser invadidos por su basura amarilla 
0.9;1077;0.9;amigo y companero franciscopolo que gran ndeg en la lista de socialistescat para el a gracias por el trabajo impulsado desde la seavancedigital y por tu esfuerzo por hacer de barcelona una capital digital gran equipo salimos a ganar 
0.9;1078;-0.9;barcelona no se merece un alcalde q quiera imponer censuras a los escritores todo el apoyo y la enhorabuena por el premio a martigau 
0.2;1079;-0.2;pensionsdignes manifestacion de pensionistas del de marzo en barcelona horario y recorrido via elperiodico
0.9;1080;0.9;gracias a los festivales y salas de ocio de la ciudad q se implicaron al protocolo nocallem desde el er momento y bienvenidas las nuevas salas q se suman hoy llegando a con el trabajo conjunto y con corresponsabilidad conseguiremos una bcnantimasclista
0.0;1081;0.0;esto es la elite de la fiscalia de una democracia quot ejemplar quot unos indocumentados con mentiras y falsedades no se hace nunca justicia pero creo que ya lo saben y por eso ni disimulan 
0.3;1082;0.3;miles de bicis rodando en la festadelabici cada vez mas gente se mueve en bici por eso hacemos mas y mejores carriles bici y hemos impulsado el nuevo bicing la bici es mejorar la salud de las personas y un aire mas limpio paseamos nos movemos y disfrutamos con la bici 
0.4;1083;-0.4;noticias terribles y desgarradoras de nueva zelanda hoy un cobarde y odioso ataque terrorista que atenta contra los valores propios de los kiwi enviar nuestras condolencias y apoyo en este momento tan dificil jacindaardern la luz siempre supera la oscuridad 
0.6;1084;0.6;esta tarde nos vemos en puerta del sol gracias madrid esta tarde nos vemos en puerta del sol gracias madrid 
0.9;1085;0.9;muy interesante la entrevista caja hasta el ultimo club de ajedrez esta intervenido politicamente en cataluna via elespanolcom
0.3;1086;0.3;los dialogos ambientales de cambio climatico se haran en el marco de la exposicion quot tras el fin del mundo quot en el cccb
0.2;1087;-0.2;muy triste que una persona con tanta fuerza humanidad y vitalismo no haya conseguido ganar esta batalla gracias por haber sido una mujer y una socialista ejemplar dep carmenalborch muere la exministra carmen alborch a los anos 
0.8;1088;0.8;barcelona capital de la convivencia o del populismo este es el reto ha recordado bernard henri levy bhl en la presentacion de su obra looking for europe en la sede de societatcc una monologo que tambien se estrenara en madrid valencia y en otras capitales europeas 
0.0;1089;0.0;me he dejado enredar y hace dias que tengo una camara siguiendome los pasos siguiendo a todo el equipo de hecho os presento el primer ernestinedit porque una campana no es solo lo que se ve desde fuera sino tambien lo que se vive desde dentro continuara creo 
0.9;1090;0.9;el m los que aun creemos que otra europa es posible nos jugamos mucho nos jugamos tener una mayoria en el parlamento europeo de europeistas progresistas o una que se apoye en la extrema derecha aquiparlem
0.8;1091;0.8;esto de la nueva pro del pscbarcelona sobre prostitucion es la definicion perfecta de papel mojado igual les tocaria psicoanalizar esta obsesion suya con la prostitucion eso si 
0.8;1092;0.8;montar un cordon policial arriba de unas escaleras una nueva idea brillante y maquiavelica de la cabeza de mossos y miquelbuch destronemlo nireinipor
0.7;1093;-0.7; quot acabaran proximamente quot quiere decir quot os prometimos que la variante ya estaria abierta pero no llegamos antes de las elecciones por favor vuelva a votarnos para volver a retrasarla quot 
0.4;1094;0.4;todo mi apoyo a una periodista tan valiente como cristina segui que llama a la gentuza que anda entre batasunos y terroristas por su nombre gentuza gracias cristinasegui por la leccion boubcn 
0.6;1095;-0.6;s ha acabat denuncia a universidades catalanas ante la junta electoral por pintadas secesionistas en sus edificios el catalan 
0.5;1096;0.5;un premio merecido para societatcc y su presidente josepramonbosch valientes que defienden la libertad y la constitucion 
0.5;1097;-0.5;cuni dice que quot los historicos y sensatos independentistas no puedo aceptar los errores de torra y que seguimos a la espera del primero que el haga en publico y no tema que le llamo traidor quot esperando el primero como minimo lo hemos hecho fm alvaro y yo mismo
0.3;1098;0.3;tarde frio en madrid en todos los sentidos manana por la manana me toca comentar el judicifarsa a espejopublico de antena que cree que es lo mas importante que los deberia decir 
