ResponseMetadata;Sentiment;SentimentScore
{'RequestId': '55e6419d-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '55e6419d-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:06 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.05919451639056206, 'Negative': 0.0012329960009083152, 'Neutral': 0.9369486570358276, 'Mixed': 0.002623919630423188}
{'RequestId': '55f535be-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '55f535be-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:06 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.3035697042942047, 'Negative': 0.007830441929399967, 'Neutral': 0.6725367307662964, 'Mixed': 0.016063109040260315}
{'RequestId': '5603b4b0-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5603b4b0-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:07 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.12393170595169067, 'Negative': 0.02465042471885681, 'Neutral': 0.8135915398597717, 'Mixed': 0.037826355546712875}
{'RequestId': '56125ab2-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '56125ab2-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:07 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.009742620401084423, 'Negative': 0.5683162212371826, 'Neutral': 0.3902803659439087, 'Mixed': 0.03166072070598602}
{'RequestId': '56208b85-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '56208b85-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:07 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.3037583827972412, 'Negative': 0.015256384387612343, 'Neutral': 0.6570095419883728, 'Mixed': 0.023975659161806107}
{'RequestId': '562f0a76-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '562f0a76-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:07 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0651295855641365, 'Negative': 0.023912275210022926, 'Neutral': 0.8835881352424622, 'Mixed': 0.027369951829314232}
{'RequestId': '563d3b47-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '563d3b47-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:07 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.028529368340969086, 'Negative': 0.4959123432636261, 'Neutral': 0.4209292531013489, 'Mixed': 0.05462907254695892}
{'RequestId': '564bba38-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '564bba38-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:07 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.16167375445365906, 'Negative': 0.010008365847170353, 'Neutral': 0.8095088005065918, 'Mixed': 0.018809037283062935}
{'RequestId': '565ad569-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '565ad569-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:07 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.15693488717079163, 'Negative': 0.0026943020056933165, 'Neutral': 0.8353371620178223, 'Mixed': 0.005033655092120171}
{'RequestId': '56692d4a-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '56692d4a-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '165', 'date': 'Mon, 10 Jun 2019 09:30:07 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0046186186373233795, 'Negative': 0.0005490965559147298, 'Neutral': 0.9942063093185425, 'Mixed': 0.0006258530193008482}
{'RequestId': '5677d34b-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5677d34b-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '159', 'date': 'Mon, 10 Jun 2019 09:30:07 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0368070974946022, 'Negative': 0.09433512389659882, 'Neutral': 0.8500069379806519, 'Mixed': 0.0188507828861475}
{'RequestId': '5687158c-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5687158c-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '166', 'date': 'Mon, 10 Jun 2019 09:30:07 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.9945454597473145, 'Negative': 8.942602289607748e-05, 'Neutral': 0.0015561423497274518, 'Mixed': 0.003809060202911496}
{'RequestId': '5696a5ed-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5696a5ed-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:08 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.07100295275449753, 'Negative': 0.045104287564754486, 'Neutral': 0.8262538313865662, 'Mixed': 0.057638976722955704}
{'RequestId': '56a4fdcf-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '56a4fdcf-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:08 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.011267188005149364, 'Negative': 0.0282206442207098, 'Neutral': 0.9546579718589783, 'Mixed': 0.005854184739291668}
{'RequestId': '56b3cae0-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '56b3cae0-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:08 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.028112856671214104, 'Negative': 0.17825280129909515, 'Neutral': 0.7473915219306946, 'Mixed': 0.04624277725815773}
{'RequestId': '56c5a531-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '56c5a531-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:30:08 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.05741378664970398, 'Negative': 0.3858734369277954, 'Neutral': 0.45444443821907043, 'Mixed': 0.10226840525865555}
{'RequestId': '5701eae4-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5701eae4-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '166', 'date': 'Mon, 10 Jun 2019 09:30:08 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.6951053142547607, 'Negative': 1.8045750039163977e-05, 'Neutral': 0.30264973640441895, 'Mixed': 0.0022268560715019703}
{'RequestId': '5711c965-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5711c965-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:08 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.20891128480434418, 'Negative': 0.011898760683834553, 'Neutral': 0.7642916440963745, 'Mixed': 0.014898343943059444}
{'RequestId': '571ffa36-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '571ffa36-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:08 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.5951479077339172, 'Negative': 0.004265420604497194, 'Neutral': 0.38998115062713623, 'Mixed': 0.010605514980852604}
{'RequestId': '572e5217-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '572e5217-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:08 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.03697584569454193, 'Negative': 0.08546937257051468, 'Neutral': 0.8603619337081909, 'Mixed': 0.017192836850881577}
{'RequestId': '573d1f28-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '573d1f28-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:09 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.5134283304214478, 'Negative': 0.061271943151950836, 'Neutral': 0.34153902530670166, 'Mixed': 0.08376064151525497}
{'RequestId': '574b770a-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '574b770a-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:30:09 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.058506838977336884, 'Negative': 0.2743223011493683, 'Neutral': 0.6000949740409851, 'Mixed': 0.06707590818405151}
{'RequestId': '575dc68d-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '575dc68d-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:09 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.33140328526496887, 'Negative': 0.017830783501267433, 'Neutral': 0.6197817325592041, 'Mixed': 0.030984150245785713}
{'RequestId': '576eb67e-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '576eb67e-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:09 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.016182279214262962, 'Negative': 0.05840630084276199, 'Neutral': 0.9073463082313538, 'Mixed': 0.018065182492136955}
{'RequestId': '577e46e0-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '577e46e0-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:09 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.033940937370061874, 'Negative': 0.012726932764053345, 'Neutral': 0.9359463453292847, 'Mixed': 0.01738584414124489}
{'RequestId': '578cc5d1-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '578cc5d1-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:30:09 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.1840197592973709, 'Negative': 0.03495416045188904, 'Neutral': 0.7213550209999084, 'Mixed': 0.059671029448509216}
{'RequestId': '579ccb63-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '579ccb63-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:09 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.20946086943149567, 'Negative': 0.0016087065450847149, 'Neutral': 0.7806259989738464, 'Mixed': 0.008304356597363949}
{'RequestId': '57ab7165-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '57ab7165-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:09 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.012590957805514336, 'Negative': 0.17131087183952332, 'Neutral': 0.7960113286972046, 'Mixed': 0.02008679509162903}
{'RequestId': '57bbc519-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '57bbc519-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:09 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.012105901725590229, 'Negative': 0.006952288560569286, 'Neutral': 0.9783321022987366, 'Mixed': 0.002609716495499015}
{'RequestId': '57cab93d-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '57cab93d-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:09 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.05975378677248955, 'Negative': 0.011953533627092838, 'Neutral': 0.9215316772460938, 'Mixed': 0.006761076860129833}
{'RequestId': '57da2290-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '57da2290-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:10 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.47511330246925354, 'Negative': 0.0011737558525055647, 'Neutral': 0.5168430805206299, 'Mixed': 0.006869862321764231}
{'RequestId': '57e82c53-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '57e82c53-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:10 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.6410571336746216, 'Negative': 0.006733178626745939, 'Neutral': 0.30038294196128845, 'Mixed': 0.051826752722263336}
{'RequestId': '57f88006-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '57f88006-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:10 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.045042771846055984, 'Negative': 0.19069406390190125, 'Neutral': 0.6853304505348206, 'Mixed': 0.07893265783786774}
{'RequestId': '58085e88-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '58085e88-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:10 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.015663817524909973, 'Negative': 0.008248360827565193, 'Neutral': 0.9707292318344116, 'Mixed': 0.005358606111258268}
{'RequestId': '5817c7db-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5817c7db-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '165', 'date': 'Mon, 10 Jun 2019 09:30:10 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.00942467711865902, 'Negative': 0.0019759326241910458, 'Neutral': 0.9871568083763123, 'Mixed': 0.0014425850240513682}
{'RequestId': '582890bc-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '582890bc-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:30:10 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.047752298414707184, 'Negative': 0.4319235682487488, 'Neutral': 0.4571966230869293, 'Mixed': 0.06312743574380875}
{'RequestId': '586328bf-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '586328bf-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:10 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.17612825334072113, 'Negative': 0.019353630021214485, 'Neutral': 0.7888039350509644, 'Mixed': 0.015714220702648163}
{'RequestId': '58a0a6f3-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '58a0a6f3-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:11 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.1271231770515442, 'Negative': 0.006218301597982645, 'Neutral': 0.8609462976455688, 'Mixed': 0.005712264683097601}
{'RequestId': '58de4c35-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '58de4c35-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:30:11 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.1689712107181549, 'Negative': 0.005635212175548077, 'Neutral': 0.8100135326385498, 'Mixed': 0.01538010872900486}
{'RequestId': '58ee51c6-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '58ee51c6-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:11 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.5935948491096497, 'Negative': 0.003221257124096155, 'Neutral': 0.3849683701992035, 'Mixed': 0.01821555197238922}
{'RequestId': '58fea577-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '58fea577-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:11 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.28161847591400146, 'Negative': 0.006230942904949188, 'Neutral': 0.7015860676765442, 'Mixed': 0.010564486496150494}
{'RequestId': '590f2038-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '590f2038-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:11 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.0004409325774759054, 'Negative': 0.9843538999557495, 'Neutral': 0.005024637095630169, 'Mixed': 0.01018038485199213}
{'RequestId': '591d510a-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '591d510a-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '159', 'date': 'Mon, 10 Jun 2019 09:30:12 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.260501891374588, 'Negative': 0.04441685229539871, 'Neutral': 0.6631008386611938, 'Mixed': 0.03198045492172241}
{'RequestId': '592df2db-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '592df2db-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:12 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.14700718224048615, 'Negative': 0.061453111469745636, 'Neutral': 0.7631250023841858, 'Mixed': 0.028414733707904816}
{'RequestId': '593ee2cc-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '593ee2cc-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:30:12 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.06113915517926216, 'Negative': 0.3236878514289856, 'Neutral': 0.4319317936897278, 'Mixed': 0.18324115872383118}
{'RequestId': '594e4c1d-8b62-11e9-86eb-8dd102db9ae1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '594e4c1d-8b62-11e9-86eb-8dd102db9ae1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:12 GMT', 'connection': 'close'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.05742347240447998, 'Negative': 0.004308311268687248, 'Neutral': 0.9305775165557861, 'Mixed': 0.007690644823014736}
{'RequestId': '597f471a-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '597f471a-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:30:13 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.04804905876517296, 'Negative': 0.31714990735054016, 'Neutral': 0.5581943392753601, 'Mixed': 0.07660669088363647}
{'RequestId': '598dc60b-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '598dc60b-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:30:13 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.14191600680351257, 'Negative': 0.04292748123407364, 'Neutral': 0.789644181728363, 'Mixed': 0.025512410327792168}
{'RequestId': '599c931c-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '599c931c-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:13 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.013269765302538872, 'Negative': 0.006856171879917383, 'Neutral': 0.9723351001739502, 'Mixed': 0.007539031561464071}
{'RequestId': '59ab120d-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '59ab120d-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:13 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.07452892512083054, 'Negative': 0.00979351531714201, 'Neutral': 0.9092971682548523, 'Mixed': 0.006380399689078331}
{'RequestId': '59b990ff-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '59b990ff-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:13 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.019967559725046158, 'Negative': 0.5976808071136475, 'Neutral': 0.3041110336780548, 'Mixed': 0.07824065536260605}
{'RequestId': '59c79ac1-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '59c79ac1-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:13 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.005576179828494787, 'Negative': 0.2975911498069763, 'Neutral': 0.6769972443580627, 'Mixed': 0.019835369661450386}
{'RequestId': '59d640c2-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '59d640c2-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:14 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.2284688949584961, 'Negative': 0.0029566504526883364, 'Neutral': 0.752356767654419, 'Mixed': 0.016217771917581558}
{'RequestId': '59e58303-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '59e58303-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:14 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.024180810898542404, 'Negative': 0.005643194541335106, 'Neutral': 0.9649010896682739, 'Mixed': 0.00527496263384819}
{'RequestId': '59f3dae4-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '59f3dae4-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:14 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.027429984882473946, 'Negative': 0.47640764713287354, 'Neutral': 0.44215255975723267, 'Mixed': 0.05400988459587097}
