id;mixed;negative;neutral;positive;sentiment;source
936;0.07660669088363647;0.31714990735054016;0.5581943392753601;0.04804905876517296;NEUTRAL;terminada la sesion ha durado h se levantan a las seis de la manana desde las ocho son el supremo con el agotamiento fisico no se garantiza su derecho a la defensa ya un juicio justo 
937;0.025512410327792168;0.04292748123407364;0.789644181728363;0.14191600680351257;NEUTRAL;nadie nos va a decir a donde ir y a donde no increible manana en la firamodernista de canet con dolorsmm el presidente del popularscanet albertinyo y un monton de amigos del popularsmaresme y simpatizantes del ppopular gracias a todos yopp unete 
938;0.007539031561464071;0.006856171879917383;0.9723351001739502;0.013269765302538872;NEUTRAL;torra y adacolau gesticulan contra el rey pq no son capaces d gobernar a favor d bcn la actitud frente a la huelga d metro d la generalitat sin dictar servicios minimos necesarios y colau al frente d tmb ha perjudicado bcn lealtad institucional y eficacia en servicios publicos 
939;0.006380399689078331;0.00979351531714201;0.9092971682548523;0.07452892512083054;NEUTRAL;lo que costo la negociacion para poner pantallas gigantes para seguir a la seleccion en el mundial de rusia 
940;0.07824065536260605;0.5976808071136475;0.3041110336780548;0.019967559725046158;NEGATIVE;como todos los espanoles he seguido con angustia y esperanza el rescate del pequeno julen hoy ha llegado la peor noticia todo mi carino para sus padres ante un momento tan terrible mi admiracion para todos los profesionales que se han volcado en el rescate del nino depjulen
941;0.019835369661450386;0.2975911498069763;0.6769972443580627;0.005576179828494787;NEUTRAL;el uso de una red social institucional para el navajeo entre enemigos politicos es muy cutre 
942;0.016217771917581558;0.0029566504526883364;0.752356767654419;0.2284688949584961;NEUTRAL;que lo personal es politico ya lo sabiamos que lo digital es politico es algo que ahora estamos descubriendo porque sin duda esta redefiniendo nuestra democracia interesantisima reflexion de daniinnerarity para los tiempos presentes 
943;0.00527496263384819;0.005643194541335106;0.9649010896682739;0.024180810898542404;NEUTRAL;conviene conocer el posicionamiento de las izquierdas y del partido del gobierno espanol sobre las escuelas concertadas hacienda no pedo ser el instrumento para entrar por la puerta de atras en la carrera contra las concertadas 
944;0.05400988459587097;0.47640764713287354;0.44215255975723267;0.027429984882473946;NEGATIVE;un pablocasado sin papeles destroza a un gobierno que los ha perdido pgenecesarios pge pablocasado eleccionesya pablopresidente ppopular 
945;0.018156278878450394;0.0060747964307665825;0.9094480872154236;0.06632082909345627;NEUTRAL;el cap del raval norte hace anos que busca nuevo emplazamiento de estuvimos buscando espacio desde el gobierno no se encontro ninguna excepto la misericordia cedida al macba y sin uso en un centro de atencion primaria en el raval es prioritario el macba tiene alternativas ampliacion
946;0.07342703640460968;0.20166051387786865;0.6086077094078064;0.11630476266145706;NEUTRAL;este concorde fue el primero que despego el de octubre de necesitaba una tonelada de combustible por pasajero y hacia vuelos transatlanticos en poco mas de horas la ilusion de atravesar la barrera del sonido no compensaba un vuelo incomodo 
947;0.016731884330511093;0.02368251606822014;0.9183201789855957;0.04126543179154396;NEUTRAL;hoy he estado en debatalrojovivo si hay que votar el a salimos a por todas el pais feminista social y radicalmente democratico debe hablar alto y claro 
948;0.023773005232214928;0.03352639824151993;0.9150223135948181;0.027678292244672775;NEUTRAL;en el europarles gracias al metooep alzamos la voz frente la extremaderecha reaccionar que desde andalucia inicia una ofensiva contra los derechos de las mujeres niunpasoatras en andalucia ni en espana ni en europa los derechos de las mujeres se defienden 
949;0.0034281297121196985;0.0014244988560676575;0.8598262071609497;0.1353212296962738;NEUTRAL;hoy hemos debatido sobre economia vivienda y capitalidad en el casinet de hostafrancs y ha habido un monton de gente que ha querido dedicar una manana del sabado a compartir ideas y visiones 
950;0.012488791719079018;0.0034437815193086863;0.8406027555465698;0.14346469938755035;NEUTRAL;junqueras quot por muchos anos estimada nieves estoy convencido de que en breve soplaremos todas las velas que no hemos podido soplar quot 
951;0.03799264878034592;0.7018446326255798;0.257729709148407;0.0024330185260623693;NEGATIVE; el ppbcn no hemos querido posar en la foto con los hipocritas que dicen defender los derechos humanos pero que en el mismo pleno de hoy rechazan condenar la dictadura de maduro y defender la libertad los ddhh y la democracia en venezuela plebcn venezuela ddhh 
952;0.0374973863363266;0.01715533249080181;0.7600079774856567;0.1853392869234085;NEUTRAL;esta tarde a partir de las h candidatas y candidatos de bcnescapital a las primariesbcn estaremos en el garage bar c calabria no tenemos cervezas para todos pero si respuestas a todas las preguntas y muchas ganas de contarnos ven 
953;0.07959416508674622;0.056407853960990906;0.8287367820739746;0.035261206328868866;NEUTRAL;uno de los argumentos por los que el macba sigue bloqueando la construccion del cap en la misericordia era que disponia de fondos para ejecutar el proyecto de ampliacion despues de anos de tenerlo parado y justo cuando se plantea hacer el cap pero 
954;0.016507824882864952;0.12028419226408005;0.8584766387939453;0.004731362219899893;NEUTRAL; el s la sede de la cupnacional fue la sede de todos nosotros dias despues la justicia comienza a actuar contra aquel cerco policial a la democracia la justicia lenta no es justicia 
955;0.011467546224594116;0.008022482506930828;0.960458517074585;0.020051471889019012;NEUTRAL;sabias q en espana el partido mas votado por las mujeres es el pp sera pq celebramos el diainternacionaldelamujer con hombres amp mujeres con dolorsmm la ministra del pacto contra la violencia de genero y josebouvila q apuesta fuerte x la mujer y proximo alcalde de bcn 
956;0.009398938156664371;0.01164468377828598;0.8954834938049316;0.08347298949956894;NEUTRAL;must repaso de mariam a este ano de turbulencias mundiales con muchas ideas a tener en cuenta de cara al 
957;0.011335642077028751;0.0011801611399278045;0.4874383211135864;0.500045895576477;POSITIVE;brillante y didactico tambien porque muestra la contradiccion entre representacion democratica y la presion o condicionamiento que proviene directamente de los grandes poderes economicos thanks once again repaoc 
958;0.007934761233627796;0.0011191642843186855;0.11853468418121338;0.8724114894866943;POSITIVE;un autentico placer haber compartido un largo rato de radio con los amigos de radio vilablareix radio creativa participativa y civica 
959;0.023500684648752213;0.024741139262914658;0.8894595503807068;0.06229856610298157;NEUTRAL;empresarios de cataluna acusa a puigdemont y anc de quot secuestro quot generalidad noticias agencias via abces
960;0.04489681497216225;0.2847321331501007;0.6486858129501343;0.02168527990579605;NEUTRAL;los observadores critican que no se permita mostrar videos a los testigos del juicio
961;0.11007556319236755;0.14491797983646393;0.6692975163459778;0.07570894807577133;NEUTRAL; quot la crisis que vivimos en cataluna interpela todos los democratas quot eco internacional de la vagadefam hungerstrike hoy me entrevistan la scotnational quot i would like to thank the scottish people for showing their solidarity and support quot 
962;0.006602897774428129;0.0037107665557414293;0.8624624013900757;0.12722384929656982;NEUTRAL;a las h estare en mataro con los companeros y las companeras de ecpmataro en cc pla d en boet sergimoralesd jessicaalbiach os esperamos futurpertothom
963;0.016197970137000084;0.024875832721590996;0.9432995319366455;0.015626700595021248;NEUTRAL;porque el capitalismo ha declarado la guerra al clima ya la vida el futuro que queremos solo podra ser ecologista feminista y anticapitalista hoy hacemos vagapelclima vagapelclima fridaysforfuture fridaysforfuturebcn climatestrike
964;0.016207251697778702;0.015207535587251186;0.9362356662750244;0.03234950453042984;NEUTRAL;expulsados de venezuela por maduro somos recibidos en colombia por ivanduque la asistencia humanitaria con jguaido debe ser organizada vamos a la frontera de cucuta la caida de maduro sera para el populismo lo que la caida del muro de berlin fue para el comunismo
965;0.021216347813606262;0.0019994056783616543;0.4486576020717621;0.52812659740448;POSITIVE;buena noche bcnsstg bcnecologia acefataie son las y un martillo hidraulico trabaja frente a su casa es una obra municipal emite db supongo conoce la ley de proteccion contra la contaminacion acustica el limite es db avsarria dretaldescans 
966;0.05278898775577545;0.05720178410410881;0.7058074474334717;0.18420177698135376;NEUTRAL;hoy se ha presentado el manifiesto de feminismoliberal de ciudadanoscs seguiremos luchando por una igualdad real y efectiva entre hombres y mujeres sin excluir a nadie porque mejorar nuestra sociedad es tarea de todos feminismoliberal 
967;0.04366490989923477;0.06086539104580879;0.5865790247917175;0.308890700340271;NEUTRAL; solo se puede tener fe en la duda una de las muchas frases y reflexiones de jorge wagensberg que recordaremos siempre hoy se cumple un ano de su fallecimiento
968;0.002487664809450507;5.824740219395608e-05;0.021958189085125923;0.9754958748817444;POSITIVE;muy contenta de formar parte y compartir reflexiones y debates con el resto de companeras 
969;0.00454290583729744;0.004234958440065384;0.9570176601409912;0.03420455753803253;NEUTRAL;comienzan las mesas abiertas de debate para discutir sobre los primeros temas de ciudad turismo economia y capitalidad bcnescapital primariescat vamos 
970;0.002347666770219803;0.0012429459020495415;0.9409655332565308;0.05544384568929672;NEUTRAL;bailando con la concubina del rey carnaval domingo de comparsas vilanovailageltru
971;0.020401960238814354;0.0064953588880598545;0.6618404388427734;0.31126222014427185;NEUTRAL;votamos ganamos la republica es posible unidad y adelante amor eterno a todos los que se encuentra en la carcel el exilio represaliados o agredidos por hacerlo posible o
972;0.01748340204358101;0.003192428732290864;0.5571272373199463;0.4221969246864319;NEUTRAL;todo el apoyo a las trabajadoras del enlucha que hoy inician una huelga indefinida de horas para exigir la subrogacion de las trabajadoras en la empresa que ha ganado la nueva licitacion y para la mejora de las condiciones laborales las externalizaciones precarizan 
973;0.04450606554746628;0.2209748923778534;0.7005520462989807;0.033966999500989914;NEUTRAL;el pp es el partido de las personas el partido de los hechos y el partido de las soluciones a los problemas reales volveremos a gobernar para seguir creando empleo y de calidad acabar con la brecha salarial y poner en marcha medidas de apoyo a la maternidad y la conciliacion 
974;0.004855678416788578;0.00010828574158949777;0.005626138765364885;0.9894099235534668;POSITIVE;felicidades nataliamasguix siempre al servicio del pais siempre anadiendo excelencia y sabiduria siempre con un absoluto compromiso personal gracias una vez mas 
975;0.009537870064377785;0.008090517483651638;0.9228143692016602;0.05955718830227852;NEUTRAL;fuerza presidente krls empezamos a ser reconocidos y lo acabaremos siendo completamente puigdemont a un semanario suizo quot cataluna empieza a ser reconocida quot 
976;0.0118498420342803;0.9626461267471313;0.025155387818813324;0.0003485879278741777;NEGATIVE;el enfrentamiento entre salud y cultura obliga a colau a rectificar la ampliacion del macbabarcelona y del cap raval son compatibles y necesarias tomar partido por una de las partes es puro electoralismo y es inaceptable 
977;0.03407875820994377;0.016362182796001434;0.122405506670475;0.8271535038948059;POSITIVE;vale muy la pena quedan muy pocos dias para contribuir a hacer realidad un proyecto imprescindible para nuestro futuro barcelonaenbeta yo ya lo he hecho barcelonaenbeta conjuntament crowdfunding goteofunding ouisharees estimobcn
978;0.0036059499252587557;0.0027252540457993746;0.9183245301246643;0.0753442794084549;NEUTRAL;el proximo miercoles ven a crear el ciclo de la ropa en barcelona sesion de mapeo de economia circular circulareconomy modasostenible
979;0.03275163844227791;0.004194390960037708;0.39598357677459717;0.5670704245567322;POSITIVE;gracias a la col colaboracion de tots les circunstancias no han sido faciles pero hemos puesto las bases del proyecto cultural que el pais necesita
980;0.1301756650209427;0.3374253213405609;0.37117841839790344;0.1612205058336258;NEUTRAL;no se puede decir mejor gracias solertoni para poner las palabras todos juntos seguro que podemos encontrar otros simbolos que nos representen mejor y todos juntos seguro que seguiremos denunciando la violencia en la calle totsjuntspodem
981;0.08744504302740097;0.219744011759758;0.5116816163063049;0.1811293065547943;NEUTRAL;ninguna pintada nos hara renunciar a seguir defendiendo nuestras ideas aquellos que se llenan la boca con la democracia y la libertad deberian saber que solo son posibles con respeto y convivencia
982;0.008831690065562725;0.017592476680874825;0.9225174784660339;0.051058437675237656;NEUTRAL;el presidente krls preside este mediodia la junta de seguridad de cataluna mossos interiorcat
983;0.017459699884057045;0.12289521098136902;0.856261670589447;0.003383379429578781;NEUTRAL;el desconocimiento de la ley no exime de su cumplimiento la estrategia del quot no lo sabiamos quot tiene muchos riesgos entre otras cosas porque habian demasiados avisos resoluciones del tc informes de los letrados del parlamento informes de la comision juridica asesora 
984;0.07712264358997345;0.1996392160654068;0.7060641646385193;0.017173949629068375;NEUTRAL;representan a aquellos que quisieron paralizar el parlamento impidiendo la entrada de diputados y gobierno ya aquellos que desde el gobierno han paralizado en el parlamento triste futuro para barcelona si llegan a gobernar
985;0.044151801615953445;0.13583293557167053;0.7303903102874756;0.08962495625019073;NEUTRAL;cada dia hay gente anonima que da ejemplo de compromiso hay referenciarlos y aplaudir sus actos no vamos sobrados de referentes 
986;0.26207292079925537;0.6511437296867371;0.07566642016172409;0.011116933077573776;NEGATIVE;el precio no es al contado sino a plazos el primero se ha pagado con pocos problemas pero si el independentismo no afloja iran cayendo mas vencimientos es cuestion de resistir las mentes mas lucidas del estado ya ven que van al desastre por eso hablan de un nuevo estatuto
987;0.014391212724149227;0.054784271866083145;0.9173361659049988;0.013488372787833214;NEUTRAL;esto ya era el o y erc y pdecat decidieron mantener la unidad de espana y sacrificar la democracia despues incluso cargarse la soberania de un parlamento autonomico que fue intentando investiduras hasta que encontro un presidente que placia al estado 
988;0.02988232858479023;0.05296092480421066;0.8750416040420532;0.04211517423391342;NEUTRAL;saber que se puede querer que se pueda vamosbienvzla venezuela feb favalanchahumanitaria fayudaylibertad vzla barcelona boubcn fvzlaalacalle 
989;0.044284068048000336;0.16735628247261047;0.7772669196128845;0.01109276432543993;NEUTRAL; quot no nos pueden dar lecciones de patriotismo dimos apoyo a ciu siendo corruptos quot quot no podiamos no echar al pp son unos ladrones quot habla mal de monica oltra y afirma seguidamente quot esperamos que compromiso se presente con nosotros en las europeas quot 
990;0.004803152289241552;5.4334788728738204e-05;0.002071581780910492;0.9930709004402161;POSITIVE;pues ya estamos encantada de dar un paso mas rumb con un equipo genial cupbarcelona olallamarga tsankaram elpiratavell rovibo sssanjur alfonsoiaio leobejarano 
991;0.029988378286361694;0.3313894271850586;0.6328748464584351;0.005747330840677023;NEUTRAL;alcaldes activistas y periodistas detenidos a instancia de la brigada de informacion de la policia nacional y sin orden judicial una actuacion grave impropia de un estado de derecho que deberia inquietar a cualquier ciudadano tenga las ideas q tenga 
992;0.008895189501345158;0.006697190459817648;0.8680775761604309;0.11633004993200302;NEUTRAL;el consejero calvet arranca el compromiso a la ministra de transicion ecologica de retirar el recurso a la ley catalana del cambio climatico
993;0.04786112532019615;0.031812313944101334;0.8358388543128967;0.08448770642280579;NEUTRAL; o dia de vagadefam nuestra protesta no debe interferir en acciones que se llevan a cabo en todo el pais cenas amarillos conciertos no deje de hacer cosas que refuerzan nuestra lucha libertad es sentirse al otro lado y saber que no estamos solos 
994;0.09610443562269211;0.29377925395965576;0.5025307536125183;0.10758551210165024;NEUTRAL;el prof joanqueralt nos recuerda algunas obviedades no solo hay violencia inexistente tambien un levantamiento publico tambien inexistentes
995;0.017722852528095245;0.02638772502541542;0.9456768035888672;0.010212675668299198;NEUTRAL;bruselas situa a espana a la cabeza de la desigualdad para renta en la ue en el informe sobre empleo en la ue se situa espana en la peor posicion de este parametro junto a bulgaria grecia y lituania via elpais
996;0.2031024992465973;0.055117055773735046;0.40178290009498596;0.3399975895881653;NEUTRAL;es un honor para mi encabezar la candidatura del pp a las elecciones europeas agradezco al presidente pablocasado la confianza trabajare sin descanso para que espana este en el corazon de la politica europea y combatire los nacionalismos y populismos que amenazan la ue 
997;0.08783727884292603;0.5282206535339355;0.36171263456344604;0.02222946658730507;NEGATIVE;recomiendo esto porque es importante que los lideres que juegan con fuego populista xenofobo azuzando de manera cruel e irresponsable el miedo al inmigrante sepan que se pueden quemar 
998;0.04562857747077942;0.025111805647611618;0.5691607594490051;0.36009886860847473;NEUTRAL;mas seguridad y con gente preparada quiero que se pueda pasear por las calles de barcelona sin miedo a que un carterista te robe deberia ser una propuesta basica de cualquier candidato boualcalde boubcn elecciones votoderechas mayo m 
999;0.008255676366388798;0.0040850951336324215;0.9183434247970581;0.06931588053703308;NEUTRAL;la ciudad no se debe explicar solo para los turistas tambien los barceloneses as tenemos derecho a conocer las ofertas de nuevas experiencias en barcelona quiero ser guiri en mis ciudades
1000;0.10399829596281052;0.14933964610099792;0.6329752206802368;0.11368688195943832;NEUTRAL;el mobile world congress no puede ser rehen del conflicto del taxi perjudicarlo es ir en contra bcn del propio taxi y de sectores que crean riqueza y empleo y son basicos para nuestra economia como el comercio hosteleria y la restauracion hace falta dialogo acuerdo y sensatez 
1001;0.03636469319462776;0.02977457456290722;0.8805621266365051;0.05329865589737892;NEUTRAL;colau logro la alcaldia de bcn en contra del pp e intenta mantenerla en contra del comercio la inversion el turismo la seguridad la monarquia las tradiciones los catolicos gobernar en contra de bcn no ha de salirle gratis a colau amp co stopcolau 
1002;0.019990282133221626;0.012518526054918766;0.9288480877876282;0.03864314779639244;NEUTRAL;el proceso es lo que pasa mientras se toman decisiones quot excepcionales quot por quot falta de tiempo quot y quot la situacion dificil quot renunciando a la democracia interna y los debates publicos 
1003;0.014896842651069164;0.005471654701977968;0.7818276286125183;0.19780389964580536;NEUTRAL;asi es como fomentad la transicion energetica adacolau responsabilizando el ciudadano de una financiacion el de instalaciones fotovoltaicas en edificios publicos que le corresponde a vosotros con empresa tersa que gestiona la incineradora del besos altamente contaminante fil
1004;0.039215005934238434;0.016954781487584114;0.8084960579872131;0.13533420860767365;NEUTRAL;bien airbnb por tomar esta decision y gracias a hrwespanol por el informe donde denunciaba esta injusticia airbnb retira su oferta de alojamiento en los asentamientos judios de cisjordania 
1005;0.09244958311319351;0.6432565450668335;0.1843123733997345;0.0799814760684967;NEGATIVE;las balas de foam no tienen trayectorias erraticas son precisas hay q miquelbuch de explicaciones todo el apoyo a mariasirvnt
1006;0.019521769136190414;0.003737549763172865;0.43015408515930176;0.5465865731239319;POSITIVE;con companeras de la cupbarcelona tanto excepcionales como annasaliente tsankaram olallamarga sssanjur leobejarano alfonsoiaio rovibo tenemos mucho que aprender mucho por compartir y todo para ganar capgirembarcelona
1007;0.1039467602968216;0.30012667179107666;0.48730531334877014;0.10862122476100922;NEUTRAL;cae el gobierno de la ignominia una buena noticia para cataluna para espana y para europa 
1008;0.12758541107177734;0.027019936591386795;0.06421217322349548;0.7811825275421143;POSITIVE;muy buena noticia una persona de indudable valia como cayetanaat viene a dar la batalla contra el separatismo hoy los amigos de otegi tienen un problema mas la acertada decision de pablocasado boubcn elecciones votoderechas 
1009;0.01372306514531374;0.9763096570968628;0.009581568650901318;0.0003857058472931385;NEGATIVE;por tan solo votos a no hemos podido reabrir el texto del copyright para sacar los articulos y luego la reforma ha sido aprobada un mal dia para la libertad en internet 
1010;0.007668843027204275;0.015308920294046402;0.9272701740264893;0.04975197836756706;NEUTRAL;ntn confirma la desercion de militares de la guardia nacional hasta ahora leal a maduro anecdota o el principio del fin 
1011;0.01941688545048237;0.014999406412243843;0.5000567436218262;0.4655269682407379;NEUTRAL;los talleres de la bienal ciutaticiencia a lapedrerabcn atraen a gente de todas edades
1012;0.026814481243491173;0.14387820661067963;0.7964903116226196;0.03281697258353233;NEUTRAL;se acabo su relato de violencia todas y todos nosotros tenemos el derecho a manifestarnos ya construir la republica catalana no permitir que se vulneren los derechos fundamentales dconsellpopular
1013;0.02083650976419449;0.9072678089141846;0.07097005844116211;0.0009256243356503546;NEGATIVE;continua la verguenza al corredor mediterraneo la reduccion de tiempo del tren bcn valencia se vuelve a retrasar unos meses por causas imposibles de justificar gobierne quien gobierne 
1014;0.002313016215339303;0.0008322626817971468;0.9330474734306335;0.06380728632211685;NEUTRAL;sergio canton presenta el quot tiempo era tiempo quot que cuenta la historia de los estudios desde su creacion en lucha por la homologacion la entrada al mercado laboral nacimiento de la accacat el coambcat y la ceccaa assembleacoamb
1015;0.02054060436785221;0.03976201266050339;0.9053817391395569;0.03431573137640953;NEUTRAL;sanchez el mismo que hablaba de regeneracion tiene al gobierno salpicado por escandalos el psoe no esta para darnos lecciones de ejemplaridad y regeneracion pleno 
1016;0.03539537265896797;0.018864057958126068;0.6210213303565979;0.32471925020217896;NEUTRAL;fantastico girautaoficial a muchos en cataluna les gustaria pujolear tranquilos ante un estado blandengue el poder pujol y un farol via elespanolcom
1017;0.012853187508881092;0.01373421773314476;0.7142935395240784;0.25911903381347656;NEUTRAL;se triplica el porcentaje de recogida selectiva de residuos en el casco antiguo de sarria con la implantacion del puerta a puerta residuzero portaaporta bcnclima
1018;0.007346183527261019;0.0006651636213064194;0.03205566108226776;0.9599330425262451;POSITIVE;uno deberia agradecer cruzarse con peliculas de la belleza de roma de alfonso cuaron una impactante estampa de las relaciones de clase de genero de origen etnico en el mexico de los filmada de manera exquisita todo un regalo del 
1019;0.034620217978954315;0.03537445142865181;0.8637235760688782;0.06628166884183884;NEUTRAL;junqueras quot quiero seguir luchando como lo he hecho siempre por la libertad de mi pais quiero defender mis derechos politicos y los de todos los represaliados que es lo que nos quieren arrebatar y por eso he decidido presentarme a las elecciones europeas quot 
1020;0.09160207211971283;0.07980671525001526;0.5351880788803101;0.29340314865112305;NEUTRAL;esta preparada barcelona para evitar el incremento de los precios esta cataluna condenada a ver como una gran metropoli de rentas altas expulsa las rentas mas bajas en el resto del territorio 
1021;0.0021667194087058306;0.0029776766896247864;0.9871546030044556;0.007701003458350897;NEUTRAL;debate a radioestel sobre el supuesto referendum independentista otro episodio del gran engano del llamado quot proceso quot ppcatalunya
1022;0.033522311598062515;0.3465421199798584;0.6054161787033081;0.014519363641738892;NEUTRAL;el pp denuncia que barcelona pago EUR para la conexion electrica de una fiesta okupa en gracia lavanguardia 
1023;0.002864764304831624;0.0017096544615924358;0.9437860250473022;0.05163949355483055;NEUTRAL;el foro constituyente sera un consejo asesor para la transicion nacional bis sustituyendo la rahola por talegon vamos a mejor 
1024;0.04951971396803856;0.4221775531768799;0.524359941482544;0.003942773211747408;NEUTRAL;bernard henri levy bhl al diariara quot el problema del nacionalismo es que te vuelve idiota quot 
1025;0.04202020913362503;0.00656436150893569;0.07773120701313019;0.8736841678619385;POSITIVE;excelente noticia a favor de la neutralidad politica del espacio publico el tsjc ve ilegal los simbolos independentistas en la via publica via cronicaglobal 
1026;0.040059324353933334;0.07865148037672043;0.8067583441734314;0.07453081011772156;NEUTRAL;hay proyecto hay equipo hay liderazgo estamos preparados para ganar todas las elecciones 
1027;0.11854808777570724;0.17855989933013916;0.6306298971176147;0.07226207107305527;NEUTRAL;si da mucho miedo y atenta contra las bases de nuestro sistema democratico y constitucional por eso el partidopopular ciudadanos no pueden pactar en andalucia con la extrema derecha de vox necesitamos cordonsanitario ya via elpaisespana
1028;0.040348440408706665;0.11038555204868317;0.7643433809280396;0.08492264151573181;NEUTRAL;basta de ataques contra las empresas que trabajan para hacer de barcelona una ciudad de referencia condeno energicamente esta agresion contra custo una de las marcas que mas han hecho para consolidar la proyeccion internacional de nuestra ciudad bcn
1029;0.084649458527565;0.701082706451416;0.19686095416545868;0.017406880855560303;NEGATIVE;supercross galapita es obvio que no se estan llevando a cabo estas medidas si asi fuera la convivencia y el espacio publico en barcelona estarian en una situacion muy diferente y mejor de la que lamentablemente estan 
1030;0.030984150245785713;0.017830783501267433;0.6197817325592041;0.33140328526496887;NEUTRAL; atencion aun no siga a bcnescapital en esta cuenta podra encontrar el dia a dia de la candidatura y las actividades que hacemos unase a ellos y construimos entre todos la barcelona del futuro 
1031;0.007290418725460768;0.005102141294628382;0.941422700881958;0.046184737235307693;NEUTRAL;provocacion es que la consejera de empresa y el govern no actuen frente a las amenazas de los violentos mientras los comerciantes de cataluna piden que se garantice el desarrollo de la actividad comercial durante la campana de navidad con normalidad 
1032;0.020172124728560448;0.09539925307035446;0.8667925596237183;0.017636075615882874;NEUTRAL;cuando no se gobierna ni se gestiona cuando la ciudad es utilizada como escenario privilegiado de manifestaciones identitarias y de actos incivicos de los cdr las consecuencias las pagamos todos 
1033;0.0012764371931552887;0.00041316213901154697;0.9195617437362671;0.07874870300292969;NEUTRAL;con el pregon de gemma deusedas arranca fmsants hace un recorrido por las calles llenas de color agradecimiento a la federacion ya la cultura tradicional reivindica llibertatpresospolitics
1034;0.11890746653079987;0.020776966586709023;0.22605828940868378;0.6342572569847107;POSITIVE;un gran acto para recordar que estan injustamente encarcelados la razon ganara a la represion pero necesitamos firmeza para este largo viaje bxrepublica freeromeva acdretscivils
1035;0.01276985090225935;0.01386343315243721;0.8309493064880371;0.14241741597652435;NEUTRAL;ha sido el ppopular el que ha llevado al congreso una ley para acabar con la ocupacion ilegal de viviendas para desalojar en un plazo maximo de horas a los que ocupen ilegalmente un hogar 
1036;0.06576023250818253;0.4409731924533844;0.4718286097049713;0.021437959745526314;NEUTRAL;ninguna democracia no tiene presos politicos la democracia impide que los disidentes sean encarcelados por defender sus ideas por lo tanto espana no es una democracia plena tiene gente pacifica encarcelada por querer hacer posible la independencia de cataluna 
1037;0.005756629165261984;0.019070351496338844;0.9679402709007263;0.007232714910060167;NEUTRAL;los partidos politicos catalanes que permiten que no se apliquen los resultados electorales que no oponen ninguna resistencia a la aplicacion del articulo 
1038;0.056064002215862274;0.16226570308208466;0.7040260434150696;0.07764425128698349;NEUTRAL;profunda tristeza entre los electroduendes nos deja la escritora y periodista lolo rico una mujer de vanguardia que imprimio a todos sus libros y programas un indomable espiritu libertario se echara de menos el respeto con el que tanto trato a ninos y adultos 
1039;0.05717235803604126;0.05464234575629234;0.6099658608436584;0.27821943163871765;NEUTRAL;no es que el mana caiga del cielo es que el futuro imaginado por la ciencia ficcion ya esta aqui uber quiere repartir comida con drones en 
1040;0.004006539937108755;0.00032635481329634786;0.01118328794836998;0.9844837784767151;POSITIVE;gracias a todos los voluntarios los de primaries los de la asamblea los de bcnescapital ha hecho mucho trabajo sin esperar nada mas que un compromiso como el vuestro gracias de todo corazon 
1041;0.002378616249188781;7.498132617911324e-05;0.004242981318384409;0.9933033585548401;POSITIVE;impresionante que muestra de respeto mas admirable y emotiva haka christchurch
1042;0.0460977666079998;0.16331452131271362;0.7641964554786682;0.026391232386231422;NEUTRAL; quot no temas porque cuando hayas votado el presidente y el presidente no vuelva el cajon de jugadas maestras todavia estara lleno de ocurrencias hechas a tu medida quot bernatdedeu
1043;0.002366044092923403;3.7753245123894885e-05;0.0025264471769332886;0.9950698614120483;POSITIVE;muchas felicidades barcelonagub en la celebracion de su dia y una enhorabuena especial a todos as los que ha recibido reconocimientos por su labor al servicio de la ciudadania de barcelona os necesitamos mas comprometidos que nunca fuerza y bon servicio 
1044;0.0053887395188212395;7.544607069576159e-05;0.0377323254942894;0.9568035006523132;POSITIVE;un dia historico un gran exito de organizacion y de movilizacion una manifestacion que deberia mover mentalidades gracias a todas las personas que lo ha hecho posible ha llenado madrid y ha sido ejemplares en la actitud como en barcelona y como bruselas 
1045;0.012849343940615654;0.021065063774585724;0.9298824071884155;0.036203183233737946;NEUTRAL;por que presos y exiliados y familiares encabezan las listas de erc y pdecat porque el objetivo de estos partidos no es la independencia 
1046;0.022748881950974464;0.05217956379055977;0.7780707478523254;0.14700078964233398;NEUTRAL;migrantes refugiados y cataluna por ernest maragall y chakir el homrani via elperiodico
1047;0.011828853748738766;0.0010359665611758828;0.030734805390238762;0.9564003944396973;POSITIVE;que gran noche cuanta buena gente y que buen debate tendremos que repetir nonosresignamos 
1048;0.011192180216312408;0.0006740941316820681;0.0575275793671608;0.9306061863899231;POSITIVE;excelente conversacion entre cristinagallach y victoriacamps sobre elsfutursdelaciutadania a netcom de dircomcat construir el bien comun a partir del ejercicio de definir que no queremos que pase y hacerlo con la magnifica caja de herramientas del agenda 
1049;0.06091390550136566;0.5646567940711975;0.35697460174560547;0.017454668879508972;NEGATIVE;la concejala galapita despreciando un sector que tiene un impacto de millones de euros al ano a barcelona este es el modelo de adacolau hundir el turismo y la ciudad una irresponsabilidad muy frivola que barcelona no se puede permitir 
1050;0.0028474542777985334;0.0011144370073452592;0.9379075169563293;0.05813051387667656;NEUTRAL;hoy convencion municipal de socialistescat a tarragona escuchando las intervenciones de los alcaldes de todo el territorio orgullo de partido psc 
1051;0.0002603718894533813;9.908242645906284e-05;0.9983003735542297;0.0013402062468230724;NEUTRAL;el partido de la izquierda europea europeanleft ha nombrado como candidatos a la presidencia de la comision europea a violeta tomic y nico cue 
