;Id;text;retweet_count;favorite_count;language;text_modif;traducciones
225;225;Dissabte farem 18 @cimsxllibertat que han escollit els presos i exiliats polítics en suport de tots els represaliats. I pujarem tots els cims que calgui per aconseguir la República que vam votar. Moltes gràcies als impulsors de la iniciativa! ;255;656;ca;Dissabte farem 18 @cimsxllibertat que han escollit els presos i exiliats polítics en suport de tots els represaliats. I pujarem tots els cims que calgui per aconseguir la República que vam votar. Moltes gràcies als impulsors de la iniciativa! ;Sábado haremos 18 @cimsxllibertat que han escogido los presos y exiliados políticos en apoyo de todos los represaliados. Y subiremos todas las cumbres que sea necesario para conseguir la República que votamos. Muchas gracias a los impulsores de la iniciativa! 
226;226;De nou, es pot dir més alt però no més clar. Aquí @aliciarll explicant com els independentistes utilitzen el parlament pels seus interessos. 👇🏼 ;7;25;ca;De nou, es pot dir més alt però no més clar. Aquí @aliciarll explicant com els independentistes utilitzen el parlament pels seus interessos. 👇🏼 ;De nuevo, se puede decir más alto pero no más claro. Aquí @aliciarll explicando como los independentistas utilizan el parlamento por sus intereses. 👇🏼 
227;227;"Avui al Parlament hem signat de forma conjunta amb CUP, ERC i JxCat una declaració en defensa dels drets civils i polítics. 

👉🏻  ";129;256;ca;"Avui al Parlament hem signat de forma conjunta amb CUP, ERC i JxCat una declaració en defensa dels drets civils i polítics. 

👉🏻  ";Hoy en el Parlamento hemos firmado de forma conjunta con CUP, ERC y JxCat una declaración en defensa de los derechos civiles y políticos. 👉🏻 
228;228;"Gran manifestació avui que mostra que som més forts en la nostra pluralitat.

Un gran agraïment a l’@espaidemocracia i a tota la ciutadania que amb la seva tasca construeixen un futur de llibertats. 

#UsVolemaCasa ";247;673;ca;"Gran manifestació avui que mostra que som més forts en la nostra pluralitat.

Un gran agraïment a l’@espaidemocracia i a tota la ciutadania que amb la seva tasca construeixen un futur de llibertats. 

#UsVolemaCasa ";Gran manifestación hoy que muestra que somos más fuertes en nuestra pluralidad. Un gran agradecimiento a la @ espaidemocracia y a toda la ciudadanía que con su tarea construyen un futuro de libertades. #UsVolemaCasa 
229;229;"El meu condol més sentit a la família de la dona morta ahir a la nit a l’Eixample com a conseqüència d'un atropellament. És la 5a vianant morta enguany: per una #BCNVíctimes0 cal corresponsabilització, més prudència i menys velocitat
";21;57;ca;"El meu condol més sentit a la família de la dona morta ahir a la nit a l’Eixample com a conseqüència d'un atropellament. És la 5a vianant morta enguany: per una #BCNVíctimes0 cal corresponsabilització, més prudència i menys velocitat
";Mi más sentido pésame a la familia de la mujer muerta anoche en el Eixample como consecuencia de un atropello. Es la 5ª peatón muerta este año: por una # BCNVíctimes0 hay corresponsabilización, más prudencia y menos velocidad 
230;230;Esta tarde a las 15h cuando abra Wall Street todos a comprar acciones de @Apple que se van a disparar!!  El director de la marca ha tenido que esperar a reunirse con @sanchezcastejon para “trazar los retos del futuro digital”.  Es un fenómeno 🏅🏅🏅🏅🏅 ;75;133;es;Esta tarde a las 15h cuando abra Wall Street todos a comprar acciones de @Apple que se van a disparar!!  El director de la marca ha tenido que esperar a reunirse con @sanchezcastejon para “trazar los retos del futuro digital”.  Es un fenómeno 🏅🏅🏅🏅🏅 ;Esta tarde a las 15h cuando abra Wall Street todos a comprar acciones de @Apple que se van a disparar!!  El director de la marca ha tenido que esperar a reunirse con @sanchezcastejon para “trazar los retos del futuro digital”.  Es un fenómeno 🏅🏅🏅🏅🏅 
231;231;Otro repaso de @Lroldansu al sanchismo en #PlenoSenado, esta vez a costa de las críticas bochornosas del Gobierno a los demócratas en #Alsasua👇🏻 ;670;1274;es;Otro repaso de @Lroldansu al sanchismo en #PlenoSenado, esta vez a costa de las críticas bochornosas del Gobierno a los demócratas en #Alsasua👇🏻 ;Otro repaso de @Lroldansu al sanchismo en #PlenoSenado, esta vez a costa de las críticas bochornosas del Gobierno a los demócratas en #Alsasua👇🏻 
232;232;"El president @sanchezcastejon ha de saber que la paciència dels catalans no és infinita. Vam fer-lo president i volem saber si el seu projecte és el de Rajoy. Seguim oberts al pacte, però negar el dret a l'autodeterminació és negar Catalunya. 

Al teu costat MHP @QuimTorraiPla";4796;12409;ca;"El president @sanchezcastejon ha de saber que la paciència dels catalans no és infinita. Vam fer-lo president i volem saber si el seu projecte és el de Rajoy. Seguim oberts al pacte, però negar el dret a l'autodeterminació és negar Catalunya. 

Al teu costat MHP @QuimTorraiPla";El presidente @sanchezcastejon debe saber que la paciencia de los catalanes no es infinita. Hicimos hacerlo presidente y queremos saber si su proyecto es el de Rajoy. Seguimos abiertos al pacto, pero negó el derecho a la autodeterminación es negar Cataluña. A tu lado MHP @QuimTorraiPla 
233;233;"Quiero agradecer muy especialmente la presencia hoy en #Barcelona de los Reyes de España, siempre al lado de las víctimas y de todos los españoles 👏👏 @CasaReal 

#17Agosto ";216;671;es;"Quiero agradecer muy especialmente la presencia hoy en #Barcelona de los Reyes de España, siempre al lado de las víctimas y de todos los españoles 👏👏 @CasaReal 

#17Agosto ";"Quiero agradecer muy especialmente la presencia hoy en #Barcelona de los Reyes de España, siempre al lado de las víctimas y de todos los españoles 👏👏 @CasaReal 

#17Agosto "
234;234;Ha estat un immens honor saludar i parlar amb Muhammad Yunus, premi Nobel de la Pau, que ha expressat la seva solidaritat amb els presos polítics i els exiliats. M’ha explicat els seus projectes d’emprenedoria social per a impulsar també a Catalunya. ;214;608;ca;Ha estat un immens honor saludar i parlar amb Muhammad Yunus, premi Nobel de la Pau, que ha expressat la seva solidaritat amb els presos polítics i els exiliats. M’ha explicat els seus projectes d’emprenedoria social per a impulsar també a Catalunya. ;Ha sido un inmenso honor saludar y hablar con Muhammad Yunus, premio Nobel de la Paz, que ha expresado su solidaridad con los presos políticos y los exiliados. Me ha explicado sus proyectos de emprendimiento social para impulsar también en Cataluña. 
235;235;Perdona, pero no he dicho que las corbatas sean de Zara, que debe ser tu preocupación! @PPCatalunya ;6;3;es;Perdona, pero no he dicho que las corbatas sean de Zara, que debe ser tu preocupación! @PPCatalunya ;Perdona, pero no he dicho que las corbatas sean de Zara, que debe ser tu preocupación! @PPCatalunya 
236;236;Els/les @socialistes treballem per una societat més justa, social i d’oportunitats per a tothom. Avui a #ComissionsBCN @pscbarcelona @carmenandres_ aprova tarifes més econòmiques per a persones amb discapacitat funcional als centres esportius municipals  👇🏼;10;15;ca;Els/les @socialistes treballem per una societat més justa, social i d’oportunitats per a tothom. Avui a #ComissionsBCN @pscbarcelona @carmenandres_ aprova tarifes més econòmiques per a persones amb discapacitat funcional als centres esportius municipals  👇🏼;Los / las @socialistes trabajamos por una sociedad más justa, social y de oportunidades para todos. Hoy a #ComissionsBCN @pscbarcelona @carmenandres_ aprueba tarifas más económicas para personas con discapacidad funcional en los centros deportivos municipales 👇🏼 
237;237;Segur que al secretari general del Consell d'Europa @TJagland li interessarà aquesta sentència del TEDH  i aquest informe del GRECO del mateix Consell d'Europa, publicat el gener d'aquest any 2018... ;1042;1934;ca;Segur que al secretari general del Consell d'Europa @TJagland li interessarà aquesta sentència del TEDH  i aquest informe del GRECO del mateix Consell d'Europa, publicat el gener d'aquest any 2018... ;Seguro que el secretario general del Consejo de Europa @TJagland le interesará esta sentencia del TEDH y este informe del GRECO del mismo Consejo de Europa, publicado en enero de este año 2018 ... 
238;238;"Torra és l'oposat al que és Catalunya. És una bomba a la línia de flotació d'una gran part del discurs independentista, que volia ser inclusiu. És una mala imatge per al conjunt de Catalunya.

La meva entrevista avui a @El Periódico 👉🏻 ";80;117;ca;"Torra és l'oposat al que és Catalunya. És una bomba a la línia de flotació d'una gran part del discurs independentista, que volia ser inclusiu. És una mala imatge per al conjunt de Catalunya.

La meva entrevista avui a @El Periódico 👉🏻 ";Torra es el opuesto al que es Cataluña. Es una bomba en la línea de flotación de una gran parte del discurso independentista, que quería ser inclusivo. Es una mala imagen para el conjunto de Cataluña. Mi entrevista hoy a @El Periódico 👉🏻 
239;239;Gracias @GrupoPPMadrid por declaración condena intolerancia CUP contra @PPCatalunya @Albiol_XG @EsperanzAguirre @ihenriquezluna @pmanglano;7;14;es;Gracias @GrupoPPMadrid por declaración condena intolerancia CUP contra @PPCatalunya @Albiol_XG @EsperanzAguirre @ihenriquezluna @pmanglano;Gracias @GrupoPPMadrid por declaración condena intolerancia CUP contra @PPCatalunya @Albiol_XG @EsperanzAguirre @ihenriquezluna @pmanglano
240;240;"Renovem el @bicing per una mobilitat més sostenible, segura, saludable i no contaminant. Al llarg del 2019 estrenarem 7.000 bicis més robustes (1.000 d’elles elèctriques) i 95 noves estacions. El servei arribarà a tot el territori i funcionarà les 24h
 ";68;185;ca;"Renovem el @bicing per una mobilitat més sostenible, segura, saludable i no contaminant. Al llarg del 2019 estrenarem 7.000 bicis més robustes (1.000 d’elles elèctriques) i 95 noves estacions. El servei arribarà a tot el territori i funcionarà les 24h
 ";Renovamos @bicing por una movilidad más sostenible, segura, saludable y no contaminante. A lo largo del 2019 estrenaremos 7.000 bicis más robustas (1.000 de ellas eléctricas) y 95 nuevas estaciones. El servicio llegará a todo el territorio y funcionará las 24h 
241;241;Mi más rotunda condena a esta salvajada de los comandos separatistas contra el juez Llarena. Los totalitarios siguen acosando impunemente a los defensores del Estado de derecho en Cataluña. Sánchez tiene que actuar ya y dejar de mirar hacia otro lado.  ;2609;4358;es;Mi más rotunda condena a esta salvajada de los comandos separatistas contra el juez Llarena. Los totalitarios siguen acosando impunemente a los defensores del Estado de derecho en Cataluña. Sánchez tiene que actuar ya y dejar de mirar hacia otro lado.  ;Mi más rotunda condena a esta salvajada de los comandos separatistas contra el juez Llarena. Los totalitarios siguen acosando impunemente a los defensores del Estado de derecho en Cataluña. Sánchez tiene que actuar ya y dejar de mirar hacia otro lado.  
242;242;Primeras concesiones de Sánchez tras el ‘pacto de la cárcel’: apoya la ley de Iglesias, Torra y Rufián para despenalizar el enaltecimiento del terrorismo y los ataques a los símbolos del Estado. Cuanto más dure el sanchismo, peor para España... ;1827;2881;es;Primeras concesiones de Sánchez tras el ‘pacto de la cárcel’: apoya la ley de Iglesias, Torra y Rufián para despenalizar el enaltecimiento del terrorismo y los ataques a los símbolos del Estado. Cuanto más dure el sanchismo, peor para España... ;Primeras concesiones de Sánchez tras el ‘pacto de la cárcel’: apoya la ley de Iglesias, Torra y Rufián para despenalizar el enaltecimiento del terrorismo y los ataques a los símbolos del Estado. Cuanto más dure el sanchismo, peor para España... 
243;243;Interessant. Cs és definit com el que és: un partit conservador. Que pel que es desprèn, no té un gran entusiasme a escombrar el franquisme... Spain Digs Up Its Past ;2745;4860;ca;Interessant. Cs és definit com el que és: un partit conservador. Que pel que es desprèn, no té un gran entusiasme a escombrar el franquisme... Spain Digs Up Its Past ;Interesante. Cs es definido como lo que es: un partido conservador. Que por lo que se desprende, no tiene un gran entusiasmo a barrer el franquismo ... Spain DIGSA Up Its Past 
244;244;Elisenda Alamany renuncia como portavoz de los comunes en el Parlament, Àngels Piñol  via @el_pais;12;7;es;Elisenda Alamany renuncia como portavoz de los comunes en el Parlament, Àngels Piñol  via @el_pais;Elisenda Alamany renuncia como portavoz de los comunes en el Parlament, Àngels Piñol  via @el_pais
245;245;Jo dubto de les meves afirmacions, per això les verifico (digue'm tiquismiquis sense excedència), vull dir que sí hi ha manament judicial! ;3;4;ca;Jo dubto de les meves afirmacions, per això les verifico (digue'm tiquismiquis sense excedència), vull dir que sí hi ha manament judicial! ;Yo dudo de mis afirmaciones, por ello las verifico (dime tiquismiquis sin excedencia), quiero decir que sí hay orden judicial! 
246;246;Hoy hace 1 año del tuit d @arsenioescolar desde Palacio Real anunciando órdenes d Lamela d detención del lunes siguiente. Esta es la separación de poderes a la q aduce @sanchezcastejon para no instar a Fiscalia a adecuar sus alegatos a justicia alemana, belga y británica y suiza;365;701;es;Hoy hace 1 año del tuit d @arsenioescolar desde Palacio Real anunciando órdenes d Lamela d detención del lunes siguiente. Esta es la separación de poderes a la q aduce @sanchezcastejon para no instar a Fiscalia a adecuar sus alegatos a justicia alemana, belga y británica y suiza;Hoy hace 1 año del tuit d @arsenioescolar desde Palacio Real anunciando órdenes d Lamela d detención del lunes siguiente. Esta es la separación de poderes a la q aduce @sanchezcastejon para no instar a Fiscalia a adecuar sus alegatos a justicia alemana, belga y británica y suiza
247;247;Avui al Fossar de la Pedrera revivim la dignitat amb què el President Companys encarà la venjança de l’exèrcit espanyol i de l’Estat franquista. Per ell i pels milers d’antifeixistes assassinats, ens mantindrem fidels al poble. ;172;450;ca;Avui al Fossar de la Pedrera revivim la dignitat amb què el President Companys encarà la venjança de l’exèrcit espanyol i de l’Estat franquista. Per ell i pels milers d’antifeixistes assassinats, ens mantindrem fidels al poble. ;Hoy en el Fossar de la Pedrera revivimos la dignidad con que el presidente Companys encaró la venganza del ejército español y del Estado franquista. Para él y por los miles de antifascistas asesinados, nos mantendremos fieles al pueblo. 
248;248;Treballem pq tots els veïns i veïnes de l’area metropolitana puguin accedir al transport públic als preus més assequibles possibles i amb zona única. Avancen cap a una ciutat metropolitana més cohesionada i dinàmica! ;132;392;ca;Treballem pq tots els veïns i veïnes de l’area metropolitana puguin accedir al transport públic als preus més assequibles possibles i amb zona única. Avancen cap a una ciutat metropolitana més cohesionada i dinàmica! ;Trabajamos pq todos los vecinos y vecinas del área metropolitana puedan acceder al transporte público a precios más asequibles posibles y con zona única. Avanzan hacia una ciudad metropolitana más cohesionada y dinámica! 
249;249;Enhorabona a tots els premiats/des als @Premios_Ondas 2018. Merescut reconeixement a la vostra tasca i professionalitat @julia_otero @jordibaste @sandrasabates11 @IsaiasLafuente @PaquitaSalas   #Ondas2018 👏🏼;3;11;ca;Enhorabona a tots els premiats/des als @Premios_Ondas 2018. Merescut reconeixement a la vostra tasca i professionalitat @julia_otero @jordibaste @sandrasabates11 @IsaiasLafuente @PaquitaSalas   #Ondas2018 👏🏼;Enhorabuena a todos los premiados / as los @Premios_Ondas 2018. Merecido reconocimiento a su labor y profesionalidad @julia_otero @jordibaste @ sandrasabates11 @IsaiasLafuente @PaquitaSalas # Ondas2018 👏🏼 
250;250;🇪🇺 We face a confrontation between two visions of Europe: the vision of populists and nationalists and the vision of those who want to relaunch the European dream. #EuropeIsOurFuture #ALDECongress @ALDEParty ;188;366;en;🇪🇺 We face a confrontation between two visions of Europe: the vision of populists and nationalists and the vision of those who want to relaunch the European dream. #EuropeIsOurFuture #ALDECongress @ALDEParty ;🇪🇺 Nos enfrentamos a una confrontación entre dos visiones de Europa: la visión de los populistas y los nacionalistas y la visión de aquellos que quieren relanzar el sueño europeo. #EuropeIsOurFuture #ALDECongress @ALDEParty 
251;251;Los que siempre han tenido el poder y los que nunca han salido a ganar nos quieren hacer creer que en Andalucía el cambio es imposible. También nos decían que era imposible ganar al nacionalismo en Cataluña y lo conseguimos #AhoraSíSevilla ;626;1434;es;Los que siempre han tenido el poder y los que nunca han salido a ganar nos quieren hacer creer que en Andalucía el cambio es imposible. También nos decían que era imposible ganar al nacionalismo en Cataluña y lo conseguimos #AhoraSíSevilla ;Los que siempre han tenido el poder y los que nunca han salido a ganar nos quieren hacer creer que en Andalucía el cambio es imposible. También nos decían que era imposible ganar al nacionalismo en Cataluña y lo conseguimos #AhoraSíSevilla 
252;252;Tot el suport del @Govern a l’alcalde @ignasisabater i al poble de Verges. Mai les pintades d’un escamot feixista tindran més força que els vots a les urnes de tot un poble determinat a ser lliure. No permetrem que l’ou del feixisme faci niu entre nosaltres. #Nopassaran ;260;757;ca;Tot el suport del @Govern a l’alcalde @ignasisabater i al poble de Verges. Mai les pintades d’un escamot feixista tindran més força que els vots a les urnes de tot un poble determinat a ser lliure. No permetrem que l’ou del feixisme faci niu entre nosaltres. #Nopassaran ;Todo el apoyo del @Govern al alcalde @ignasisabater y al pueblo de Verges. Nunca las pintadas de un pelotón fascista tendrán más fuerza que los votos en las urnas de todo un pueblo determinado a ser libre. No permitiremos que el huevo del fascismo haga nido entre nosotros. #Nopassaran 
253;253;Avui amb @SocioEconAMB participem al 2n @CongresPE a Les Cotxeres de Sants. La #pobresaenergètica és un dels problemes que necessiten de la implicació de totes les administracions. Cal recolzar els ajuntaments perquè són la primera línia d’actuació als ciutadans/es 👇🏼 ;5;8;ca;Avui amb @SocioEconAMB participem al 2n @CongresPE a Les Cotxeres de Sants. La #pobresaenergètica és un dels problemes que necessiten de la implicació de totes les administracions. Cal recolzar els ajuntaments perquè són la primera línia d’actuació als ciutadans/es 👇🏼 ;Hoy con @SocioEconAMB participamos al 2º @CongresPE a Las Cocheras de Sants. La # pobresaenergètica es uno de los problemas que necesitan de la implicación de todas las administraciones. Hay que apoyar a los ayuntamientos porque son la primera línea de actuación a los ciudadanos / as 👇🏼 
254;254;"⚫ Conmocionada por estas fatídicas noticias; dos mujeres asesinadas por sus parejas en menos de 24h. Urge desplegar las medidas del Pacto contra la Violencia de Género para erradicar esta lacra ";125;235;es;"⚫ Conmocionada por estas fatídicas noticias; dos mujeres asesinadas por sus parejas en menos de 24h. Urge desplegar las medidas del Pacto contra la Violencia de Género para erradicar esta lacra ";"⚫ Conmocionada por estas fatídicas noticias; dos mujeres asesinadas por sus parejas en menos de 24h. Urge desplegar las medidas del Pacto contra la Violencia de Género para erradicar esta lacra "
255;255;El sindicato @csi_de denuncia falta de efectivos y permisividad de Buch con los violentos que ayer asaltaron el Parlament. Es incompatible jalear a los comandos violentos y dirigir un gobierno y un cuerpo de seguridad. Sánchez es el único que no ve la gravedad de la situación. ;437;762;es;El sindicato @csi_de denuncia falta de efectivos y permisividad de Buch con los violentos que ayer asaltaron el Parlament. Es incompatible jalear a los comandos violentos y dirigir un gobierno y un cuerpo de seguridad. Sánchez es el único que no ve la gravedad de la situación. ;El sindicato @csi_de denuncia falta de efectivos y permisividad de Buch con los violentos que ayer asaltaron el Parlament. Es incompatible jalear a los comandos violentos y dirigir un gobierno y un cuerpo de seguridad. Sánchez es el único que no ve la gravedad de la situación. 
256;256;Felicidades a @lopezobrador_ y al pueblo de México que inaugura merecidamente una nueva época. Juntos habéis hecho historia. Un abrazo desde Catalunya;164;432;es;Felicidades a @lopezobrador_ y al pueblo de México que inaugura merecidamente una nueva época. Juntos habéis hecho historia. Un abrazo desde Catalunya;Felicidades a @lopezobrador_ y al pueblo de México que inaugura merecidamente una nueva época. Juntos habéis hecho historia. Un abrazo desde Catalunya
257;257;"@pvallin tu paciencia está a punto de pasar del mito a la leyenda, antológica ;)";1;2;es;"@pvallin tu paciencia está a punto de pasar del mito a la leyenda, antológica ;)";"@pvallin tu paciencia está a punto de pasar del mito a la leyenda, antológica ;)"
258;258;Ja estem acostumats a la manipulació contra l’independentisme. Però la veritat sempre s’acaba imposant. ;6143;10784;ca;Ja estem acostumats a la manipulació contra l’independentisme. Però la veritat sempre s’acaba imposant. ;Ya estamos acostumbrados a la manipulación contra el independentismo. Pero la verdad siempre acaba imponiéndose. 
259;259;"Després de mesos de repressió i bloqueig, els partits hem de fer un pas enrere perquè el país pugui fer dos passos endavant. 

Proposo un Govern d'independents, ampli i transversal, per a recuperar l'autogovern i acabar amb el 155. 

#Parlament ";453;904;ca;"Després de mesos de repressió i bloqueig, els partits hem de fer un pas enrere perquè el país pugui fer dos passos endavant. 

Proposo un Govern d'independents, ampli i transversal, per a recuperar l'autogovern i acabar amb el 155. 

#Parlament ";Después de meses de represión y bloqueo, los partidos tenemos que dar un paso atrás para que el país pueda hacer dos pasos adelante. Propongo un Gobierno de independientes, amplio y transversal, para recuperar el autogobierno y acabar con el 155. #Parlament 
260;260;"Mireu-vos el vídeo sencer de @joanmena 
Retorna la dignitat a la comunitat educativa que van manllevar les paraules de @Tonicanto1 i @Albiol_XG ";255;504;ca;"Mireu-vos el vídeo sencer de @joanmena 
Retorna la dignitat a la comunitat educativa que van manllevar les paraules de @Tonicanto1 i @Albiol_XG ";Mirad el vídeo entero de @joanmena Devuelve la dignidad a la comunidad educativa que tomaron prestado las palabras de @ Tonicanto1 y @Albiol_XG 
261;261;El 21D ens hi juguem les llibertats fonamentals, els drets humans, un model de societat plural i progressista. El 21D ens hi juguem tant que ens ho juguem tot. #femrepública ;1501;4600;ca;El 21D ens hi juguem les llibertats fonamentals, els drets humans, un model de societat plural i progressista. El 21D ens hi juguem tant que ens ho juguem tot. #femrepública ;El 21D nos jugamos las libertades fundamentales, los derechos humanos, un modelo de sociedad plural y progresista. El 21D nos jugamos tanto que nos lo jugamos todo. # femrepública 
262;262;Avui fa un any dels atacs criminals que ens van colpir, que ens van arrabassar vides i ens van posar a prova. Catalunya va saber-hi fer front i sobreposar-se col·lectivament. Una reflexió de l'@aiww escaient en un dia com avui. ;2174;5429;ca;Avui fa un any dels atacs criminals que ens van colpir, que ens van arrabassar vides i ens van posar a prova. Catalunya va saber-hi fer front i sobreposar-se col·lectivament. Una reflexió de l'@aiww escaient en un dia com avui. ;Hoy hace un año de los ataques criminales que nos golpearon, que nos arrebataron vidas y nos pusieron a prueba. Cataluña supo en ella hacer frente y sobreponerse colectivamente. Una reflexión de la @ aiww adecuada en un día como hoy. 
263;263;Amb la instrucció confirmada, que s’acabi la presó preventiva, editorial del diari ARA, 29.10.2018  via @ARAopinio;8;9;ca;Amb la instrucció confirmada, que s’acabi la presó preventiva, editorial del diari ARA, 29.10.2018  via @ARAopinio;Con la instrucción confirmada, que se acabe la prisión preventiva, editorial del diario ARA, 29/10/2018 vía @ARAopinio 
264;264;Ens ha deixat #MontserratCaballé, una de les veus més significatives del s. XX, catalana universal, molt vinculada al Liceu i Barcelona. La seva pèrdua ens colpeix. Va rebre premis i distincions en vida, però mereix un homenatge pòstum i el farem.;730;3111;ca;Ens ha deixat #MontserratCaballé, una de les veus més significatives del s. XX, catalana universal, molt vinculada al Liceu i Barcelona. La seva pèrdua ens colpeix. Va rebre premis i distincions en vida, però mereix un homenatge pòstum i el farem.;Nos ha dejado # MontserratCaballé, una de las voces más significativas del s. XX, catalana universal, muy vinculada al Liceo y Barcelona. Su pérdida nos golpea. Recibió premios y distinciones en vida, pero merece un homenaje póstumo y lo haremos. 
265;265;El PSOE de @sanchezcastejon se supera a media que pasan los días.  Primero Borrell y Batet  afirmando su preferencia por la libertad de los políticos en prisión. Ahora doblan la apuesta y ya hablan, sin tapujos, de INDULTO. El @PSOE pretende vender España a precio de saldo. ;689;936;es;El PSOE de @sanchezcastejon se supera a media que pasan los días.  Primero Borrell y Batet  afirmando su preferencia por la libertad de los políticos en prisión. Ahora doblan la apuesta y ya hablan, sin tapujos, de INDULTO. El @PSOE pretende vender España a precio de saldo. ;El PSOE de @sanchezcastejon se supera a media que pasan los días.  Primero Borrell y Batet  afirmando su preferencia por la libertad de los políticos en prisión. Ahora doblan la apuesta y ya hablan, sin tapujos, de INDULTO. El @PSOE pretende vender España a precio de saldo. 
266;266;"Tot el que han fet per reprimir-nos, decapitar-nos i liquidar-nos no els ha servit per desmobilitzar el poble de Catalunya. Malgrat la repressió, persistim en la lluita: per una #RepúblicaCatalana de llibertat, igualtat i democràcia!

#Diada2018 
#FreeTothom 
#CatalanRepublic ";5072;12740;ca;"Tot el que han fet per reprimir-nos, decapitar-nos i liquidar-nos no els ha servit per desmobilitzar el poble de Catalunya. Malgrat la repressió, persistim en la lluita: per una #RepúblicaCatalana de llibertat, igualtat i democràcia!

#Diada2018 
#FreeTothom 
#CatalanRepublic ";Todo lo que han hecho para reprimirnos, decapitar seleccionados y liquidar seleccionados no les ha servido para desmovilizar el pueblo de Cataluña. A pesar de la represión, persistimos en la lucha: por una # República Catalana de libertad, igualdad y democracia! # Diada2018 #FreeTothom #CatalanRepublic 
267;267;Encuesta GESOP - El Periódico de Catalunya | Solo el 42% de los catalanes piden un referéndum de independencia, por @josericov ;127;203;es;Encuesta GESOP - El Periódico de Catalunya | Solo el 42% de los catalanes piden un referéndum de independencia, por @josericov ;Encuesta GESOP - El Periódico de Catalunya | Solo el 42% de los catalanes piden un referéndum de independencia, por @josericov 
268;268;"Com era allò de @APM ? Algú té el gif?

""MIRA SI ES BUENA PERSONA""

#LlibertatPresosPolítics ";228;442;ca;"Com era allò de @APM ? Algú té el gif?

""MIRA SI ES BUENA PERSONA""

#LlibertatPresosPolítics ";"Como era aquello de @APM? Alguien tiene el gif? ""MIRA SI SE BUENA PERSONA"" # LlibertatPresosPolítics "
269;269;Soy constitucionalista y no puedo ser nacionalista porque prefiero ciudadanía a identidad, libertad a imposición e igualdad a supremacismo. Creo en una España diversa y unida dentro de una Europa fuerte en el mundo. #AlsasuaCiudadana 🇪🇸🇪🇺 ;976;2582;es;Soy constitucionalista y no puedo ser nacionalista porque prefiero ciudadanía a identidad, libertad a imposición e igualdad a supremacismo. Creo en una España diversa y unida dentro de una Europa fuerte en el mundo. #AlsasuaCiudadana 🇪🇸🇪🇺 ;Soy constitucionalista y no puedo ser nacionalista porque prefiero ciudadanía a identidad, libertad a imposición e igualdad a supremacismo. Creo en una España diversa y unida dentro de una Europa fuerte en el mundo. #AlsasuaCiudadana 🇪🇸🇪🇺 
270;270;Bona feina companys/es @Esquerra_ERC El Vendrell. Gràcies pel vostre testimoniatge republicà. ;11;63;ca;Bona feina companys/es @Esquerra_ERC El Vendrell. Gràcies pel vostre testimoniatge republicà. ;Buen trabajo compañeros / as @Esquerra_ERC El Vendrell. Gracias por su testimonio republicano. 
271;271;Enésima muestra de acoso. Cada coacción y cada señalamiento solo nos da más motivos para seguir defendiendo la libertad en cada rincón de Cataluña. Todo mi apoyo a nuestro portavoz en Tarragona @rvinualescs #NoNosCallarán ;558;939;es;Enésima muestra de acoso. Cada coacción y cada señalamiento solo nos da más motivos para seguir defendiendo la libertad en cada rincón de Cataluña. Todo mi apoyo a nuestro portavoz en Tarragona @rvinualescs #NoNosCallarán ;Enésima muestra de acoso. Cada coacción y cada señalamiento solo nos da más motivos para seguir defendiendo la libertad en cada rincón de Cataluña. Todo mi apoyo a nuestro portavoz en Tarragona @rvinualescs #NoNosCallarán 
272;272;"Valiente y estadista el exalcalde socialista de La Coruña, Paco Vázquez:  
“El apoyo de Sánchez al separatismo es una pirueta que no le perdonará la Historia"" ";1334;2608;es;"Valiente y estadista el exalcalde socialista de La Coruña, Paco Vázquez:  
“El apoyo de Sánchez al separatismo es una pirueta que no le perdonará la Historia"" ";"Valiente y estadista el exalcalde socialista de La Coruña, Paco Vázquez:  
“El apoyo de Sánchez al separatismo es una pirueta que no le perdonará la Historia"" "
273;273;Dit això, la demostració de determinació, mobilització i civisme de la immensa majoria dels qui avui han sortit arreu del país a defensar el mandat de l'1O és la prova del compromís amb la democràcia i la república catalana. I que ningú no el podrà enterbolir.;2428;7338;ca;Dit això, la demostració de determinació, mobilització i civisme de la immensa majoria dels qui avui han sortit arreu del país a defensar el mandat de l'1O és la prova del compromís amb la democràcia i la república catalana. I que ningú no el podrà enterbolir.;Dicho esto, la demostración de determinación, movilización y civismo de la inmensa mayoría de los que hoy han salido todo el país a defender el mandato del 1O es la prueba del compromiso con la democracia y la república catalana. Y que nadie lo podrá enturbiar. 
274;274;Un any més recordem l'afusellament del President Companys. Un home bo i just que va ser assassinat per defensar els nostres drets i llibertats. Per ell i per tots els represaliats del franquisme, seguim reclamant justícia i reparació #Companys78 ;132;440;ca;Un any més recordem l'afusellament del President Companys. Un home bo i just que va ser assassinat per defensar els nostres drets i llibertats. Per ell i per tots els represaliats del franquisme, seguim reclamant justícia i reparació #Companys78 ;Un año más recordamos el fusilamiento del presidente Companys. Un hombre bueno y justo que fue asesinado por defender nuestros derechos y libertades. Para él y para todos los represaliados del franquismo, seguimos reclamando justicia y reparación # Companys78 
